report_date,region,department,category,revenue,cost,units,satisfaction_score
2025-01-01,North,Sales,Product-A,120000,72000,850,4.1
2025-01-01,South,Marketing,Campaign-X,95000,61000,620,3.8
2025-01-01,West,Operations,Line-A,88000,52000,1200,4.0
2025-01-01,East,Support,Tier-1,45000,38000,340,3.6
2025-02-01,North,Sales,Product-B,125000,74000,870,4.2
2025-02-01,South,Marketing,Campaign-Y,98000,63000,640,3.9
2025-02-01,West,Operations,Line-B,91000,54000,1250,4.1
2025-02-01,East,Support,Tier-2,47000,39000,355,3.7
2025-03-01,North,Finance,Planning,0,15000,0,0.0
2025-03-01,South,Clinical,Ward-A,66000,48000,420,4.3
2025-03-01,West,Clinical,Ward-B,72000,51000,460,4.4
2025-03-01,East,HR,Recruiting,38000,32000,28,3.5
2025-04-01,North,Sales,Product-A,130000,76000,890,4.2
2025-04-01,South,Marketing,Campaign-X,101000,64000,660,4.0
2025-04-01,West,Operations,Line-A,93000,55000,1280,4.1
2025-04-01,East,Support,Tier-1,49000,40000,370,3.8
2025-05-01,North,Sales,Product-B,135000,78000,910,4.3
2025-05-01,South,Clinical,Ward-A,68000,49000,435,4.4
2025-05-01,West,Finance,Planning,0,16000,0,0.0
2025-05-01,East,HR,Recruiting,40000,33000,30,3.6
2025-06-01,North,Sales,Product-A,140000,80000,930,4.3
2025-06-01,South,Marketing,Campaign-Y,104000,65000,680,4.0
2025-06-01,West,Operations,Line-B,95000,56000,1310,4.2
2025-06-01,East,Support,Tier-2,51000,41000,385,3.9
