account_id,report_month,product_type,customer_segment,loan_balance,deposit_balance,spend_amount,credit_utilization,delinquency_rate
ACC-000001,2024-01-01,Mortgage,Retail,3304056.09,340970.61,50632.03,0.8177,0.0596
ACC-000002,2024-01-01,Mortgage,SME,2378310.37,145631.2,38693.93,0.4653,0.053
ACC-000003,2024-01-01,Mortgage,Corporate,814988.97,2078732.66,32522.94,0.6645,0.0438
ACC-000004,2024-01-01,Mortgage,Premium,840976.19,2150186.67,59995.39,0.7728,0.0646
ACC-000005,2024-01-01,Mortgage,Mass Affluent,1591026.53,2011552.72,14526.23,0.298,0.0569
ACC-000006,2024-01-01,Personal Loan,Retail,2431775.83,440367.57,51172.11,0.3511,0.0231
ACC-000007,2024-01-01,Personal Loan,SME,2024544.42,1941578.01,14207.48,0.8664,0.0552
ACC-000008,2024-01-01,Personal Loan,Corporate,2210051.93,2418501.4,41722.61,0.1809,0.0091
ACC-000009,2024-01-01,Personal Loan,Premium,604305.79,205803.64,75437.83,0.6048,0.0128
ACC-000010,2024-01-01,Personal Loan,Mass Affluent,912377.68,950564.44,35361.34,0.4854,0.0629
ACC-000011,2024-01-01,Auto Loan,Retail,2103228.87,3192025.84,33177.25,0.6026,0.0681
ACC-000012,2024-01-01,Auto Loan,SME,1988167.14,1301976.8,51156.98,0.621,0.0386
ACC-000013,2024-01-01,Auto Loan,Corporate,1305557.68,395757.82,54337.05,0.5177,0.012
ACC-000014,2024-01-01,Auto Loan,Premium,772983.97,144647.0,33773.35,0.3346,0.0042
ACC-000015,2024-01-01,Auto Loan,Mass Affluent,2741663.27,2437629.96,50745.96,0.3159,0.036
ACC-000016,2024-01-01,Credit Card,Retail,1317704.52,1342169.7,66848.29,0.2691,0.0651
ACC-000017,2024-01-01,Credit Card,SME,2321281.46,2404171.8,51848.07,0.6553,0.0629
ACC-000018,2024-01-01,Credit Card,Corporate,684382.0,1516298.0,67388.76,0.459,0.0719
ACC-000019,2024-01-01,Credit Card,Premium,2931222.65,1989276.83,21342.24,0.4441,0.0038
ACC-000020,2024-01-01,Credit Card,Mass Affluent,325583.38,249722.2,38193.45,0.5572,0.0398
ACC-000021,2024-01-01,Term Deposit,Retail,1919213.9,2097385.16,25981.58,0.8993,0.0091
ACC-000022,2024-01-01,Term Deposit,SME,2250441.51,2109527.77,55340.27,0.5772,0.0329
ACC-000023,2024-01-01,Term Deposit,Corporate,3268354.76,1983032.78,58059.58,0.7911,0.0308
ACC-000024,2024-01-01,Term Deposit,Premium,1019332.76,2658109.75,46785.88,0.228,0.0381
ACC-000025,2024-01-01,Term Deposit,Mass Affluent,2326541.31,1045409.15,43185.54,0.484,0.0363
ACC-000026,2024-02-01,Mortgage,Retail,1230322.16,2635379.07,58671.54,0.4202,0.0053
ACC-000027,2024-02-01,Mortgage,SME,1643887.94,923847.99,53157.89,0.4293,0.0319
ACC-000028,2024-02-01,Mortgage,Corporate,2471736.18,1469008.4,14568.61,0.5738,0.0372
ACC-000029,2024-02-01,Mortgage,Premium,792716.17,137553.22,20521.85,0.8399,0.0712
ACC-000030,2024-02-01,Mortgage,Mass Affluent,917627.06,492222.28,13475.03,0.4368,0.0348
ACC-000031,2024-02-01,Personal Loan,Retail,2735805.29,272936.48,33406.38,0.2122,0.0459
ACC-000032,2024-02-01,Personal Loan,SME,1496080.48,1436366.08,23028.25,0.5547,0.0539
ACC-000033,2024-02-01,Personal Loan,Corporate,255002.62,1135772.54,18795.01,0.6139,0.0781
ACC-000034,2024-02-01,Personal Loan,Premium,3103416.69,1380926.33,77587.92,0.7323,0.0115
ACC-000035,2024-02-01,Personal Loan,Mass Affluent,1738384.4,940027.72,23459.28,0.8491,0.0593
ACC-000036,2024-02-01,Auto Loan,Retail,2868386.07,1080238.71,37146.02,0.6834,0.0305
ACC-000037,2024-02-01,Auto Loan,SME,408597.74,1121827.3,22409.25,0.9175,0.0102
ACC-000038,2024-02-01,Auto Loan,Corporate,2094556.7,345599.67,50132.93,0.7432,0.061
ACC-000039,2024-02-01,Auto Loan,Premium,766551.48,157800.29,33378.3,0.2727,0.0455
