application_date,branch_region,branch_city,loan_type,customer_segment,risk_grade,loan_amount,outstanding_balance,interest_rate_pct,utilization_rate,delinquency_rate,default_flag,credit_score,monthly_payment,days_past_due
2024-01-01,South,Portland,Personal,SMB,B,57047.77,23105.64,3.93,0.405,0.0983,N,728,541.55,21
2024-01-01,Central,New York,Education,Corporate,A,41433.82,12493.17,7.72,0.3015,0.0768,N,712,350.71,22
2024-01-01,East,Orlando,Mortgage,Mass Market,B,20837.34,12255.26,8.99,0.5881,0.1485,N,622,316.42,24
2024-01-01,Central,Portland,Personal,Mass Market,A,16323.44,8668.21,7.7,0.531,0.0989,N,696,201.86,22
2024-01-01,Central,San Jose,Mortgage,SMB,C,30080.22,18967.81,7.12,0.6306,0.0313,N,773,263.54,21
2024-01-01,North,Orlando,Personal,Affluent,C,58031.98,26048.54,9.78,0.4489,0.2542,N,539,841.58,51
2024-01-01,East,Las Vegas,Credit Card,Mass Market,C,44279.4,9836.66,8.74,0.2221,0.1527,N,636,167.71,35
2024-01-01,Central,Portland,Education,Mass Market,B,73762.68,51232.95,4.97,0.6946,0.0,N,792,1521.86,7
2024-01-01,Central,San Jose,Personal,Mass Market,B,32165.17,10330.57,6.83,0.3212,0.0,N,805,298.32,0
2024-01-01,East,Columbus,Auto,Mass Market,B,37284.02,17313.33,12.36,0.4644,0.0535,N,730,285.76,11
2024-01-01,North,San Jose,Auto,Mass Market,C,20810.97,15200.85,8.49,0.7304,0.0278,N,758,199.38,1
2024-01-01,North,Columbus,Auto,Affluent,D,15303.12,6562.19,6.4,0.4288,0.0,N,791,142.23,0
2024-01-02,Central,New York,Mortgage,Mass Market,B,28960.56,16621.65,13.05,0.5739,0.28,Y,465,475.24,60
2024-01-02,North,Charlotte,Business,Mass Market,A,21066.39,15808.32,10.46,0.7504,0.1172,N,654,276.49,14
2024-01-02,Central,New York,Auto,SMB,C,24211.39,15311.99,9.64,0.6324,0.1956,N,631,188.43,24
2024-01-02,East,Columbus,Education,Affluent,B,65436.03,33911.35,10.6,0.5182,0.0366,N,734,662.8,8
2024-01-02,East,New York,Auto,Mass Market,A,17646.89,7596.67,9.68,0.4305,0.1539,N,645,217.01,25
2024-01-02,East,San Jose,Personal,Mass Market,C,48135.82,22883.98,7.22,0.4754,0.1121,N,695,815.92,24
2024-01-02,North,Portland,Education,Affluent,B,27634.99,16218.03,9.06,0.5869,0.0218,N,773,380.95,8
2024-01-02,Central,Portland,Education,Mass Market,A,32056.84,18789.52,5.32,0.5861,0.1372,N,651,652.84,9
2024-01-03,East,Orlando,Credit Card,Mass Market,D,28610.48,19836.89,6.92,0.6933,0.1817,Y,577,356.7,36
2024-01-03,East,Dallas,Business,Mass Market,D,75373.52,23775.29,15.12,0.3154,0.0,N,826,664.26,15
2024-01-03,North,Portland,Mortgage,Corporate,A,17735.5,8652.7,7.23,0.4879,0.0299,N,752,194.04,0
2024-01-03,North,New York,Education,Mass Market,B,22986.01,20613.52,10.95,0.8968,0.0909,N,661,699.92,12
2024-01-03,North,Columbus,Education,Mass Market,C,38294.42,30337.11,8.74,0.7922,0.1895,N,591,861.35,34
2024-01-03,West,Dallas,Auto,Affluent,C,5570.12,4610.82,4.03,0.8278,0.0,N,810,87.36,0
2024-01-03,North,Las Vegas,Credit Card,Mass Market,B,134744.94,112033.99,12.26,0.8315,0.0,N,815,3513.69,0
2024-01-03,East,Columbus,Education,Mass Market,B,38390.31,20740.55,5.8,0.5403,0.0063,N,747,331.28,7
2024-01-04,East,Charlotte,Auto,Mass Market,B,25529.79,5396.67,12.42,0.2114,0.1457,Y,664,122.5,29
