order_date,region,city,sales_channel,product_category,customer_segment,units_sold,gross_revenue,net_revenue,discount_pct,profit,shipping_days,return_flag,satisfaction_score,basket_size
2024-01-01,North,Chicago,Web,Furniture,Consumer,4,279.34,233.13,16.54,94.19,3,N,3.88,2
2024-01-01,East,Nashville,Store,Fashion,Small Business,3,573.76,546.7,4.72,92.94,6,N,4.04,3
2024-01-01,West,Seattle,Marketplace,Fashion,Consumer,3,207.34,198.99,4.03,59.56,8,N,3.99,4
2024-01-01,Central,Atlanta,Web,Electronics,Consumer,4,219.17,191.57,12.59,41.8,6,N,4.22,2
2024-01-01,East,Chicago,Mobile App,Sports,Small Business,2,137.95,122.3,11.35,37.74,7,N,3.73,5
2024-01-01,South,Phoenix,Web,Electronics,Small Business,3,1364.38,1239.61,9.14,321.32,7,N,4.28,3
2024-01-01,East,Seattle,Mobile App,Furniture,Consumer,3,1181.49,1127.1,4.6,144.55,7,N,3.46,2
2024-01-01,West,Boston,Mobile App,Grocery,Consumer,4,359.71,294.37,18.16,103.56,3,N,4.07,4
2024-01-01,West,Denver,Mobile App,Furniture,Small Business,5,90.1,76.43,15.17,11.55,4,N,3.75,3
2024-01-01,South,Denver,Web,Electronics,Consumer,1,816.49,804.31,1.49,225.35,5,N,4.23,2
2024-01-01,East,Phoenix,Web,Sports,Small Business,6,424.06,413.88,2.4,121.73,3,N,3.78,1
2024-01-01,North,Austin,Store,Grocery,Corporate,6,4350.71,3901.44,10.33,1278.5,5,N,2.61,3
2024-01-01,Central,Miami,Mobile App,Grocery,Consumer,2,39.04,36.85,5.6,11.19,1,N,3.61,1
2024-01-02,East,Nashville,Marketplace,Electronics,Consumer,5,571.9,529.15,7.47,126.94,2,N,4.42,4
2024-01-02,North,Austin,Mobile App,Electronics,Consumer,1,168.96,153.0,9.44,15.46,4,N,4.5,3
2024-01-02,East,San Diego,Web,Fashion,Consumer,3,308.63,269.15,12.79,39.4,2,N,4.61,4
2024-01-02,South,Seattle,Mobile App,Grocery,Corporate,6,4966.66,4382.9,11.75,1433.14,3,N,4.03,2
2024-01-02,East,San Diego,Web,Home Decor,Corporate,3,134.25,126.52,5.76,35.19,4,N,4.87,1
2024-01-02,North,Miami,Mobile App,Furniture,Consumer,5,3392.41,2780.68,18.03,510.01,4,N,4.19,2
2024-01-02,South,Miami,Marketplace,Electronics,Corporate,2,149.31,132.78,11.07,32.94,4,N,4.48,3
2024-01-02,South,Atlanta,Mobile App,Electronics,Small Business,4,82.57,68.13,17.49,28.76,5,N,4.11,4
2024-01-02,West,Austin,Mobile App,Electronics,Consumer,3,789.28,734.06,7.0,219.66,2,N,4.03,3
2024-01-02,East,Chicago,Marketplace,Fashion,Consumer,3,195.92,188.94,3.56,75.85,5,N,3.75,3
2024-01-02,South,Phoenix,Mobile App,Electronics,Enterprise,9,187.73,159.61,14.98,23.83,3,N,3.28,3
2024-01-02,South,Miami,Web,Electronics,Enterprise,3,147.88,146.08,1.22,0.91,4,N,4.86,2
2024-01-02,Central,Atlanta,Web,Furniture,Consumer,3,56.98,47.63,16.41,19.22,3,N,3.65,3
2024-01-02,North,Atlanta,Web,Beauty,Consumer,10,774.29,733.69,5.24,211.08,6,Y,4.03,2
2024-01-03,South,Nashville,Web,Home Decor,Consumer,6,1578.17,1463.83,7.24,463.23,5,Y,4.35,3
2024-01-03,West,Austin,Web,Home Decor,Consumer,4,269.08,264.91,1.55,51.94,5,N,3.73,3
2024-01-03,Central,Chicago,Store,Electronics,Consumer,6,1176.66,1095.6,6.89,316.12,6,N,2.82,2
2024-01-03,East,Denver,Marketplace,Furniture,Corporate,3,794.4,743.16,6.45,282.22,9,N,3.66,2
2024-01-03,East,Atlanta,Mobile App,Electronics,Corporate,3,132.18,126.39,4.38,51.36,2,N,4.37,2
2024-01-03,North,Chicago,Marketplace,Sports,Corporate,4,82.6,81.4,1.45,14.41,4,N,4.17,3
2024-01-03,North,San Diego,Web,Home Decor,Small Business,3,2327.66,2153.51,7.48,863.52,5,N,4.78,2
2024-01-03,South,Miami,Web,Fashion,Consumer,5,304.34,271.38,10.83,85.66,4,N,4.84,2
2024-01-03,East,San Diego,Web,Electronics,Consumer,5,4540.2,4135.85,8.91,1437.67,4,N,3.95,2
2024-01-03,Central,Chicago,Web,Furniture,Consumer,5,2037.54,1922.55,5.64,535.64,1,N,3.72,2
2024-01-03,North,Seattle,Web,Beauty,Consumer,5,2688.29,2651.57,1.37,620.83,3,N,4.83,2
2024-01-04,Central,Denver,Marketplace,Sports,Small Business,4,477.29,447.91,6.15,129.33,3,N,3.89,1
2024-01-04,West,Denver,Marketplace,Fashion,Consumer,2,507.39,505.26,0.42,157.4,6,N,4.58,3
2024-01-04,West,Chicago,Marketplace,Grocery,Consumer,4,65.02,58.69,9.74,18.05,3,N,3.94,4
2024-01-04,Central,Nashville,Store,Fashion,Corporate,3,1877.2,1684.63,10.26,624.61,5,N,4.42,3
2024-01-04,North,Boston,Web,Sports,Consumer,3,272.44,258.65,5.06,22.62,5,N,3.21,2
2024-01-04,North,Seattle,Store,Beauty,Corporate,6,1326.63,1209.18,8.85,479.99,4,N,3.78,3
2024-01-04,East,Phoenix,Marketplace,Fashion,Consumer,6,423.2,410.03,3.11,110.02,5,N,2.53,2
2024-01-04,West,San Diego,Marketplace,Fashion,Consumer,5,163.2,155.35,4.81,48.99,5,Y,3.94,2
2024-01-04,East,Atlanta,Web,Grocery,Enterprise,3,316.09,308.13,2.52,84.41,4,Y,4.52,2
2024-01-04,South,Seattle,Mobile App,Home Decor,Consumer,6,128.54,114.39,11.01,30.8,6,N,4.92,2
2024-01-04,Central,Seattle,Mobile App,Fashion,Enterprise,4,464.17,398.3,14.19,102.88,3,N,3.59,4
2024-01-04,East,San Diego,Mobile App,Furniture,Consumer,4,2320.79,2320.79,0.0,356.91,3,Y,3.94,3
2024-01-04,South,San Diego,Marketplace,Home Decor,Corporate,3,482.09,482.09,0.0,237.19,5,Y,4.25,2
2024-01-04,Central,Austin,Mobile App,Beauty,Consumer,4,1109.09,1079.51,2.67,412.04,2,N,4.24,2
2024-01-04,East,San Diego,Marketplace,Electronics,Corporate,6,700.59,615.58,12.13,191.91,4,N,4.28,2
2024-01-05,North,Chicago,Mobile App,Grocery,Corporate,2,81.31,75.12,7.61,19.28,6,N,3.69,1
2024-01-05,East,Austin,Web,Electronics,Enterprise,4,119.53,101.54,15.05,12.08,4,N,4.83,3
2024-01-05,East,Denver,Web,Beauty,Consumer,4,295.66,272.16,7.95,78.9,5,N,3.12,3
2024-01-05,North,Seattle,Marketplace,Beauty,Enterprise,3,308.21,279.66,9.26,80.17,2,N,3.81,3
2024-01-05,East,Phoenix,Mobile App,Home Decor,Consumer,2,233.65,216.17,7.48,57.92,3,N,4.35,3
2024-01-05,Central,San Diego,Mobile App,Grocery,Small Business,4,1304.0,1222.58,6.24,342.74,8,N,4.33,2
2024-01-05,West,Chicago,Mobile App,Sports,Consumer,4,65.47,57.51,12.16,15.06,5,N,4.45,3
2024-01-05,Central,Austin,Web,Electronics,Corporate,3,72.16,62.65,13.18,14.2,5,N,3.92,3
2024-01-05,North,Denver,Web,Grocery,Corporate,1,406.14,374.06,7.9,101.64,5,N,4.05,1
2024-01-05,Central,Boston,Marketplace,Beauty,Corporate,6,1841.68,1751.91,4.87,651.96,5,N,3.35,3
2024-01-05,East,Denver,Mobile App,Electronics,Corporate,2,1804.6,1650.46,8.54,854.8,7,Y,4.01,2
2024-01-05,Central,Atlanta,Web,Grocery,Consumer,7,835.04,806.27,3.44,151.73,2,N,4.37,3
2024-01-05,East,Phoenix,Mobile App,Furniture,Consumer,6,1613.12,1542.83,4.36,102.59,6,N,4.86,4
2024-01-06,South,Miami,Web,Fashion,Consumer,2,138.43,127.53,7.87,49.9,4,N,3.49,3
2024-01-06,West,Austin,Web,Home Decor,Small Business,3,313.11,287.29,8.25,113.97,4,N,4.32,2
2024-01-06,East,Nashville,Web,Beauty,Corporate,5,1304.0,1195.94,8.29,605.1,4,N,4.11,2
2024-01-06,West,Miami,Mobile App,Home Decor,Enterprise,2,212.48,181.06,14.79,83.25,4,N,4.17,1
2024-01-06,Central,Chicago,Store,Furniture,Consumer,1,28.54,25.07,12.16,10.98,7,N,4.05,3
2024-01-06,South,Atlanta,Mobile App,Grocery,Corporate,6,413.7,396.2,4.23,196.26,4,N,4.91,2
2024-01-06,West,Denver,Mobile App,Sports,Corporate,3,244.62,218.89,10.52,77.19,5,N,3.94,4
2024-01-06,South,Phoenix,Web,Fashion,Consumer,2,252.07,218.37,13.37,69.82,1,N,3.94,3
2024-01-06,East,San Diego,Marketplace,Beauty,Corporate,4,1655.66,1590.11,3.96,614.3,3,N,5.0,2
2024-01-06,Central,Austin,Mobile App,Beauty,Consumer,6,1918.61,1829.91,4.62,330.34,5,N,4.42,2
2024-01-06,East,Boston,Web,Sports,Consumer,3,49.26,49.26,0.0,10.81,5,N,4.39,4
2024-01-06,Central,Boston,Mobile App,Electronics,Corporate,5,135.42,119.93,11.44,0.19,3,N,3.34,3
2024-01-06,East,Boston,Web,Electronics,Small Business,3,609.3,577.48,5.22,164.19,4,N,2.58,1
2024-01-06,West,San Diego,Marketplace,Furniture,Small Business,3,65.08,56.04,13.89,20.06,7,N,4.11,1
2024-01-06,North,Seattle,Marketplace,Fashion,Consumer,4,438.67,414.6,5.49,90.39,5,N,3.95,3
2024-01-06,South,Phoenix,Web,Fashion,Corporate,4,59.51,48.93,17.77,15.64,2,Y,5.0,5
2024-01-06,East,San Diego,Marketplace,Fashion,Consumer,6,3690.55,3552.89,3.73,825.79,2,N,4.72,2
2024-01-06,South,Boston,Mobile App,Home Decor,Consumer,2,119.25,114.59,3.91,33.78,5,N,4.38,2
2024-01-07,Central,Phoenix,Web,Sports,Small Business,6,641.79,584.48,8.93,234.66,4,Y,4.83,1
2024-01-07,North,Miami,Store,Beauty,Consumer,2,67.61,66.0,2.39,16.95,4,N,4.34,2
2024-01-07,West,Phoenix,Mobile App,Grocery,Consumer,2,432.33,358.69,17.03,59.05,5,N,4.13,3
2024-01-07,South,San Diego,Mobile App,Home Decor,Small Business,6,261.95,235.08,10.26,61.42,5,N,4.67,2
2024-01-07,West,Atlanta,Web,Grocery,Enterprise,4,181.89,175.86,3.32,63.18,3,N,4.04,1
2024-01-07,West,Nashville,Mobile App,Fashion,Corporate,4,1275.79,1106.69,13.25,239.65,5,N,4.11,2
