meter_id,reading_date,facility_type,grid_region,energy_kwh,peak_demand_kw,utility_cost,efficiency_score
MTR-000001,2024-01-01,Office,North Grid,35841.11,130.4,3443.29,0.8029
MTR-000002,2024-01-01,Office,South Grid,137210.98,607.7,18898.54,0.8211
MTR-000003,2024-01-01,Office,East Grid,133541.39,530.2,13781.73,0.8573
MTR-000004,2024-01-01,Office,West Grid,134005.32,879.1,17484.35,0.6454
MTR-000005,2024-01-01,Warehouse,North Grid,54319.77,213.7,6542.92,0.6319
MTR-000006,2024-01-01,Warehouse,South Grid,76707.43,311.2,7573.4,0.921
MTR-000007,2024-01-01,Warehouse,East Grid,19800.13,56.5,2740.7,0.8073
MTR-000008,2024-01-01,Warehouse,West Grid,13807.5,65.1,1125.42,0.9319
MTR-000009,2024-01-01,Factory,North Grid,75133.17,241.1,7086.24,0.7483
MTR-000010,2024-01-01,Factory,South Grid,65733.41,281.0,7304.08,0.7973
MTR-000011,2024-01-01,Factory,East Grid,212654.88,1417.3,24705.27,0.7188
MTR-000012,2024-01-01,Factory,West Grid,34377.11,147.9,3956.75,0.8119
MTR-000013,2024-01-01,Campus,North Grid,148832.85,969.0,12477.26,0.8309
MTR-000014,2024-01-01,Campus,South Grid,101098.03,373.4,9891.21,0.8449
MTR-000015,2024-01-01,Campus,East Grid,104877.87,523.9,11695.27,0.6237
MTR-000016,2024-01-01,Campus,West Grid,50253.99,130.6,6929.86,0.7719
MTR-000017,2024-01-01,Retail,North Grid,97906.58,427.1,10209.69,0.63
MTR-000018,2024-01-01,Retail,South Grid,38392.65,253.9,4024.33,0.8643
MTR-000019,2024-01-01,Retail,East Grid,60016.04,183.4,5302.66,0.8595
MTR-000020,2024-01-01,Retail,West Grid,129269.03,431.7,14776.86,0.6254
MTR-000021,2024-02-01,Office,North Grid,96343.35,374.1,7709.98,0.7154
MTR-000022,2024-02-01,Office,South Grid,102060.31,342.6,12716.03,0.7842
MTR-000023,2024-02-01,Office,East Grid,140636.95,501.7,15740.91,0.7251
MTR-000024,2024-02-01,Office,West Grid,20906.16,71.5,2087.03,0.637
MTR-000025,2024-02-01,Warehouse,North Grid,63198.94,181.9,7762.91,0.8299
MTR-000026,2024-02-01,Warehouse,South Grid,17203.16,105.1,1811.78,0.7839
