booking_id,check_in_date,hotel_brand,room_type,market,room_revenue,occupancy_rate,avg_daily_rate,guest_rating
BKG-000001,2024-01-01,Grand Plaza,Standard,Suburban,34045.63,0.9173,105.29,4.4
BKG-000002,2024-01-01,Grand Plaza,Deluxe,Beach,30784.22,0.782,123.78,3.7
BKG-000003,2024-01-01,Grand Plaza,Suite,Beach,36927.16,0.6529,121.5,4.1
BKG-000004,2024-01-01,Grand Plaza,Executive,Business District,85009.36,0.7695,109.84,3.9
BKG-000005,2024-01-01,Grand Plaza,Family,Suburban,67238.08,0.5738,156.61,3.5
BKG-000006,2024-01-01,Harbor Inn,Standard,Downtown,21920.06,0.6968,150.28,3.7
BKG-000007,2024-01-01,Harbor Inn,Deluxe,Downtown,52396.73,0.8987,109.52,4.6
BKG-000008,2024-01-01,Harbor Inn,Suite,Business District,102311.24,0.6291,174.33,3.7
BKG-000009,2024-01-01,Harbor Inn,Executive,Business District,25081.4,0.6706,166.65,4.5
BKG-000010,2024-01-01,Harbor Inn,Family,Airport,14113.53,0.7879,145.13,4.0
BKG-000011,2024-01-01,Summit Lodge,Standard,Downtown,54910.23,0.8697,175.47,4.1
BKG-000012,2024-01-01,Summit Lodge,Deluxe,Beach,70310.52,0.7593,186.48,4.2
BKG-000013,2024-01-01,Summit Lodge,Suite,Airport,68383.4,0.6016,157.62,4.7
BKG-000014,2024-01-01,Summit Lodge,Executive,Airport,96054.23,0.8042,182.74,3.3
BKG-000015,2024-01-01,Summit Lodge,Family,Airport,14486.21,0.7684,187.42,3.6
BKG-000016,2024-01-01,City Suites,Standard,Beach,29951.53,0.8294,124.24,4.1
BKG-000017,2024-01-01,City Suites,Deluxe,Downtown,34970.29,0.6947,148.71,4.5
BKG-000018,2024-01-01,City Suites,Suite,Airport,80868.82,0.6606,144.47,4.4
BKG-000019,2024-01-01,City Suites,Executive,Downtown,41525.73,0.6576,160.58,3.9
BKG-000020,2024-01-01,City Suites,Family,Business District,88408.54,0.8424,110.25,4.7
BKG-000021,2024-01-01,Coastal Resort,Standard,Suburban,58451.99,0.8385,145.51,3.6
BKG-000022,2024-01-01,Coastal Resort,Deluxe,Suburban,104568.79,0.8816,111.32,3.4
BKG-000023,2024-01-01,Coastal Resort,Suite,Beach,62572.77,0.8723,161.96,3.8
BKG-000024,2024-01-01,Coastal Resort,Executive,Beach,60584.2,0.5475,187.63,3.7
BKG-000025,2024-01-01,Coastal Resort,Family,Downtown,48697.68,0.8498,112.31,3.8
BKG-000026,2024-02-01,Grand Plaza,Standard,Suburban,77570.65,0.5844,185.08,3.7
BKG-000027,2024-02-01,Grand Plaza,Deluxe,Airport,89482.7,0.9023,157.76,3.8
BKG-000028,2024-02-01,Grand Plaza,Suite,Beach,47866.82,0.7551,173.05,4.1
BKG-000029,2024-02-01,Grand Plaza,Executive,Suburban,86592.61,0.533,167.36,4.2
BKG-000030,2024-02-01,Grand Plaza,Family,Downtown,77303.15,0.6089,121.35,3.6
BKG-000031,2024-02-01,Harbor Inn,Standard,Airport,55092.16,0.8094,181.84,4.2
BKG-000032,2024-02-01,Harbor Inn,Deluxe,Beach,58357.27,0.5741,108.78,3.6
BKG-000033,2024-02-01,Harbor Inn,Suite,Suburban,22871.07,0.9042,165.09,3.5
BKG-000034,2024-02-01,Harbor Inn,Executive,Beach,77353.82,0.7062,179.34,3.7
BKG-000035,2024-02-01,Harbor Inn,Family,Beach,13274.35,0.8814,138.29,3.8
BKG-000036,2024-02-01,Summit Lodge,Standard,Business District,38336.61,0.7135,106.8,3.7
BKG-000037,2024-02-01,Summit Lodge,Deluxe,Business District,97503.56,0.6658,101.87,4.1
BKG-000038,2024-02-01,Summit Lodge,Suite,Airport,14835.82,0.7784,118.5,3.6
BKG-000039,2024-02-01,Summit Lodge,Executive,Airport,44576.9,0.6804,139.69,4.2
BKG-000040,2024-02-01,Summit Lodge,Family,Airport,59426.11,0.8374,138.72,4.6
BKG-000041,2024-02-01,City Suites,Standard,Downtown,78466.65,0.8307,133.94,4.9
BKG-000042,2024-02-01,City Suites,Deluxe,Suburban,74406.98,0.5727,156.03,4.2
BKG-000043,2024-02-01,City Suites,Suite,Business District,66948.69,0.6807,152.59,3.6
BKG-000044,2024-02-01,City Suites,Executive,Business District,29299.55,0.7804,139.47,3.6
BKG-000045,2024-02-01,City Suites,Family,Suburban,54130.91,0.6793,128.21,4.2
BKG-000046,2024-02-01,Coastal Resort,Standard,Downtown,36532.31,0.8788,169.89,4.2
BKG-000047,2024-02-01,Coastal Resort,Deluxe,Airport,33516.99,0.7418,159.22,3.9
