employee_id,hire_date,department,job_level,employee_status,salary,bonus,performance_rating,attrition_flag
EMP-00001,2015-02-12,Marketing,M1,Terminated,102636.81,5714.43,4.5,1
EMP-00002,2024-06-19,HR,IC3,On Leave,71435.7,8439.29,2.9,0
EMP-00003,2015-02-01,Sales,IC2,Terminated,114018.19,11450.69,2.3,1
EMP-00004,2023-09-25,Operations,M2,Active,94414.52,15452.78,2.5,0
EMP-00005,2018-08-14,Finance,IC3,On Leave,61524.15,9047.96,4.3,0
EMP-00006,2022-09-11,Operations,M2,Terminated,92596.32,13043.8,3.5,1
EMP-00007,2020-01-12,Engineering,M1,Terminated,121726.59,12881.91,3.7,1
EMP-00008,2020-02-22,Support,M2,Active,81578.17,5878.27,2.9,0
EMP-00009,2016-06-21,Marketing,VP,Terminated,81702.25,5982.95,2.6,1
EMP-00010,2021-02-23,HR,M2,Terminated,94754.91,4405.07,3.6,1
EMP-00011,2019-01-27,Sales,IC1,Active,78428.21,6200.18,4.0,0
EMP-00012,2015-12-02,HR,M2,Active,61213.23,2265.78,4.7,0
EMP-00013,2020-06-13,Engineering,M1,Active,134952.59,19334.04,2.9,0
EMP-00014,2015-08-13,HR,IC1,On Leave,81332.75,9111.76,3.7,0
EMP-00015,2019-11-11,Marketing,M1,Active,80595.63,13007.44,2.4,0
EMP-00016,2018-07-03,Marketing,VP,Terminated,81405.09,10713.85,3.6,1
EMP-00017,2015-11-12,HR,IC1,On Leave,65472.25,5429.78,4.1,0
EMP-00018,2021-12-05,Engineering,M2,On Leave,120944.9,12641.98,2.9,0
EMP-00019,2017-10-28,Engineering,VP,Active,115553.43,16712.51,3.6,0
EMP-00020,2023-06-15,Operations,IC2,Active,63801.7,9952.66,2.4,0
EMP-00021,2022-01-03,Sales,IC2,On Leave,85839.28,10463.51,4.3,0
EMP-00022,2020-07-01,HR,Director,Active,92202.58,5939.31,4.3,0
EMP-00023,2022-12-11,HR,M2,Active,88619.55,15192.38,3.5,0
EMP-00024,2016-04-13,HR,VP,Active,81441.36,14413.48,4.5,0
EMP-00025,2020-06-10,HR,Director,Active,86833.02,6682.81,2.3,0
EMP-00026,2022-08-13,Finance,M2,Terminated,72494.29,3347.41,3.7,0
EMP-00027,2022-11-11,Marketing,M1,Active,91794.62,7873.86,2.5,0
EMP-00028,2024-06-01,HR,Director,Active,85349.41,5464.19,3.2,0
EMP-00029,2022-08-24,Sales,M2,Active,92708.11,14134.53,3.8,0
EMP-00030,2016-04-01,Marketing,M1,Terminated,69731.1,11986.07,3.3,1
EMP-00031,2021-11-10,Finance,Director,On Leave,93280.06,4511.47,4.0,0
EMP-00032,2020-11-24,Sales,IC2,On Leave,84928.8,4770.78,3.2,0
