claim_id,claim_date,claim_type,policy_type,region,claim_amount,loss_ratio,settlement_days,fraud_flag
CLM-000001,2024-01-01,Auto,Standard,South,28671.9,0.8017,19.7,0
CLM-000002,2024-01-01,Auto,Premium,West,61806.47,0.5052,12.6,0
CLM-000003,2024-01-01,Auto,Basic,East,42750.44,0.8975,16.2,0
CLM-000004,2024-01-01,Auto,Enterprise,Central,72035.93,0.3685,19.7,0
CLM-000005,2024-01-01,Auto,Family,East,76478.64,0.6593,18.2,0
CLM-000006,2024-01-01,Home,Standard,East,21549.37,0.8902,24.6,0
CLM-000007,2024-01-01,Home,Premium,North,13500.46,0.5009,11.6,1
CLM-000008,2024-01-01,Home,Basic,North,28893.27,0.8667,21.2,0
CLM-000009,2024-01-01,Home,Enterprise,East,5817.99,0.8055,16.3,0
CLM-000010,2024-01-01,Home,Family,West,21055.47,0.5061,25.0,0
CLM-000011,2024-01-01,Life,Standard,South,6988.24,0.4496,17.7,1
CLM-000012,2024-01-01,Life,Premium,West,51185.13,0.9192,15.0,0
CLM-000013,2024-01-01,Life,Basic,North,3932.96,0.875,14.4,0
CLM-000014,2024-01-01,Life,Enterprise,South,68804.71,0.3953,20.0,0
CLM-000015,2024-01-01,Life,Family,North,37088.0,0.3783,13.1,0
CLM-000016,2024-01-01,Health,Standard,West,58427.62,0.6205,18.9,0
CLM-000017,2024-01-01,Health,Premium,South,74581.65,0.8006,23.4,0
CLM-000018,2024-01-01,Health,Basic,West,52482.79,0.5167,21.5,0
CLM-000019,2024-01-01,Health,Enterprise,West,83079.76,0.8267,11.8,0
CLM-000020,2024-01-01,Health,Family,North,49699.11,0.7326,16.5,0
CLM-000021,2024-01-01,Commercial,Standard,South,72835.37,0.4233,19.7,0
CLM-000022,2024-01-01,Commercial,Premium,East,39316.67,0.8493,20.6,0
CLM-000023,2024-01-01,Commercial,Basic,West,11861.57,0.4025,23.3,0
CLM-000024,2024-01-01,Commercial,Enterprise,West,100964.14,0.4739,11.6,0
CLM-000025,2024-01-01,Commercial,Family,North,77248.24,0.8332,19.4,0
CLM-000026,2024-02-01,Auto,Standard,North,28181.18,0.8311,13.7,0
CLM-000027,2024-02-01,Auto,Premium,North,76198.01,0.8306,19.3,0
CLM-000028,2024-02-01,Auto,Basic,North,62634.94,0.6622,24.6,0
CLM-000029,2024-02-01,Auto,Enterprise,South,85578.24,0.7743,14.4,0
CLM-000030,2024-02-01,Auto,Family,South,43173.21,0.775,17.5,0
CLM-000031,2024-02-01,Home,Standard,Central,35338.1,0.3551,16.2,0
CLM-000032,2024-02-01,Home,Premium,East,78059.72,0.8029,21.8,0
CLM-000033,2024-02-01,Home,Basic,North,22668.41,0.7256,16.3,0
CLM-000034,2024-02-01,Home,Enterprise,West,40793.27,0.4845,21.3,0
CLM-000035,2024-02-01,Home,Family,East,26170.62,0.3882,12.8,0
CLM-000036,2024-02-01,Life,Standard,Central,59901.53,0.8844,13.8,0
CLM-000037,2024-02-01,Life,Premium,Central,64066.93,0.6044,19.0,0
CLM-000038,2024-02-01,Life,Basic,South,53912.19,0.5983,12.5,0
CLM-000039,2024-02-01,Life,Enterprise,Central,25326.21,0.6791,14.7,0
CLM-000040,2024-02-01,Life,Family,West,53973.77,0.4142,22.2,0
CLM-000041,2024-02-01,Health,Standard,East,70683.55,0.4835,12.7,0
CLM-000042,2024-02-01,Health,Premium,North,68915.2,0.525,22.1,0
CLM-000043,2024-02-01,Health,Basic,South,44830.63,0.6457,16.9,0
CLM-000044,2024-02-01,Health,Enterprise,West,24626.77,0.9163,11.7,0
CLM-000045,2024-02-01,Health,Family,North,43276.93,0.6873,24.5,0
CLM-000046,2024-02-01,Commercial,Standard,North,5546.57,0.3618,14.7,0
CLM-000047,2024-02-01,Commercial,Premium,South,8680.36,0.7916,15.5,0
CLM-000048,2024-02-01,Commercial,Basic,South,12071.6,0.8179,19.4,0
CLM-000049,2024-02-01,Commercial,Enterprise,West,71536.26,0.6618,13.7,0
CLM-000050,2024-02-01,Commercial,Family,South,64081.25,0.3781,14.0,0
