batch_id,production_date,plant,product_line,shift,units_produced,defect_rate,downtime_minutes,scrap_cost
BATCH-000001,2024-01-01,Plant-A,Line-1,Day,3543,0.0368,3.3,4356.78
BATCH-000002,2024-01-01,Plant-A,Line-1,Swing,4511,0.0115,3.9,9094.35
BATCH-000003,2024-01-01,Plant-A,Line-1,Night,3382,0.0236,3.1,3073.41
BATCH-000004,2024-01-01,Plant-A,Line-2,Day,3524,0.0201,2.8,5693.06
BATCH-000005,2024-01-01,Plant-A,Line-2,Swing,3821,0.0194,4.7,5609.99
BATCH-000006,2024-01-01,Plant-A,Line-2,Night,4651,0.0329,3.5,5425.28
BATCH-000007,2024-01-01,Plant-A,Line-3,Day,3188,0.032,4.3,3868.16
BATCH-000008,2024-01-01,Plant-A,Line-3,Swing,3590,0.0178,2.0,3633.76
BATCH-000009,2024-01-01,Plant-A,Line-3,Night,3515,0.0053,2.1,4529.99
BATCH-000010,2024-01-01,Plant-A,Line-4,Day,4674,0.0409,2.2,6670.57
BATCH-000011,2024-01-01,Plant-A,Line-4,Swing,4617,0.0369,2.2,6554.28
BATCH-000012,2024-01-01,Plant-A,Line-4,Night,4706,0.0215,2.9,7046.26
BATCH-000013,2024-01-01,Plant-B,Line-1,Day,3343,0.0304,2.6,6919.16
BATCH-000014,2024-01-01,Plant-B,Line-1,Swing,3918,0.032,2.0,6775.24
BATCH-000015,2024-01-01,Plant-B,Line-1,Night,3699,0.0166,4.5,4647.93
BATCH-000016,2024-01-01,Plant-B,Line-2,Day,3942,0.0298,2.7,7727.74
BATCH-000017,2024-01-01,Plant-B,Line-2,Swing,3972,0.0236,5.1,4893.3
BATCH-000018,2024-01-01,Plant-B,Line-2,Night,4585,0.0429,4.5,10033.44
BATCH-000019,2024-01-01,Plant-B,Line-3,Day,4028,0.0197,2.2,5674.58
BATCH-000020,2024-01-01,Plant-B,Line-3,Swing,4496,0.0143,4.3,3609.12
BATCH-000021,2024-01-01,Plant-B,Line-3,Night,3521,0.0157,3.6,4081.31
BATCH-000022,2024-01-01,Plant-B,Line-4,Day,4871,0.029,5.0,10928.94
BATCH-000023,2024-01-01,Plant-B,Line-4,Swing,4817,0.0151,1.8,5736.38
BATCH-000024,2024-01-01,Plant-B,Line-4,Night,3544,0.0222,2.3,7008.69
BATCH-000025,2024-01-01,Plant-C,Line-1,Day,3626,0.0232,1.8,7803.86
BATCH-000026,2024-01-01,Plant-C,Line-1,Swing,3921,0.0383,5.0,5768.26
BATCH-000027,2024-01-01,Plant-C,Line-1,Night,4985,0.0429,3.1,8278.83
BATCH-000028,2024-01-01,Plant-C,Line-2,Day,5287,0.0271,2.3,7874.77
BATCH-000029,2024-01-01,Plant-C,Line-2,Swing,4125,0.0246,2.0,7855.92
BATCH-000030,2024-01-01,Plant-C,Line-2,Night,4873,0.0371,5.1,6449.8
BATCH-000031,2024-01-01,Plant-C,Line-3,Day,4711,0.0219,3.8,10127.99
BATCH-000032,2024-01-01,Plant-C,Line-3,Swing,4382,0.039,5.0,7574.78
BATCH-000033,2024-01-01,Plant-C,Line-3,Night,3628,0.0227,1.8,8163.49
BATCH-000034,2024-01-01,Plant-C,Line-4,Day,4642,0.0383,4.6,10878.01
BATCH-000035,2024-01-01,Plant-C,Line-4,Swing,3625,0.0215,3.9,5814.46
BATCH-000036,2024-01-01,Plant-C,Line-4,Night,5054,0.0319,1.9,5680.45
BATCH-000037,2024-01-01,Plant-D,Line-1,Day,4129,0.0157,4.6,5237.21
BATCH-000038,2024-01-01,Plant-D,Line-1,Swing,4542,0.0089,2.3,4231.44
BATCH-000039,2024-01-01,Plant-D,Line-1,Night,3778,0.0327,2.8,5013.41
BATCH-000040,2024-01-01,Plant-D,Line-2,Day,3834,0.0236,4.5,6657.95
BATCH-000041,2024-01-01,Plant-D,Line-2,Swing,3651,0.0302,4.2,4495.8
BATCH-000042,2024-01-01,Plant-D,Line-2,Night,3973,0.0116,4.4,6315.46
BATCH-000043,2024-01-01,Plant-D,Line-3,Day,5080,0.0127,2.5,9815.26
BATCH-000044,2024-01-01,Plant-D,Line-3,Swing,4672,0.0172,2.3,4014.55
BATCH-000045,2024-01-01,Plant-D,Line-3,Night,3580,0.0119,3.6,8506.55
BATCH-000046,2024-01-01,Plant-D,Line-4,Day,5050,0.042,2.0,10962.78
BATCH-000047,2024-01-01,Plant-D,Line-4,Swing,4706,0.0123,4.4,7649.5
BATCH-000048,2024-01-01,Plant-D,Line-4,Night,4918,0.0145,2.5,8069.71
BATCH-000049,2024-02-01,Plant-A,Line-1,Day,3055,0.0178,4.7,7083.15
BATCH-000050,2024-02-01,Plant-A,Line-1,Swing,5033,0.0173,2.1,6814.33
BATCH-000051,2024-02-01,Plant-A,Line-1,Night,3429,0.0412,4.3,6056.65
BATCH-000052,2024-02-01,Plant-A,Line-2,Day,3425,0.0233,3.2,4315.3
BATCH-000053,2024-02-01,Plant-A,Line-2,Swing,3065,0.0119,4.7,7195.12
BATCH-000054,2024-02-01,Plant-A,Line-2,Night,5186,0.0331,4.9,8957.79
BATCH-000055,2024-02-01,Plant-A,Line-3,Day,4181,0.0283,2.8,8683.92
BATCH-000056,2024-02-01,Plant-A,Line-3,Swing,3773,0.0306,3.5,4767.28
BATCH-000057,2024-02-01,Plant-A,Line-3,Night,3553,0.0395,2.8,3397.63
BATCH-000058,2024-02-01,Plant-A,Line-4,Day,4793,0.0376,2.1,11490.96
BATCH-000059,2024-02-01,Plant-A,Line-4,Swing,3798,0.0399,3.4,4830.74
BATCH-000060,2024-02-01,Plant-A,Line-4,Night,4267,0.0386,2.4,3664.1
BATCH-000061,2024-02-01,Plant-B,Line-1,Day,3043,0.0075,2.3,5829.1
BATCH-000062,2024-02-01,Plant-B,Line-1,Swing,3227,0.0231,4.2,6104.1
BATCH-000063,2024-02-01,Plant-B,Line-1,Night,3634,0.0331,4.4,5617.08
BATCH-000064,2024-02-01,Plant-B,Line-2,Day,4115,0.0445,4.1,8361.99
BATCH-000065,2024-02-01,Plant-B,Line-2,Swing,3190,0.0255,4.9,6443.55
