campaign_date,channel,campaign_name,region,impressions,clicks,conversions,spend,revenue,conversion_rate
2024-01-01,Paid Search,Spring Launch,North,4868402,204356,14832,47545.8,2134052.56,0.0726
2024-01-01,Paid Social,Spring Launch,North,7503478,259707,16864,85831.75,1325764.15,0.0649
2024-01-01,Email,Spring Launch,West,5028799,282133,13984,46936.84,1930254.72,0.0496
2024-01-01,Display,Spring Launch,East,6468433,251289,6829,66546.68,627790.15,0.0272
2024-01-01,Affiliate,Spring Launch,South,1826278,26533,2226,24513.45,269632.19,0.0839
2024-01-01,Paid Search,Brand Q1,Central,7137413,228223,8338,68833.9,709640.77,0.0365
2024-01-01,Paid Social,Brand Q1,Central,3217590,94448,7308,44602.07,1121991.97,0.0774
2024-01-01,Email,Brand Q1,East,4986128,158368,6819,39301.11,752144.95,0.0431
2024-01-01,Display,Brand Q1,East,922204,36096,662,12073.82,85758.11,0.0183
2024-01-01,Affiliate,Brand Q1,East,1923581,48980,3162,14431.33,382016.14,0.0646
2024-01-01,Paid Search,Retargeting,West,12504558,516915,13000,64046.98,2060871.79,0.0251
2024-01-01,Paid Social,Retargeting,South,7134035,126054,3283,63912.64,529458.44,0.026
2024-01-01,Email,Retargeting,Central,7556632,308471,21028,98847.97,2921280.3,0.0682
2024-01-01,Display,Retargeting,East,6448231,91780,2032,53895.83,250767.75,0.0221
2024-01-01,Affiliate,Retargeting,East,8644662,325067,13190,59369.76,1913794.35,0.0406
2024-01-01,Paid Search,Holiday Promo,Central,4416966,201698,8908,27134.5,1278652.68,0.0442
2024-01-01,Paid Social,Holiday Promo,East,2964317,138767,3124,28735.03,502217.39,0.0225
2024-01-01,Email,Holiday Promo,East,6160022,225076,7105,53132.21,772074.51,0.0316
2024-01-01,Display,Holiday Promo,South,2558293,79370,2125,22679.06,217074.25,0.0268
2024-01-01,Affiliate,Holiday Promo,North,2144013,32691,2830,21717.07,240864.9,0.0866
2024-01-01,Paid Search,ABM Enterprise,East,6982372,302976,21708,62004.32,2165859.7,0.0716
2024-01-01,Paid Social,ABM Enterprise,West,6183357,102119,6579,44536.2,847636.84,0.0644
2024-01-01,Email,ABM Enterprise,North,5324961,239991,20702,47294.97,2170077.18,0.0863
2024-01-01,Display,ABM Enterprise,West,2715461,67015,4799,37925.13,750535.94,0.0716
2024-01-01,Affiliate,ABM Enterprise,Central,4474869,234280,17174,36453.19,2499904.94,0.0733
2024-02-01,Paid Search,Spring Launch,North,4233167,205669,4460,42555.86,614833.78,0.0217
2024-02-01,Paid Social,Spring Launch,East,6208360,76208,2095,68435.44,272390.13,0.0275
2024-02-01,Email,Spring Launch,South,5239937,268417,17158,54056.0,2768558.41,0.0639
2024-02-01,Display,Spring Launch,South,5116125,206454,8180,57934.29,1316653.27,0.0396
2024-02-01,Affiliate,Spring Launch,North,9177540,542635,14744,47702.37,1943679.16,0.0272
2024-02-01,Paid Search,Brand Q1,East,1557996,34426,2237,14957.07,293445.93,0.065
