campaign_date,region,marketing_channel,campaign_type,audience_segment,impressions,clicks,conversions,ad_spend,campaign_revenue,ctr_pct,conversion_rate_pct,roas,cpa
2024-01-01,North,Video,Promotion,Young Professionals,44982,2322,136,802.98,11993.26,5.16,5.86,14.94,5.9
2024-01-01,West,Affiliate,Awareness,Healthcare,73414,2125,139,971.67,23050.22,2.89,6.54,23.72,6.99
2024-01-01,North,Social,Promotion,Enterprise Buyers,111082,5178,498,1314.47,33362.82,4.66,9.62,25.0,2.64
2024-01-01,East,Video,Promotion,Healthcare,72774,1398,53,1264.03,9518.37,1.92,3.79,7.53,23.85
2024-01-01,North,Social,Promotion,Retail,76653,2390,92,561.15,18179.22,3.12,3.85,25.0,6.1
2024-01-01,North,Affiliate,Promotion,Enterprise Buyers,91476,2809,14,499.26,2548.2,3.07,0.5,5.1,35.66
2024-01-01,Central,Display,Awareness,Healthcare,83988,3293,101,530.7,20494.54,3.92,3.07,25.0,5.25
2024-01-01,East,Video,Promotion,Families,97916,3090,260,904.84,19991.32,3.16,8.41,22.09,3.48
2024-01-01,North,Affiliate,Promotion,Healthcare,106803,3186,158,1495.35,27923.83,2.98,4.96,18.67,9.46
2024-01-01,South,Paid Search,Awareness,Enterprise Buyers,95524,6702,384,1113.52,76597.63,7.02,5.73,25.0,2.9
2024-01-01,West,Affiliate,Awareness,Retail,73600,1880,35,1129.6,5013.7,2.55,1.86,4.44,32.27
2024-01-01,West,Affiliate,Launch,Families,64816,869,62,1109.73,12612.59,1.34,7.13,11.37,17.9
2024-01-02,East,Email,Winback,Young Professionals,107947,3206,228,771.16,24346.04,2.97,7.11,25.0,3.38
2024-01-02,West,Email,Winback,Retail,114356,4808,176,1049.33,11893.27,4.2,3.66,11.33,5.96
2024-01-02,South,Social,Promotion,Healthcare,105603,1075,89,521.69,15321.31,1.02,8.28,25.0,5.86
2024-01-02,West,Paid Search,Awareness,Enterprise Buyers,97024,2714,90,432.55,15033.89,2.8,3.32,25.0,4.81
2024-01-02,West,Paid Search,Promotion,Young Professionals,102354,3794,141,1747.14,14288.78,3.71,3.72,8.18,12.39
2024-01-02,South,Affiliate,Awareness,Students,137059,773,27,2278.48,6172.12,0.56,3.49,2.71,84.39
2024-01-02,West,Social,Awareness,Enterprise Buyers,102725,7103,432,1245.0,72629.36,6.91,6.08,25.0,2.88
2024-01-02,Central,Affiliate,Winback,Retail,66851,3317,0,502.28,0.0,4.96,0.0,0.0,502.28
2024-01-02,South,Affiliate,Awareness,Enterprise Buyers,82192,2798,144,451.82,26011.77,3.4,5.15,25.0,3.14
2024-01-02,South,Email,Promotion,Young Professionals,128602,5101,27,1354.26,2038.28,3.97,0.53,1.51,50.16
2024-01-02,West,Email,Winback,Families,152615,1412,62,682.73,9701.15,0.93,4.39,14.21,11.01
2024-01-02,South,Video,Winback,Healthcare,38437,945,24,294.92,4941.51,2.46,2.54,16.76,12.29
2024-01-02,South,Email,Winback,Healthcare,120399,4716,174,1656.9,17231.13,3.92,3.69,10.4,9.52
2024-01-02,Central,Social,Winback,Retail,46935,525,18,575.54,2526.31,1.12,3.43,4.39,31.97
2024-01-02,South,Social,Awareness,Enterprise Buyers,65507,1064,35,1079.45,6431.49,1.62,3.29,5.96,30.84
2024-01-02,West,Email,Promotion,Young Professionals,92179,4893,298,1018.09,50912.72,5.31,6.09,25.0,3.42
2024-01-03,West,Display,Winback,Students,44649,1154,42,596.5,7858.44,2.58,3.64,13.17,14.2
2024-01-03,Central,Email,Launch,Young Professionals,70249,2776,69,991.6,4537.06,3.95,2.49,4.58,14.37
2024-01-03,North,Social,Retention,Families,73307,2191,44,610.33,6463.99,2.99,2.01,10.59,13.87
2024-01-03,South,Affiliate,Promotion,Healthcare,97212,362,25,889.35,2972.07,0.37,6.91,3.34,35.57
2024-01-03,South,Paid Search,Winback,Enterprise Buyers,67829,2298,197,1078.4,18294.87,3.39,8.57,16.96,5.47
2024-01-03,South,Social,Winback,Families,72048,1306,93,1091.14,11000.71,1.81,7.12,10.08,11.73
2024-01-03,East,Display,Awareness,Young Professionals,158790,6625,239,2507.57,47638.95,4.17,3.61,19.0,10.49
2024-01-03,West,Paid Search,Launch,Enterprise Buyers,73612,592,52,1268.18,5512.53,0.8,8.78,4.35,24.39
2024-01-03,South,Affiliate,Retention,Families,120627,3293,131,529.35,23058.74,2.73,3.98,25.0,4.04
2024-01-03,South,Social,Promotion,Families,83667,2780,7,805.44,1067.06,3.32,0.25,1.32,115.06
