property_id,list_date,property_type,market_region,listing_status,sale_price,days_on_market,sqft,cap_rate
PROP-000001,2024-01-01,Single Family,Urban Core,Sold,1084919.91,49,2006,0.0846
PROP-000002,2024-01-01,Single Family,Suburban North,Pending,348445.3,40,1245,0.0473
PROP-000003,2024-01-01,Single Family,Suburban South,Sold,1251359.14,34,2438,0.0706
PROP-000004,2024-01-01,Single Family,Coastal,Pending,586987.86,50,2168,0.039
PROP-000005,2024-01-01,Single Family,Inland,Sold,189339.41,40,1330,0.0491
PROP-000006,2024-01-01,Condo,Urban Core,Withdrawn,1371923.14,51,2162,0.0437
PROP-000007,2024-01-01,Condo,Suburban North,Sold,917026.59,52,2167,0.0538
PROP-000008,2024-01-01,Condo,Suburban South,Active,365070.89,34,1306,0.0419
PROP-000009,2024-01-01,Condo,Coastal,Withdrawn,268873.2,39,2230,0.0684
PROP-000010,2024-01-01,Condo,Inland,Withdrawn,1101266.06,43,2410,0.0449
PROP-000011,2024-01-01,Townhouse,Urban Core,Active,1377599.8,34,2454,0.0899
PROP-000012,2024-01-01,Townhouse,Suburban North,Active,980814.73,56,2021,0.0654
PROP-000013,2024-01-01,Townhouse,Suburban South,Active,281962.62,53,2000,0.0754
PROP-000014,2024-01-01,Townhouse,Coastal,Sold,1410109.44,37,2025,0.079
PROP-000015,2024-01-01,Townhouse,Inland,Pending,518427.8,30,1605,0.0502
PROP-000016,2024-01-01,Multi-Family,Urban Core,Pending,1194634.54,50,2196,0.0577
PROP-000017,2024-01-01,Multi-Family,Suburban North,Active,563258.0,59,2073,0.0668
PROP-000018,2024-01-01,Multi-Family,Suburban South,Pending,443218.77,41,2358,0.0532
PROP-000019,2024-01-01,Multi-Family,Coastal,Sold,788859.97,45,1857,0.0934
PROP-000020,2024-01-01,Multi-Family,Inland,Withdrawn,291955.03,30,1503,0.0846
PROP-000021,2024-01-01,Commercial,Urban Core,Active,279537.55,39,1659,0.0936
PROP-000022,2024-01-01,Commercial,Suburban North,Pending,148301.59,49,1741,0.0782
PROP-000023,2024-01-01,Commercial,Suburban South,Sold,935631.14,29,1872,0.0804
PROP-000024,2024-01-01,Commercial,Coastal,Sold,1049179.16,49,1790,0.0742
PROP-000025,2024-01-01,Commercial,Inland,Active,797308.65,60,2488,0.0906
PROP-000026,2024-02-01,Single Family,Urban Core,Pending,569297.31,60,2055,0.0852
PROP-000027,2024-02-01,Single Family,Suburban North,Active,275050.29,56,2113,0.0834
PROP-000028,2024-02-01,Single Family,Suburban South,Withdrawn,343647.67,50,2457,0.0949
PROP-000029,2024-02-01,Single Family,Coastal,Active,606366.91,51,2177,0.0948
PROP-000030,2024-02-01,Single Family,Inland,Sold,410364.67,32,2242,0.045
PROP-000031,2024-02-01,Condo,Urban Core,Pending,434517.83,42,2228,0.0903
PROP-000032,2024-02-01,Condo,Suburban North,Active,969745.68,48,1426,0.0389
PROP-000033,2024-02-01,Condo,Suburban South,Sold,789003.9,42,1732,0.0586
PROP-000034,2024-02-01,Condo,Coastal,Active,983661.1,51,1529,0.0832
PROP-000035,2024-02-01,Condo,Inland,Sold,796883.72,34,2407,0.0399
PROP-000036,2024-02-01,Townhouse,Urban Core,Sold,1162931.66,36,1314,0.0842
PROP-000037,2024-02-01,Townhouse,Suburban North,Active,775116.24,34,1483,0.0813
PROP-000038,2024-02-01,Townhouse,Suburban South,Withdrawn,1183642.26,25,1640,0.0821
PROP-000039,2024-02-01,Townhouse,Coastal,Active,485005.7,47,1685,0.049
PROP-000040,2024-02-01,Townhouse,Inland,Pending,1062214.27,49,2017,0.0529
PROP-000041,2024-02-01,Multi-Family,Urban Core,Withdrawn,487675.61,24,1820,0.0552
PROP-000042,2024-02-01,Multi-Family,Suburban North,Withdrawn,189575.62,24,1822,0.0702
PROP-000043,2024-02-01,Multi-Family,Suburban South,Withdrawn,614348.77,56,1585,0.0664
PROP-000044,2024-02-01,Multi-Family,Coastal,Sold,486737.7,36,1305,0.0398
PROP-000045,2024-02-01,Multi-Family,Inland,Pending,1449904.12,50,1698,0.0781
PROP-000046,2024-02-01,Commercial,Urban Core,Pending,1020563.93,50,1287,0.0497
PROP-000047,2024-02-01,Commercial,Suburban North,Withdrawn,357516.86,38,1705,0.0942
PROP-000048,2024-02-01,Commercial,Suburban South,Sold,263765.48,42,2182,0.0462
PROP-000049,2024-02-01,Commercial,Coastal,Withdrawn,832457.04,29,1684,0.0392
PROP-000050,2024-02-01,Commercial,Inland,Sold,814902.68,54,2208,0.0452
