order_id,order_date,product_category,region,customer_segment,sales_amount,profit,quantity,discount_pct
ORD-000001,2024-01-01,Electronics,North,Consumer,1244.75,264.33,12,0.0528
ORD-000002,2024-01-01,Furniture,North,Consumer,846.83,103.2,10,0.0615
ORD-000003,2024-01-01,Clothing,North,Consumer,1183.08,185.32,13,0.1514
ORD-000004,2024-01-01,Home,North,Consumer,1213.17,141.1,9,0.2036
ORD-000005,2024-01-01,Sports,North,Consumer,766.36,103.33,10,0.1187
ORD-000006,2024-01-01,Electronics,North,SMB,1192.61,297.36,15,0.216
ORD-000007,2024-01-01,Furniture,North,SMB,1850.76,423.22,14,0.0558
ORD-000008,2024-01-01,Clothing,North,SMB,1200.39,176.35,13,0.0697
ORD-000009,2024-01-01,Home,North,SMB,2127.02,413.33,14,0.0302
ORD-000010,2024-01-01,Sports,North,SMB,849.44,161.29,14,0.0654
ORD-000011,2024-01-01,Electronics,North,Enterprise,1623.36,395.94,11,0.1922
ORD-000012,2024-01-01,Furniture,North,Enterprise,962.47,217.43,12,0.1678
ORD-000013,2024-01-01,Clothing,North,Enterprise,1187.94,228.31,13,0.1825
ORD-000014,2024-01-01,Home,North,Enterprise,787.12,173.36,9,0.0165
ORD-000015,2024-01-01,Sports,North,Enterprise,812.96,139.88,9,0.1078
ORD-000016,2024-01-01,Electronics,North,Premium,1055.22,278.99,15,0.0003
ORD-000017,2024-01-01,Furniture,North,Premium,448.4,134.18,9,0.0329
ORD-000018,2024-01-01,Clothing,North,Premium,604.83,123.57,10,0.2041
ORD-000019,2024-01-01,Home,North,Premium,1644.16,244.74,16,0.0819
ORD-000020,2024-01-01,Sports,North,Premium,1534.62,207.41,16,0.1121
ORD-000021,2024-01-01,Electronics,South,Consumer,780.2,204.81,12,0.1828
ORD-000022,2024-01-01,Furniture,South,Consumer,571.7,123.81,8,0.1692
ORD-000023,2024-01-01,Clothing,South,Consumer,418.52,82.22,8,0.2086
ORD-000024,2024-01-01,Home,South,Consumer,1009.04,255.65,14,0.1121
ORD-000025,2024-01-01,Sports,South,Consumer,669.82,96.85,11,0.0294
ORD-000026,2024-01-01,Electronics,South,SMB,2137.08,590.3,15,0.0373
ORD-000027,2024-01-01,Furniture,South,SMB,1522.17,212.57,10,0.1059
ORD-000028,2024-01-01,Clothing,South,SMB,1623.8,235.42,13,0.0904
ORD-000029,2024-01-01,Home,South,SMB,587.33,129.91,11,0.1991
ORD-000030,2024-01-01,Sports,South,SMB,1194.62,157.55,15,0.0075
ORD-000031,2024-01-01,Electronics,South,Enterprise,1204.77,277.31,12,0.1613
ORD-000032,2024-01-01,Furniture,South,Enterprise,872.05,243.92,8,0.1809
ORD-000033,2024-01-01,Clothing,South,Enterprise,860.48,243.9,10,0.2137
ORD-000034,2024-01-01,Home,South,Enterprise,824.65,198.78,13,0.0324
ORD-000035,2024-01-01,Sports,South,Enterprise,1464.14,454.25,13,0.0367
ORD-000036,2024-01-01,Electronics,South,Premium,588.69,162.89,9,0.1167
ORD-000037,2024-01-01,Furniture,South,Premium,1864.48,323.14,12,0.0893
ORD-000038,2024-01-01,Clothing,South,Premium,557.55,134.71,8,0.0363
ORD-000039,2024-01-01,Home,South,Premium,1165.25,329.22,12,0.1833
ORD-000040,2024-01-01,Sports,South,Premium,1499.38,365.72,14,0.0202
ORD-000041,2024-01-01,Electronics,East,Consumer,856.04,142.17,15,0.1788
ORD-000042,2024-01-01,Furniture,East,Consumer,613.95,130.4,8,0.1783
ORD-000043,2024-01-01,Clothing,East,Consumer,1017.24,152.84,13,0.0762
ORD-000044,2024-01-01,Home,East,Consumer,862.9,98.43,9,0.1392
ORD-000045,2024-01-01,Sports,East,Consumer,1830.26,278.38,14,0.2188
ORD-000046,2024-01-01,Electronics,East,SMB,1408.97,232.23,10,0.1982
ORD-000047,2024-01-01,Furniture,East,SMB,1237.78,249.43,13,0.0539
ORD-000048,2024-01-01,Clothing,East,SMB,1333.42,242.14,12,0.086
ORD-000049,2024-01-01,Home,East,SMB,925.06,150.77,14,0.0022
ORD-000050,2024-01-01,Sports,East,SMB,950.9,255.94,11,0.2194
ORD-000051,2024-01-01,Electronics,East,Enterprise,1011.65,169.38,7,0.0947
ORD-000052,2024-01-01,Furniture,East,Enterprise,660.45,94.45,10,0.1521
ORD-000053,2024-01-01,Clothing,East,Enterprise,1796.07,357.55,15,0.0359
ORD-000054,2024-01-01,Home,East,Enterprise,832.08,167.81,8,0.2033
ORD-000055,2024-01-01,Sports,East,Enterprise,941.48,218.67,9,0.068
ORD-000056,2024-01-01,Electronics,East,Premium,903.05,157.08,9,0.0194
ORD-000057,2024-01-01,Furniture,East,Premium,949.51,156.89,11,0.1473
ORD-000058,2024-01-01,Clothing,East,Premium,745.71,109.27,8,0.1014
ORD-000059,2024-01-01,Home,East,Premium,1402.18,234.93,15,0.1883
ORD-000060,2024-01-01,Sports,East,Premium,940.05,226.59,15,0.1866
ORD-000061,2024-01-01,Electronics,West,Consumer,877.09,169.01,8,0.1049
ORD-000062,2024-01-01,Furniture,West,Consumer,821.69,214.6,10,0.0576
ORD-000063,2024-01-01,Clothing,West,Consumer,897.1,262.8,8,0.1237
ORD-000064,2024-01-01,Home,West,Consumer,877.45,160.56,11,0.0502
ORD-000065,2024-01-01,Sports,West,Consumer,1250.35,176.97,13,0.042
ORD-000066,2024-01-01,Electronics,West,SMB,617.81,75.68,9,0.0408
ORD-000067,2024-01-01,Furniture,West,SMB,1104.76,308.35,15,0.1496
ORD-000068,2024-01-01,Clothing,West,SMB,756.78,213.04,11,0.1339
ORD-000069,2024-01-01,Home,West,SMB,1519.88,303.97,12,0.0158
ORD-000070,2024-01-01,Sports,West,SMB,783.45,165.38,15,0.1462
ORD-000071,2024-01-01,Electronics,West,Enterprise,1101.52,212.89,12,0.0008
ORD-000072,2024-01-01,Furniture,West,Enterprise,1039.37,239.53,14,0.1408
ORD-000073,2024-01-01,Clothing,West,Enterprise,1885.72,308.98,15,0.0126
ORD-000074,2024-01-01,Home,West,Enterprise,1195.68,183.58,13,0.1693
ORD-000075,2024-01-01,Sports,West,Enterprise,1111.35,157.64,14,0.0061
ORD-000076,2024-01-01,Electronics,West,Premium,705.26,113.96,11,0.1743
ORD-000077,2024-01-01,Furniture,West,Premium,800.81,209.33,8,0.1477
ORD-000078,2024-01-01,Clothing,West,Premium,944.28,283.78,9,0.1156
ORD-000079,2024-01-01,Home,West,Premium,1208.21,257.54,10,0.0472
ORD-000080,2024-01-01,Sports,West,Premium,816.64,111.42,8,0.1037
ORD-000081,2024-02-01,Electronics,North,Consumer,1130.64,149.51,10,0.0975
ORD-000082,2024-02-01,Furniture,North,Consumer,1379.45,257.48,15,0.162
ORD-000083,2024-02-01,Clothing,North,Consumer,793.08,195.26,7,0.0686
ORD-000084,2024-02-01,Home,North,Consumer,1029.31,274.67,10,0.1791
ORD-000085,2024-02-01,Sports,North,Consumer,1209.16,185.49,15,0.0941
ORD-000086,2024-02-01,Electronics,North,SMB,965.8,162.45,11,0.1149
ORD-000087,2024-02-01,Furniture,North,SMB,1223.49,331.47,10,0.1788
ORD-000088,2024-02-01,Clothing,North,SMB,1660.88,421.1,14,0.0281
ORD-000089,2024-02-01,Home,North,SMB,2109.97,620.76,14,0.0113
ORD-000090,2024-02-01,Sports,North,SMB,1152.55,157.47,11,0.1542
ORD-000091,2024-02-01,Electronics,North,Enterprise,964.04,270.17,8,0.2035
ORD-000092,2024-02-01,Furniture,North,Enterprise,1010.85,303.06,11,0.0648
ORD-000093,2024-02-01,Clothing,North,Enterprise,979.32,239.73,8,0.2012
ORD-000094,2024-02-01,Home,North,Enterprise,754.38,208.38,14,0.1326
ORD-000095,2024-02-01,Sports,North,Enterprise,632.39,105.36,8,0.2044
ORD-000096,2024-02-01,Electronics,North,Premium,985.5,244.83,10,0.0066
ORD-000097,2024-02-01,Furniture,North,Premium,1599.44,418.57,12,0.0201
ORD-000098,2024-02-01,Clothing,North,Premium,852.17,137.91,9,0.1859
ORD-000099,2024-02-01,Home,North,Premium,1494.53,407.16,14,0.1893
ORD-000100,2024-02-01,Sports,North,Premium,1334.74,254.03,9,0.166
ORD-000101,2024-02-01,Electronics,South,Consumer,981.89,158.65,9,0.0182
ORD-000102,2024-02-01,Furniture,South,Consumer,1304.52,155.99,9,0.211
ORD-000103,2024-02-01,Clothing,South,Consumer,1226.47,364.52,12,0.0745
ORD-000104,2024-02-01,Home,South,Consumer,954.6,121.91,8,0.2163
ORD-000105,2024-02-01,Sports,South,Consumer,1050.68,183.01,15,0.0673
ORD-000106,2024-02-01,Electronics,South,SMB,898.16,187.9,9,0.0687
ORD-000107,2024-02-01,Furniture,South,SMB,1375.38,264.31,12,0.0483
ORD-000108,2024-02-01,Clothing,South,SMB,1539.8,264.75,15,0.0496
ORD-000109,2024-02-01,Home,South,SMB,933.85,233.43,10,0.0606
ORD-000110,2024-02-01,Sports,South,SMB,1192.32,278.23,8,0.0454
ORD-000111,2024-02-01,Electronics,South,Enterprise,1263.69,234.54,11,0.1185
ORD-000112,2024-02-01,Furniture,South,Enterprise,1200.11,169.3,9,0.1418
ORD-000113,2024-02-01,Clothing,South,Enterprise,1419.42,369.26,12,0.095
ORD-000114,2024-02-01,Home,South,Enterprise,1824.08,376.87,12,0.215
ORD-000115,2024-02-01,Sports,South,Enterprise,1010.35,136.12,9,0.101
ORD-000116,2024-02-01,Electronics,South,Premium,1203.21,154.58,15,0.1631
ORD-000117,2024-02-01,Furniture,South,Premium,822.76,215.64,15,0.164
ORD-000118,2024-02-01,Clothing,South,Premium,955.91,232.11,11,0.1172
ORD-000119,2024-02-01,Home,South,Premium,947.63,227.38,15,0.2084
ORD-000120,2024-02-01,Sports,South,Premium,976.23,261.05,9,0.0786
ORD-000121,2024-02-01,Electronics,East,Consumer,691.0,117.13,7,0.1428
ORD-000122,2024-02-01,Furniture,East,Consumer,700.22,205.59,9,0.0964
ORD-000123,2024-02-01,Clothing,East,Consumer,1163.28,292.3,9,0.1962
ORD-000124,2024-02-01,Home,East,Consumer,1624.55,450.28,12,0.2163
ORD-000125,2024-02-01,Sports,East,Consumer,879.84,169.41,8,0.1237
ORD-000126,2024-02-01,Electronics,East,SMB,1001.87,146.1,8,0.0804
ORD-000127,2024-02-01,Furniture,East,SMB,952.8,265.81,15,0.1311
ORD-000128,2024-02-01,Clothing,East,SMB,1207.91,367.6,12,0.0318
ORD-000129,2024-02-01,Home,East,SMB,716.93,85.65,8,0.1317
ORD-000130,2024-02-01,Sports,East,SMB,1305.82,231.66,10,0.1877
ORD-000131,2024-02-01,Electronics,East,Enterprise,726.14,206.81,12,0.1869
