ticket_id,opened_date,ticket_category,priority,region,tickets_opened,tickets_resolved,resolution_hours,escalations,csat_score,sla_breach_rate
TKT-000001,2024-01-01,Billing,Low,South,39,34,41.6,1,4.7,0.0853
TKT-000002,2024-01-01,Billing,Medium,North,79,66,36.5,3,3.1,0.0247
TKT-000003,2024-01-01,Billing,High,East,15,14,28.1,0,4.5,0.0888
TKT-000004,2024-01-01,Billing,Critical,East,131,97,22.1,2,4.4,0.1017
TKT-000005,2024-01-01,Technical,Low,East,55,40,39.3,0,4.3,0.0289
TKT-000006,2024-01-01,Technical,Medium,EMEA,51,42,19.0,5,3.6,0.0407
TKT-000007,2024-01-01,Technical,High,South,85,71,30.6,0,3.2,0.1035
TKT-000008,2024-01-01,Technical,Critical,EMEA,124,95,42.8,0,4.4,0.0422
TKT-000009,2024-01-01,Account,Low,North,90,85,39.9,5,3.2,0.0551
TKT-000010,2024-01-01,Account,Medium,North,59,52,35.3,2,4.6,0.1069
TKT-000011,2024-01-01,Account,High,South,148,125,26.7,0,4.6,0.0485
TKT-000012,2024-01-01,Account,Critical,EMEA,25,19,7.6,2,3.5,0.0318
TKT-000013,2024-01-01,Shipping,Low,EMEA,53,40,11.5,2,4.6,0.0748
TKT-000014,2024-01-01,Shipping,Medium,South,151,143,32.2,4,4.0,0.1098
TKT-000015,2024-01-01,Shipping,High,North,81,73,22.2,5,2.9,0.0371
TKT-000016,2024-01-01,Shipping,Critical,EMEA,36,27,3.3,3,4.8,0.0488
TKT-000017,2024-01-01,Product,Low,North,73,56,3.8,2,4.7,0.1134
TKT-000018,2024-01-01,Product,Medium,EMEA,90,67,17.2,3,4.0,0.102
TKT-000019,2024-01-01,Product,High,South,76,65,9.3,1,4.2,0.0669
TKT-000020,2024-01-01,Product,Critical,West,53,38,11.5,1,2.9,0.0228
TKT-000021,2024-02-01,Billing,Low,West,27,19,31.1,3,3.7,0.092
TKT-000022,2024-02-01,Billing,Medium,East,30,21,15.0,4,3.3,0.1157
TKT-000023,2024-02-01,Billing,High,West,86,68,6.3,5,4.0,0.0496
TKT-000024,2024-02-01,Billing,Critical,North,47,41,38.4,2,4.6,0.0869
TKT-000025,2024-02-01,Technical,Low,South,44,37,39.3,2,3.7,0.0945
TKT-000026,2024-02-01,Technical,Medium,North,37,29,5.2,3,4.4,0.1138
TKT-000027,2024-02-01,Technical,High,North,33,27,52.2,0,3.0,0.0547
TKT-000028,2024-02-01,Technical,Critical,West,102,93,13.8,3,3.6,0.0421
TKT-000029,2024-02-01,Account,Low,West,42,31,6.4,3,3.7,0.1079
TKT-000030,2024-02-01,Account,Medium,EMEA,121,108,11.0,1,3.9,0.0247
TKT-000031,2024-02-01,Account,High,East,76,60,2.5,4,3.6,0.0788
TKT-000032,2024-02-01,Account,Critical,West,79,74,22.6,3,3.5,0.103
TKT-000033,2024-02-01,Shipping,Low,North,116,112,48.6,0,4.6,0.0922
TKT-000034,2024-02-01,Shipping,Medium,East,117,95,23.4,0,3.6,0.0468
TKT-000035,2024-02-01,Shipping,High,North,67,62,19.5,2,4.4,0.0823
TKT-000036,2024-02-01,Shipping,Critical,East,93,77,6.0,4,4.6,0.0536
TKT-000037,2024-02-01,Product,Low,North,62,47,3.7,3,4.7,0.1059
TKT-000038,2024-02-01,Product,Medium,South,90,71,27.4,4,3.1,0.1099
TKT-000039,2024-02-01,Product,High,EMEA,50,43,52.0,0,3.0,0.0325
TKT-000040,2024-02-01,Product,Critical,South,43,34,7.0,1,3.7,0.0375
TKT-000041,2024-03-01,Billing,Low,EMEA,65,53,43.2,5,3.9,0.0636
TKT-000042,2024-03-01,Billing,Medium,West,39,28,48.1,3,4.0,0.0709
TKT-000043,2024-03-01,Billing,High,North,61,55,8.0,5,3.2,0.0963
TKT-000044,2024-03-01,Billing,Critical,North,82,70,25.8,2,4.3,0.031
TKT-000045,2024-03-01,Technical,Low,South,128,116,10.7,4,4.1,0.0779
TKT-000046,2024-03-01,Technical,Medium,South,67,56,15.7,1,4.8,0.0964
TKT-000047,2024-03-01,Technical,High,EMEA,28,22,52.3,2,2.9,0.0423
TKT-000048,2024-03-01,Technical,Critical,South,137,126,5.4,5,3.1,0.1197
TKT-000049,2024-03-01,Account,Low,North,135,117,22.0,1,4.4,0.0154
TKT-000050,2024-03-01,Account,Medium,North,128,111,44.4,2,3.8,0.0296
TKT-000051,2024-03-01,Account,High,North,17,15,12.6,0,4.1,0.0173
TKT-000052,2024-03-01,Account,Critical,East,22,21,12.7,2,3.2,0.0661
TKT-000053,2024-03-01,Shipping,Low,South,108,92,35.1,3,3.3,0.0933
TKT-000054,2024-03-01,Shipping,Medium,EMEA,82,60,37.0,5,3.6,0.0531
TKT-000055,2024-03-01,Shipping,High,South,41,36,26.6,3,4.7,0.0747
TKT-000056,2024-03-01,Shipping,Critical,East,22,20,9.3,4,4.3,0.1025
TKT-000057,2024-03-01,Product,Low,North,69,61,34.9,3,3.6,0.0475
TKT-000058,2024-03-01,Product,Medium,South,31,27,18.7,0,4.8,0.043
TKT-000059,2024-03-01,Product,High,North,50,46,35.3,4,4.9,0.0671
TKT-000060,2024-03-01,Product,Critical,South,94,78,24.5,0,3.9,0.0431
TKT-000061,2024-04-01,Billing,Low,EMEA,80,71,18.9,0,4.8,0.0218
TKT-000062,2024-04-01,Billing,Medium,East,25,21,28.8,1,4.5,0.0442
TKT-000063,2024-04-01,Billing,High,West,26,25,23.8,4,4.2,0.0113
TKT-000064,2024-04-01,Billing,Critical,South,62,49,20.4,5,3.0,0.0318
TKT-000065,2024-04-01,Technical,Low,South,22,21,53.1,0,3.1,0.0599
TKT-000066,2024-04-01,Technical,Medium,EMEA,29,27,4.1,5,3.7,0.0844
