subscriber_id,billing_month,plan_tier,market_region,data_usage_gb,monthly_revenue,churn_rate,support_calls
SUB-000001,2024-01-01,Basic,Metro A,27.9,103.06,0.0255,3
SUB-000002,2024-01-01,Basic,Metro B,90.5,232.09,0.0317,2
SUB-000003,2024-01-01,Basic,Metro C,82.4,83.86,0.0736,0
SUB-000004,2024-01-01,Basic,Rural North,49.1,210.66,0.0564,1
SUB-000005,2024-01-01,Basic,Rural South,59.4,212.24,0.0548,4
SUB-000006,2024-01-01,Plus,Metro A,49.2,74.67,0.0257,3
SUB-000007,2024-01-01,Plus,Metro B,67.4,64.66,0.0714,3
SUB-000008,2024-01-01,Plus,Metro C,66.6,91.76,0.0539,1
SUB-000009,2024-01-01,Plus,Rural North,12.9,78.17,0.0216,2
SUB-000010,2024-01-01,Plus,Rural South,69.0,148.44,0.0193,1
SUB-000011,2024-01-01,Unlimited,Metro A,53.6,142.54,0.0155,0
SUB-000012,2024-01-01,Unlimited,Metro B,39.2,164.29,0.0216,2
SUB-000013,2024-01-01,Unlimited,Metro C,50.3,96.14,0.0763,2
SUB-000014,2024-01-01,Unlimited,Rural North,47.6,161.62,0.0612,0
SUB-000015,2024-01-01,Unlimited,Rural South,71.2,186.98,0.0286,1
SUB-000016,2024-01-01,Family,Metro A,8.9,65.06,0.0193,4
SUB-000017,2024-01-01,Family,Metro B,69.2,87.75,0.0317,2
SUB-000018,2024-01-01,Family,Metro C,81.5,128.02,0.0259,2
SUB-000019,2024-01-01,Family,Rural North,43.2,131.49,0.0591,2
SUB-000020,2024-01-01,Family,Rural South,49.4,131.54,0.0482,2
SUB-000021,2024-01-01,Business,Metro A,34.5,73.79,0.0253,1
SUB-000022,2024-01-01,Business,Metro B,65.7,47.72,0.0786,2
SUB-000023,2024-01-01,Business,Metro C,14.0,200.36,0.0173,2
SUB-000024,2024-01-01,Business,Rural North,26.2,124.02,0.014,4
SUB-000025,2024-01-01,Business,Rural South,38.6,164.8,0.0315,2
SUB-000026,2024-02-01,Basic,Metro A,64.1,101.98,0.0192,1
SUB-000027,2024-02-01,Basic,Metro B,74.6,195.04,0.0637,1
SUB-000028,2024-02-01,Basic,Metro C,34.9,92.11,0.0255,3
SUB-000029,2024-02-01,Basic,Rural North,67.7,109.13,0.0108,0
SUB-000030,2024-02-01,Basic,Rural South,68.5,110.58,0.018,0
SUB-000031,2024-02-01,Plus,Metro A,21.0,154.5,0.0261,0
SUB-000032,2024-02-01,Plus,Metro B,70.3,64.35,0.0533,3
SUB-000033,2024-02-01,Plus,Metro C,47.1,136.71,0.0543,1
SUB-000034,2024-02-01,Plus,Rural North,25.2,165.25,0.0471,3
SUB-000035,2024-02-01,Plus,Rural South,20.3,170.87,0.0588,1
SUB-000036,2024-02-01,Unlimited,Metro A,41.9,196.72,0.0206,3
SUB-000037,2024-02-01,Unlimited,Metro B,89.4,122.14,0.0339,2
SUB-000038,2024-02-01,Unlimited,Metro C,67.1,216.69,0.0456,3
