report_date,branch,region,customer_segment,product_type,loan_balance,deposit_balance,interest_income,npl_amount,delinquency_rate,credit_utilization,spend_category,spend_amount
2024-01-01,BR-001,South,Retail,Mortgage,4479716.45,665956.99,42648.65,108704.29,0.0393,0.5045,Technology,93677.59
2024-01-01,BR-001,North,SME,Credit Card,2709977.51,3306060.92,17123.88,80215.42,0.0382,0.2942,Marketing,81738.93
2024-01-01,BR-001,West,Corporate,Mortgage,3663127.05,3687651.8,22146.67,41391.15,0.0307,0.5999,Operations,63115.12
2024-01-01,BR-001,South,Premium,Mortgage,3576697.0,333865.39,18102.16,43056.18,0.024,0.2547,Compliance,73074.44
2024-01-01,BR-001,Central,Mass Affluent,Credit Card,1362043.23,3589603.44,13028.53,8708.99,0.0163,0.7275,Marketing,54602.76
2024-01-01,BR-002,North,Retail,Mortgage,489278.82,1118562.9,2829.25,9915.95,0.027,0.456,Operations,27155.69
2024-01-01,BR-002,Central,SME,Personal Loan,3887440.63,3962909.87,34212.72,82948.36,0.0304,0.6784,Technology,37015.6
2024-01-01,BR-002,West,Corporate,Auto Loan,1491523.86,2760876.42,8892.11,65744.07,0.0539,0.8709,Marketing,74159.87
2024-01-01,BR-002,South,Premium,Term Deposit,2265507.96,2051087.47,16886.62,25426.82,0.0301,0.5143,Facilities,85779.93
2024-01-01,BR-002,West,Mass Affluent,Auto Loan,695869.42,1995192.12,4530.82,26898.91,0.0533,0.4778,Technology,15209.66
2024-01-01,BR-003,South,Retail,Personal Loan,3027319.81,2861976.74,16237.5,119588.4,0.0524,0.8201,Compliance,57118.73
2024-01-01,BR-003,North,SME,Auto Loan,3885569.69,703730.31,27952.51,29331.04,0.0143,0.7962,Marketing,78036.88
2024-01-01,BR-003,East,Corporate,Personal Loan,2495927.42,1639667.93,13570.93,87441.9,0.0483,0.4444,Compliance,90830.28
2024-01-01,BR-003,East,Premium,Mortgage,1041534.66,1735153.47,8047.9,14135.06,0.031,0.6577,Technology,45024.7
2024-01-01,BR-003,Central,Mass Affluent,Auto Loan,3742616.59,1903851.84,35364.58,88927.85,0.0435,0.5006,Facilities,16574.84
2024-01-01,BR-004,South,Retail,Personal Loan,906634.18,2889826.96,5579.54,7134.92,0.0262,0.6283,Technology,62047.27
2024-01-01,BR-004,East,SME,Credit Card,217314.61,2270657.25,1720.71,7811.86,0.0442,0.5302,Compliance,26539.92
2024-01-01,BR-004,East,Corporate,Mortgage,4394709.43,2878633.45,26293.63,159482.23,,0.4474,Marketing,36799.61
2024-01-01,BR-004,West,Premium,Credit Card,2195170.91,1174435.54,22562.85,29828.15,0.0308,0.7731,Compliance,81110.99
2024-01-01,BR-004,South,Mass Affluent,Mortgage,4005695.44,2201898.3,23029.78,110398.0,0.0405,0.6411,Marketing,54287.75
2024-01-01,BR-005,East,Retail,Personal Loan,3108181.89,2892931.52,16093.12,133735.05,0.059,0.8066,Compliance,75186.37
2024-01-01,BR-005,West,SME,Personal Loan,3782722.57,3137185.52,30627.32,98150.42,0.0346,0.2851,Compliance,49423.05
2024-01-01,BR-005,Central,Corporate,Personal Loan,3420445.94,513547.91,35608.08,53196.09,0.0257,0.3205,Operations,57619.92
2024-01-01,BR-005,South,Premium,Term Deposit,273395.72,2782600.13,2488.7,672.3,,0.2957,Marketing,46684.57
2024-01-01,BR-005,North,Mass Affluent,Auto Loan,2138910.27,2568401.28,12132.6,52453.48,0.0353,0.5078,Technology,24990.2
2024-01-01,BR-006,Central,Retail,Personal Loan,1813948.86,3309342.16,15151.55,79052.98,0.0631,0.6495,Compliance,63419.33
2024-01-01,BR-006,West,SME,Term Deposit,2367577.89,3857751.5,16554.93,95882.19,0.0477,0.6899,Marketing,57680.47
2024-01-01,BR-006,West,Corporate,Term Deposit,1829758.51,1390966.61,18768.26,76970.37,0.0553,0.4201,Facilities,34339.8
2024-01-01,BR-006,South,Premium,Auto Loan,3507367.32,1187499.73,32462.47,113360.23,0.0415,0.548,Technology,43553.76
2024-01-01,BR-006,South,Mass Affluent,Term Deposit,1292616.85,212924.39,12614.78,56625.87,0.0527,0.8415,Operations,13623.99
2024-01-01,BR-007,West,Retail,Mortgage,3194774.3,2637020.09,30369.28,87509.66,,0.6356,Operations,22980.1
2024-01-01,BR-007,North,SME,Auto Loan,3160638.85,3464495.19,15331.6,48450.78,0.0339,0.6407,Facilities,90311.96
2024-01-01,BR-007,Central,Corporate,Term Deposit,1422480.5,2657262.59,11875.63,23416.55,0.0339,0.7146,Facilities,32429.42
2024-01-01,BR-007,West,Premium,Term Deposit,2696571.76,2531937.24,26766.53,53433.97,0.0265,0.3912,Marketing,33867.59
2024-01-01,BR-007,East,Mass Affluent,Auto Loan,2422437.93,1827388.67,14664.6,95513.27,0.0517,0.2471,Operations,76035.91
2024-01-01,BR-008,South,Retail,Auto Loan,1947940.25,2360401.53,15081.92,4063.4,0.0165,0.4838,Operations,56968.85
2024-01-01,BR-008,South,SME,Mortgage,570768.7,3355377.93,2868.78,6934.82,0.0243,0.314,Technology,22590.6
2024-01-01,BR-008,South,Corporate,Personal Loan,235176.56,3126261.93,1627.06,3849.05,0.0258,0.2727,Marketing,50208.84
2024-01-01,BR-008,Central,Premium,Term Deposit,3278985.1,3847862.69,27848.47,21899.67,0.0124,0.2602,Compliance,28548.39
2024-01-01,BR-008,South,Mass Affluent,Credit Card,1289847.59,2802931.63,12323.03,21631.98,0.034,,Operations,39788.78
2024-01-01,BR-009,East,Retail,Auto Loan,3442873.16,1476610.33,34093.35,84417.88,0.0404,0.6829,Marketing,56017.42
2024-01-01,BR-009,South,SME,Mortgage,2996688.41,2414998.24,30486.95,115830.48,0.0511,0.8283,Facilities,80068.05
2024-01-01,BR-009,Central,Corporate,Mortgage,2462691.38,2094467.93,26865.91,87732.25,0.0462,0.7673,Operations,46161.31
2024-01-01,BR-009,Central,Premium,Auto Loan,4199133.82,2605880.32,32904.0,80390.27,0.0256,0.7257,Facilities,12969.29
2024-01-01,BR-009,North,Mass Affluent,Personal Loan,1400486.53,2749003.13,12527.5,62176.65,0.0639,0.7041,Marketing,56985.0
2024-01-01,BR-010,Central,Retail,Term Deposit,1140726.22,2498413.51,8994.62,30984.86,0.036,0.4026,Technology,20666.89
2024-01-01,BR-010,North,SME,Personal Loan,2459956.83,4914369.41,20112.11,69739.0,0.0338,0.4598,Technology,56896.26
2024-01-01,BR-010,North,Corporate,Term Deposit,2290136.77,4223575.67,24161.79,14988.42,0.0146,0.4545,Facilities,56910.4
2024-01-01,BR-010,South,Premium,Credit Card,3557902.31,1413659.96,26775.41,106857.65,0.0437,0.5579,Compliance,16131.24
2024-01-01,BR-010,North,Mass Affluent,Credit Card,608791.87,1229179.67,4432.12,12694.87,0.0346,0.6319,Facilities,62113.95
2024-01-01,BR-011,Central,Retail,Term Deposit,453340.28,340493.56,4197.16,8527.07,,0.4395,Compliance,51174.62
2024-01-01,BR-011,North,SME,Personal Loan,3406620.74,3143727.55,17549.85,90885.67,0.0382,0.4723,Compliance,58938.05
2024-01-01,BR-011,North,Corporate,Term Deposit,783453.64,2439367.26,4213.74,3671.16,0.0175,0.3236,Compliance,62971.8
2024-01-01,BR-011,East,Premium,Auto Loan,2450041.38,3725010.93,16265.52,8075.14,0.0123,0.6667,Compliance,60673.11
2024-01-01,BR-011,West,Mass Affluent,Mortgage,943101.24,180531.74,9910.88,3354.25,0.0088,0.6268,Technology,71427.38
2024-01-01,BR-012,Central,Retail,Auto Loan,839469.63,3127392.89,9233.07,10827.51,0.021,0.2503,Compliance,88275.0
2024-01-01,BR-012,South,SME,Credit Card,4320817.71,500957.91,42045.29,19250.36,0.0134,0.3755,Marketing,26276.89
2024-01-01,BR-012,East,Corporate,Auto Loan,2926170.55,1786203.93,20946.86,55678.5,0.0264,0.7069,Marketing,60575.72
2024-01-01,BR-012,South,Premium,Personal Loan,402895.05,1290930.49,3598.58,3982.48,0.0181,0.8631,Marketing,74383.63
2024-01-01,BR-012,North,Mass Affluent,Personal Loan,3954237.59,2190363.78,32195.0,108114.44,0.0344,0.259,Facilities,85255.34
2024-01-01,BR-013,South,Retail,Personal Loan,293259.47,2419803.62,2071.82,7540.11,0.035,0.7253,Facilities,18735.69
2024-01-01,BR-013,West,SME,Mortgage,3129572.46,3018839.61,16911.06,138223.24,0.0635,0.4882,Operations,33274.26
2024-01-01,BR-013,South,Corporate,Credit Card,2545407.87,2217013.22,27811.38,12740.6,0.0102,0.6353,Marketing,15158.22
2024-01-01,BR-013,Central,Premium,Auto Loan,678635.81,1296355.9,4537.57,3226.33,0.0196,0.4918,Marketing,27480.17
2024-01-01,BR-013,East,Mass Affluent,Mortgage,3938014.75,3512293.0,26983.44,175062.91,0.0508,0.3239,Operations,17128.76
2024-01-01,BR-014,South,Retail,Auto Loan,3697696.78,306175.89,20632.24,70197.95,0.0375,0.5789,Marketing,57742.7
2024-01-01,BR-014,West,SME,Term Deposit,2018097.43,3570747.52,16619.34,81724.64,0.0493,0.3579,Technology,48986.02
2024-01-01,BR-014,North,Corporate,Mortgage,300931.58,1289168.72,1357.19,5539.8,0.0333,0.5005,Facilities,74247.01
2024-01-01,BR-014,East,Premium,Credit Card,993895.84,1328409.9,7146.17,35201.87,0.0469,0.8687,Marketing,20446.38
2024-01-01,BR-014,North,Mass Affluent,Term Deposit,1115842.72,1882801.26,6179.96,27474.71,0.0398,0.5622,Operations,39232.45
2024-01-01,BR-015,Central,Retail,Credit Card,2624758.99,2183329.49,28770.86,5438.52,0.0207,0.7955,Marketing,76436.2
2024-01-01,BR-015,South,SME,Auto Loan,4293979.79,1107480.22,22267.86,5482.03,0.0207,0.5084,Technology,18490.61
2024-01-01,BR-015,Central,Corporate,Auto Loan,1958513.93,2457008.05,20394.49,8667.68,0.0149,0.5073,Marketing,24539.67
2024-01-01,BR-015,East,Premium,Term Deposit,3643399.35,2833441.45,18094.22,140811.67,0.044,0.4979,Marketing,55301.09
2024-01-01,BR-015,North,Mass Affluent,Credit Card,2146035.4,4304392.24,20621.91,86748.82,0.0511,0.603,Operations,85571.68
2024-01-01,BR-016,North,Retail,Mortgage,3341126.13,2087074.37,34679.82,11736.08,0.0217,0.6804,Technology,86084.36
2024-01-01,BR-016,West,SME,Auto Loan,2825830.63,865082.77,18401.76,19359.7,0.0138,0.2988,Operations,36612.53
2024-01-01,BR-016,South,Corporate,Credit Card,1217968.11,809037.96,7391.14,33168.73,0.0367,0.3407,Facilities,34609.54
2024-01-01,BR-016,West,Premium,Mortgage,2577300.09,3327497.01,13633.41,83916.73,0.044,0.8256,Compliance,73587.19
2024-01-01,BR-016,East,Mass Affluent,Auto Loan,2099514.9,513246.38,22504.61,83071.17,0.0524,0.3552,Facilities,48101.72
2024-01-01,BR-017,South,Retail,Mortgage,2630237.63,951657.75,26414.01,9994.4,0.0233,0.5121,Compliance,28024.9
2024-01-01,BR-017,South,SME,Personal Loan,919206.71,1486230.08,5036.82,19893.41,0.0409,0.3773,Compliance,34857.27
2024-01-01,BR-017,East,Corporate,Mortgage,1997129.57,586402.48,21873.3,3836.37,0.0171,0.5411,Technology,29481.08
2024-01-01,BR-017,East,Premium,Personal Loan,2561475.19,1447116.69,26041.25,106055.11,0.0614,0.8158,Marketing,91567.24
2024-01-01,BR-017,East,Mass Affluent,Credit Card,446931.75,3975806.9,4603.85,10626.32,0.0293,0.6759,Technology,25584.08
2024-01-01,BR-018,East,Retail,Term Deposit,2097999.02,450573.75,22922.66,28229.38,0.0206,0.413,Technology,90134.45
2024-01-01,BR-018,Central,SME,Auto Loan,6832030.81,1032974.3,42963.44,23617.57,0.0172,0.8792,Technology,30985.24
2024-01-01,BR-018,North,Corporate,Personal Loan,2437199.48,1758386.29,25028.49,25237.65,0.0198,0.7961,Facilities,80397.44
2024-01-01,BR-018,South,Premium,Auto Loan,4347278.67,1521846.77,25005.51,129198.81,0.0466,0.7279,Facilities,65385.65
2024-01-01,BR-018,South,Mass Affluent,Personal Loan,1421724.13,2341009.39,7776.05,39435.38,0.0331,0.3446,Operations,82378.03
2024-01-01,BR-019,West,Retail,Mortgage,4114759.96,2725440.79,29974.62,118452.12,0.0394,0.4591,Facilities,35972.52
2024-01-01,BR-019,West,SME,Personal Loan,3383822.17,1357684.31,27434.36,117318.85,0.042,0.32,Compliance,36340.12
2024-01-01,BR-019,East,Corporate,Term Deposit,4352346.11,3496125.22,31186.82,143767.11,0.0504,0.5676,Operations,73468.89
2024-01-01,BR-019,Central,Premium,Credit Card,2484121.81,1222756.33,21158.1,87767.89,0.0407,0.487,Technology,83182.04
2024-01-01,BR-019,East,Mass Affluent,Personal Loan,1374401.59,3341313.44,7758.26,39689.08,0.0405,0.4095,Technology,56997.48
2024-01-01,BR-020,Central,Retail,Personal Loan,1995738.86,202398.25,12826.31,86381.34,0.05,0.4813,Technology,68931.24
2024-01-01,BR-020,Central,SME,Credit Card,3088774.03,3384223.04,33385.03,53098.08,0.0304,0.806,Compliance,30107.22
2024-01-01,BR-020,East,Corporate,Term Deposit,4358434.4,1063939.11,38330.45,75841.95,,0.8626,Operations,56321.26
2024-01-01,BR-020,Central,Premium,Credit Card,3855717.56,1052391.39,38558.43,149260.57,0.0556,0.77,Compliance,43744.4
2024-01-01,BR-020,South,Mass Affluent,Term Deposit,765470.5,1082266.46,6470.07,16997.68,0.0359,0.3295,Facilities,74084.6
2024-01-01,BR-021,Central,Retail,Term Deposit,4267596.18,3850597.6,31207.73,122228.1,0.0421,0.3299,Operations,76633.58
2024-01-01,BR-021,South,SME,Personal Loan,1289043.36,2374397.66,12200.55,6212.3,0.0168,0.328,Facilities,26236.67
2024-01-01,BR-021,West,Corporate,Personal Loan,2519883.49,1227483.45,14253.27,55650.31,0.0383,0.6987,Facilities,79707.46
2024-01-01,BR-021,South,Premium,Personal Loan,1137295.52,2302782.21,5411.4,16240.72,0.0223,0.4744,Technology,30846.22
2024-01-01,BR-021,South,Mass Affluent,Credit Card,1231851.93,2114260.28,5896.35,19772.18,0.027,0.8567,Facilities,20858.34
2024-01-01,BR-022,South,Retail,Auto Loan,2550626.19,719956.88,12146.39,31161.22,0.0204,0.4488,Facilities,74675.49
2024-01-01,BR-022,North,SME,Mortgage,1563067.94,3922429.75,7198.88,16876.94,0.0304,0.3805,Compliance,86879.5
2024-01-01,BR-022,North,Corporate,Personal Loan,1302926.0,935487.54,9670.96,56973.56,0.0585,0.2309,Operations,24741.49
2024-01-01,BR-022,Central,Premium,Personal Loan,496619.65,569752.87,5197.55,5256.04,0.0227,0.5805,Marketing,30036.09
2024-01-01,BR-022,South,Mass Affluent,Personal Loan,704829.02,1193010.64,4720.25,10633.85,0.0342,0.8393,Technology,52781.7
2024-01-01,BR-023,Central,Retail,Personal Loan,2436922.19,3250141.07,16992.91,19739.59,0.0167,0.6295,Technology,85411.17
2024-01-01,BR-023,South,SME,Term Deposit,2948771.39,271021.12,13632.12,71387.92,0.0365,0.7108,Marketing,57522.24
2024-01-01,BR-023,Central,Corporate,Mortgage,4291559.08,2667212.86,36075.28,28675.52,0.0193,0.6601,Operations,16306.26
2024-01-01,BR-023,South,Premium,Mortgage,417480.81,320948.03,3967.22,966.43,0.0098,0.8201,Technology,64023.61
2024-01-01,BR-023,North,Mass Affluent,Auto Loan,4014776.6,1505593.65,36643.51,148711.57,0.0433,0.3168,Technology,27990.19
2024-01-01,BR-024,North,Retail,Auto Loan,1172803.5,1403352.39,9324.44,29574.64,0.0386,0.7163,Compliance,66036.97
2024-01-01,BR-024,South,SME,Mortgage,3562694.96,2917118.34,36823.59,63616.86,0.0266,0.8252,Facilities,22982.43
