report_date,department,ticket_category,priority,channel,tickets_opened,tickets_resolved,avg_resolution_hours,satisfaction_score,escalations
2024-01-01,Tier-1,Account,High,Email,395,376,23.28,3.46,63
2024-01-01,Tier-1,Billing,Critical,Chat,303,297,16.88,3.87,12
2024-01-01,Tier-1,Bug,Low,Portal,453,409,3.89,3.73,39
2024-01-01,Tier-1,Feature Request,Low,Phone,145,133,27.25,3.95,13
2024-01-01,Tier-1,Outage,Medium,Portal,246,209,6.31,4.09,20
2024-01-01,Tier-1,Onboarding,Critical,Phone,75,66,14.03,4.38,11
2024-01-01,Tier-2,Account,Critical,Phone,46,37,23.59,3.84,6
2024-01-01,Tier-2,Billing,Low,Portal,174,155,18.59,3.73,16
2024-01-01,Tier-2,Bug,Medium,Portal,270,264,4.73,4.61,32
2024-01-01,Tier-2,Feature Request,High,Portal,399,348,13.03,4.31,26
2024-01-01,Tier-2,Outage,Critical,Email,486,414,4.51,3.53,70
2024-01-01,Tier-2,Onboarding,Medium,Phone,360,286,4.11,3.79,51
2024-01-01,Tier-3,Account,Critical,Email,45,,4.69,4.37,1
2024-01-01,Tier-3,Billing,Critical,Email,130,123,17.97,3.87,7
2024-01-01,Tier-3,Bug,Medium,Phone,47,40,22.3,3.38,5
2024-01-01,Tier-3,Feature Request,Medium,Chat,172,161,19.4,3.43,27
2024-01-01,Tier-3,Outage,Low,Email,466,411,5.52,,63
2024-01-01,Tier-3,Onboarding,Low,Phone,147,135,13.34,,4
2024-01-01,Billing,Account,Medium,Chat,129,127,7.89,4.76,18
2024-01-01,Billing,Billing,High,Email,468,424,21.51,3.67,49
2024-01-01,Billing,Bug,Low,Email,494,453,21.46,3.63,24
2024-01-01,Billing,Feature Request,Critical,Email,100,90,15.1,3.62,14
2024-01-01,Billing,Outage,High,Chat,65,58,14.83,4.45,6
2024-01-01,Billing,Onboarding,Critical,Portal,99,79,21.91,4.04,14
2024-01-01,Technical,Account,High,Chat,474,408,3.19,3.33,43
2024-01-01,Technical,Billing,High,Portal,259,220,13.55,4.36,37
2024-01-01,Technical,Bug,Low,Email,197,182,9.88,4.23,25
2024-01-01,Technical,Feature Request,High,Chat,467,436,14.23,3.81,62
2024-01-01,Technical,Outage,Critical,Phone,75,64,23.79,4.04,10
2024-01-01,Technical,Onboarding,Low,Portal,189,183,23.44,4.36,13
2024-02-01,Tier-1,Account,Medium,Chat,307,268,26.24,3.01,36
2024-02-01,Tier-1,Billing,Critical,Chat,359,296,20.45,4.0,51
2024-02-01,Tier-1,Bug,High,Email,312,286,5.27,3.37,15
2024-02-01,Tier-1,Feature Request,Low,Portal,364,302,23.27,4.0,47
2024-02-01,Tier-1,Outage,Low,Chat,467,459,35.35,3.09,48
2024-02-01,Tier-1,Onboarding,Medium,Phone,225,198,3.87,3.95,32
2024-02-01,Tier-2,Account,High,Chat,326,264,21.77,3.84,45
2024-02-01,Tier-2,Billing,High,Email,271,217,7.6,4.45,31
2024-02-01,Tier-2,Bug,High,Chat,155,143,12.54,4.27,7
2024-02-01,Tier-2,Feature Request,High,Portal,324,284,26.26,3.92,19
2024-02-01,Tier-2,Outage,Low,Chat,309,263,14.73,3.05,16
2024-02-01,Tier-2,Onboarding,High,Portal,370,,7.6,,28
2024-02-01,Tier-3,Account,High,Phone,409,395,23.81,3.56,40
2024-02-01,Tier-3,Billing,Medium,Chat,475,454,22.82,4.41,66
2024-02-01,Tier-3,Bug,Low,Email,141,112,18.4,4.36,11
2024-02-01,Tier-3,Feature Request,Medium,Phone,167,151,20.51,4.9,9
2024-02-01,Tier-3,Outage,Low,Email,140,130,23.94,3.17,16
2024-02-01,Tier-3,Onboarding,Medium,Chat,297,249,24.02,4.33,10
2024-02-01,Billing,Account,Medium,Portal,452,384,24.99,4.43,48
2024-02-01,Billing,Billing,Critical,Email,100,88,4.25,3.47,12
2024-02-01,Billing,Bug,Medium,Email,284,238,12.94,4.18,17
2024-02-01,Billing,Feature Request,Critical,Email,138,130,25.78,3.44,11
2024-02-01,Billing,Outage,Critical,Phone,61,52,16.84,3.19,4
2024-02-01,Billing,Onboarding,Critical,Email,430,,22.68,3.51,36
2024-02-01,Technical,Account,Critical,Portal,414,389,3.32,3.63,32
2024-02-01,Technical,Billing,Low,Chat,337,297,20.38,3.89,39
2024-02-01,Technical,Bug,Low,Phone,130,107,11.28,4.6,15
2024-02-01,Technical,Feature Request,Medium,Email,362,324,6.93,3.91,23
2024-02-01,Technical,Outage,High,Chat,286,274,24.08,3.66,36
2024-02-01,Technical,Onboarding,Low,Email,196,179,11.21,3.44,30
2024-03-01,Tier-1,Account,Medium,Portal,348,291,18.19,3.16,45
2024-03-01,Tier-1,Billing,Low,Email,434,406,23.78,3.59,18
2024-03-01,Tier-1,Bug,Medium,Phone,210,200,21.58,3.68,9
2024-03-01,Tier-1,Feature Request,Low,Portal,175,138,6.82,4.54,15
2024-03-01,Tier-1,Outage,High,Phone,434,357,5.3,4.57,28
2024-03-01,Tier-1,Onboarding,Medium,Phone,482,395,28.52,4.12,26
2024-03-01,Tier-2,Account,Low,Chat,457,367,15.31,3.64,24
2024-03-01,Tier-2,Billing,Medium,Email,436,402,9.78,3.97,16
2024-03-01,Tier-2,Bug,Low,Portal,244,223,10.6,4.19,27
2024-03-01,Tier-2,Feature Request,Medium,Phone,445,388,31.25,,48
2024-03-01,Tier-2,Outage,Critical,Chat,248,219,23.74,2.86,24
2024-03-01,Tier-2,Onboarding,Critical,Portal,167,160,8.29,3.8,13
2024-03-01,Tier-3,Account,Medium,Chat,74,71,29.13,3.74,8
2024-03-01,Tier-3,Billing,Low,Email,414,343,13.91,4.3,12
2024-03-01,Tier-3,Bug,High,Chat,406,352,21.47,4.7,32
