employee_id,name,department,designation,salary,bonus,manager,hire_date,location,team,performance_rating,grade
E001,Alice Chen,IT,Senior Engineer,95000,8000,MGR01,2022-03-15,NYC,Platform,4.5,A
E002,Bob Smith,Sales,Account Executive,82000,12000,MGR02,2021-06-01,Chicago,Enterprise,4.2,B
E003,Carol Lee,HR,HR Business Partner,78000,5000,MGR03,2020-11-20,Austin,People Ops,4.0,A
E004,Dan Kim,Engineering,Staff Engineer,115000,15000,MGR01,2019-04-10,Seattle,Platform,4.8,A
E005,Eva Patel,Marketing,Marketing Manager,88000,7000,MGR04,2022-08-05,NYC,Growth,3.9,B
E006,Frank Wu,Operations,Ops Lead,72000,4000,MGR05,2023-01-12,Dallas,Logistics,4.1,B
E007,Grace Hall,Finance,Financial Analyst,76000,4500,MGR06,2021-09-30,Boston,FP&A,4.3,A
E008,Henry Ortiz,IT,Engineer,68000,3000,MGR01,2023-05-18,Remote,Platform,3.8,C
E009,Ivy Nguyen,Sales,Sales Rep,65000,9000,MGR02,2022-12-01,Denver,SMB,4.0,B
E010,Jack Brown,Engineering,Engineer,92000,6000,MGR01,2020-07-22,Seattle,Data,4.4,A
E011,Kate Miller,HR,Recruiter,62000,2500,MGR03,2023-03-14,Austin,Talent,3.7,C
E012,Leo Davis,Marketing,Content Specialist,58000,2000,MGR04,2022-10-09,NYC,Brand,3.6,C
E013,Mia Garcia,Operations,Coordinator,54000,1500,MGR05,2023-08-21,Dallas,Logistics,3.5,C
E014,Nick Adams,Finance,Accountant,70000,3500,MGR06,2021-02-17,Boston,Accounting,4.2,B
E015,Olivia Reed,IT,Engineering Manager,105000,11000,MGR01,2018-05-03,Seattle,Platform,4.6,A
