report_date,department,cost_center,category,budget,actual,variance,revenue,cost,units
2024-01-01,Sales,CC-SAL-1,Personnel,160080.29,175643.25,15562.96,330844.53,175643.25,168
2024-01-01,Sales,CC-SAL-1,Software,56359.1,57242.63,883.53,134103.43,57242.63,633
2024-01-01,Sales,CC-SAL-1,Travel,183950.59,153064.17,-30886.42,179072.22,153064.17,330
2024-01-01,Sales,CC-SAL-2,Facilities,139126.23,146462.49,7336.26,170406.21,146462.49,553
2024-01-01,Sales,CC-SAL-1,Contractors,181225.59,213666.46,32440.88,340676.39,213666.46,159
2024-01-01,Marketing,CC-MAR-1,Personnel,143526.93,171615.37,28088.44,226121.91,171615.37,988
2024-01-01,Marketing,CC-MAR-2,Software,85089.01,88493.17,3404.16,136586.76,88493.17,774
2024-01-01,Marketing,CC-MAR-1,Travel,39336.06,32520.74,-6815.31,58860.25,32520.74,834
2024-01-01,Marketing,CC-MAR-1,Facilities,57528.42,64850.97,7322.55,74660.69,64850.97,223
2024-01-01,Marketing,CC-MAR-2,Contractors,131706.45,153519.35,21812.89,295157.41,153519.35,764
2024-01-01,Operations,CC-OPE-2,Personnel,78237.6,80414.46,2176.85,59200.55,80414.46,609
2024-01-01,Operations,CC-OPE-1,Software,203605.71,218604.66,14998.95,195795.68,218604.66,1084
2024-01-01,Operations,CC-OPE-1,Travel,151738.95,157485.14,5746.19,37787.27,157485.14,542
2024-01-01,Operations,CC-OPE-1,Facilities,140816.12,118035.4,-22780.72,26269.25,118035.4,818
2024-01-01,Operations,CC-OPE-2,Contractors,114529.5,123997.29,9467.79,35520.71,123997.29,748
2024-01-01,Engineering,CC-ENG-2,Personnel,102619.26,125158.88,22539.61,70409.91,125158.88,1194
2024-01-01,Engineering,CC-ENG-2,Software,121201.15,112248.49,-8952.65,92325.92,112248.49,258
2024-01-01,Engineering,CC-ENG-1,Travel,106486.51,122611.38,16124.87,74016.49,122611.38,584
2024-01-01,Engineering,CC-ENG-2,Facilities,186887.11,164388.49,-22498.62,102771.09,164388.49,
2024-01-01,Engineering,CC-ENG-1,Contractors,96935.86,108261.31,11325.45,47441.15,108261.31,787
2024-01-01,Finance,CC-FIN-2,Personnel,189038.85,188368.43,-670.42,79417.16,188368.43,870
2024-01-01,Finance,CC-FIN-1,Software,140849.38,160834.91,19985.53,141830.51,160834.91,1014
2024-01-01,Finance,CC-FIN-1,Travel,81936.55,98430.99,16494.44,49089.4,98430.99,142
2024-01-01,Finance,CC-FIN-2,Facilities,105523.26,125441.18,19917.92,52228.66,125441.18,815
2024-01-01,Finance,CC-FIN-2,Contractors,67517.08,77343.49,9826.41,69002.73,77343.49,1129
2024-01-01,HR,CC-HR-1,Personnel,41765.64,41104.52,-661.13,27445.19,41104.52,269
2024-01-01,HR,CC-HR-1,Software,51791.17,60824.13,9032.95,13477.66,60824.13,507
2024-01-01,HR,CC-HR-2,Travel,68099.3,57700.28,-10399.02,49642.32,57700.28,751
2024-01-01,HR,CC-HR-1,Facilities,81468.43,73481.38,-7987.04,16822.6,73481.38,555
2024-01-01,HR,CC-HR-1,Contractors,45253.48,39970.03,-5283.45,15778.6,39970.03,804
2024-01-01,Support,CC-SUP-2,Personnel,194937.16,175098.39,-19838.77,66330.62,175098.39,1112
2024-01-01,Support,CC-SUP-2,Software,111207.27,103482.52,-7724.75,43330.66,103482.52,337
2024-01-01,Support,CC-SUP-1,Travel,198866.8,225440.25,26573.44,200956.43,225440.25,455
2024-01-01,Support,CC-SUP-1,Facilities,36811.5,32991.41,-3820.09,26419.79,32991.41,768
2024-01-01,Support,CC-SUP-2,Contractors,144768.93,167393.53,22624.6,45420.16,167393.53,1066
2024-02-01,Sales,CC-SAL-1,Personnel,89827.66,107016.52,17188.85,255898.37,107016.52,1064
2024-02-01,Sales,CC-SAL-1,Software,205538.37,180201.94,-25336.43,221917.74,180201.94,300
2024-02-01,Sales,CC-SAL-2,Travel,157015.81,137970.21,-19045.6,290194.8,137970.21,695
2024-02-01,Sales,CC-SAL-2,Facilities,176675.83,212677.7,36001.88,431780.13,212677.7,800
2024-02-01,Sales,CC-SAL-2,Contractors,68536.0,82566.84,14030.83,102330.16,82566.84,145
2024-02-01,Marketing,CC-MAR-1,Personnel,196985.8,167814.78,-29171.02,262446.31,167814.78,903
2024-02-01,Marketing,CC-MAR-1,Software,173155.36,199099.3,25943.94,378854.88,199099.3,668
2024-02-01,Marketing,CC-MAR-1,Travel,92894.04,77347.09,-15546.95,143113.11,77347.09,539
2024-02-01,Marketing,CC-MAR-1,Facilities,141767.35,133173.26,-8594.1,214851.08,133173.26,404
2024-02-01,Marketing,CC-MAR-2,Contractors,58059.6,69449.4,11389.8,128641.6,69449.4,429
2024-02-01,Operations,CC-OPE-2,Personnel,57350.56,59999.19,2648.63,12803.6,59999.19,965
2024-02-01,Operations,CC-OPE-1,Software,212694.04,239778.44,27084.4,212843.67,239778.44,413
2024-02-01,Operations,CC-OPE-1,Travel,124227.79,138542.5,14314.71,77899.62,138542.5,253
2024-02-01,Operations,CC-OPE-2,Facilities,189635.6,184176.67,-5458.93,43118.67,184176.67,1079
2024-02-01,Operations,CC-OPE-2,Contractors,119642.12,115833.95,-3808.17,54234.82,115833.95,796
2024-02-01,Engineering,CC-ENG-1,Personnel,204371.83,207450.52,3078.7,104646.62,207450.52,
