report_date,zone,state,city,market_type,store_count,revenue,profit,customers,growth_rate
2024-01-01,North,Delhi,Delhi,Flagship,15,267942.85,60708.55,529,0.093
2024-01-01,North,Delhi,Delhi,Standard,8,288004.62,49112.45,,0.1705
2024-01-01,North,Delhi,Delhi,Express,22,153772.96,34703.21,305,0.3203
2024-01-01,North,Punjab,Chandigarh,Flagship,2,279870.92,32629.06,461,0.4123
2024-01-01,North,Punjab,Chandigarh,Standard,11,252004.32,48918.2,521,0.1271
2024-01-01,North,Punjab,Chandigarh,Express,3,173864.03,23543.81,367,0.3684
2024-01-01,North,Uttar Pradesh,Lucknow,Flagship,7,198101.42,25665.69,288,0.1996
2024-01-01,North,Uttar Pradesh,Lucknow,Standard,21,315251.0,55812.64,441,0.1184
2024-01-01,North,Uttar Pradesh,Lucknow,Express,2,126567.3,27908.73,220,0.069
2024-01-01,North,Punjab,Amritsar,Flagship,10,280733.11,54820.07,372,0.1214
2024-01-01,North,Punjab,Amritsar,Standard,6,192523.81,43078.18,305,0.0582
2024-01-01,North,Punjab,Amritsar,Express,15,240882.69,44326.46,320,0.352
2024-01-01,North,Uttarakhand,Dehradun,Flagship,10,302675.76,57085.97,514,0.3285
2024-01-01,North,Uttarakhand,Dehradun,Standard,9,131373.71,19649.51,186,0.1066
2024-01-01,North,Uttarakhand,Dehradun,Express,8,91437.69,21335.37,146,0.4178
2024-01-01,South,Karnataka,Bengaluru,Flagship,4,231635.57,50209.33,362,0.1036
2024-01-01,South,Karnataka,Bengaluru,Standard,14,253875.6,45924.46,375,0.2577
2024-01-01,South,Karnataka,Bengaluru,Express,9,172001.5,39321.93,289,0.1433
2024-01-01,South,Tamil Nadu,Chennai,Flagship,7,241734.0,34392.5,520,0.3193
2024-01-01,South,Tamil Nadu,Chennai,Standard,2,147412.12,33096.42,,0.1408
2024-01-01,South,Tamil Nadu,Chennai,Express,18,301201.99,54999.54,350,0.1696
2024-01-01,South,Telangana,Hyderabad,Flagship,8,400821.13,90036.71,534,0.283
2024-01-01,South,Telangana,Hyderabad,Standard,9,211099.01,23595.23,251,0.0685
2024-01-01,South,Telangana,Hyderabad,Express,17,189460.08,35513.08,327,0.3129
