report_date,department,ward,region,patient_volume,admissions,readmissions,length_of_stay_days,satisfaction_score,cost
2024-01-01,Emergency,Ward-A,Suburban,429,367,49,5.32,3.53,518373.44
2024-01-01,Emergency,Ward-B,Metro,2762,1636,145,6.1,4.74,4571689.14
2024-01-01,Emergency,Ward-C,Suburban,628,,59,8.32,3.41,413355.25
2024-01-01,Emergency,ICU,Metro,560,370,51,2.87,4.73,273768.38
2024-01-01,Emergency,Outpatient,Metro,514,424,48,3.79,4.41,731706.61
2024-01-01,Cardiology,Ward-A,Metro,555,466,51,5.08,4.46,554869.83
2024-01-01,Cardiology,Ward-B,Rural,1878,1228,60,6.84,4.45,800150.74
2024-01-01,Cardiology,Ward-C,Metro,1438,1066,90,7.46,3.95,621508.3
2024-01-01,Cardiology,ICU,Suburban,628,512,50,8.0,3.4,1093693.73
2024-01-01,Cardiology,Outpatient,Rural,1487,1286,179,7.41,3.59,2670232.34
2024-01-01,Orthopedics,Ward-A,Rural,1049,816,45,3.85,3.25,1210056.58
2024-01-01,Orthopedics,Ward-B,Suburban,139,,6,7.15,4.16,211635.08
2024-01-01,Orthopedics,Ward-C,Suburban,1863,1072,146,6.85,4.76,2367241.05
2024-01-01,Orthopedics,ICU,Suburban,1614,1392,101,4.53,3.45,1620740.47
2024-01-01,Orthopedics,Outpatient,Suburban,975,879,87,7.59,4.77,809030.05
2024-01-01,Oncology,Ward-A,Metro,1766,1394,82,7.88,4.76,2450444.14
2024-01-01,Oncology,Ward-B,Rural,1103,746,92,8.49,4.34,961205.68
2024-01-01,Oncology,Ward-C,Metro,806,688,42,5.91,4.67,714101.0
2024-01-01,Oncology,ICU,Suburban,1554,1259,85,8.16,3.78,2086363.32
2024-01-01,Oncology,Outpatient,Metro,626,393,45,4.33,4.35,1036389.54
2024-01-01,Pediatrics,Ward-A,Suburban,1688,1292,52,7.44,3.89,2206168.73
2024-01-01,Pediatrics,Ward-B,Suburban,800,522,72,7.1,3.39,406447.02
2024-01-01,Pediatrics,Ward-C,Rural,1603,934,61,8.38,3.47,1192975.55
2024-01-01,Pediatrics,ICU,Suburban,520,360,92,2.79,4.11,597309.13
2024-01-01,Pediatrics,Outpatient,Suburban,189,138,17,6.93,3.49,123988.65
2024-01-01,Radiology,Ward-A,Metro,1020,681,86,3.1,4.36,1721429.13
2024-01-01,Radiology,Ward-B,Suburban,257,171,11,5.86,3.34,211613.69
2024-01-01,Radiology,Ward-C,Rural,1378,851,41,5.25,3.66,2432988.76
2024-01-01,Radiology,ICU,Rural,933,849,58,2.67,4.5,1540344.84
2024-01-01,Radiology,Outpatient,Rural,576,434,43,7.3,3.64,579812.31
2024-02-01,Emergency,Ward-A,Rural,1075,598,26,4.6,,1213841.95
2024-02-01,Emergency,Ward-B,Rural,772,682,49,2.67,4.01,404252.87
2024-02-01,Emergency,Ward-C,Metro,846,659,57,6.21,3.87,1035450.69
2024-02-01,Emergency,ICU,Rural,717,569,38,4.09,3.98,689022.96
2024-02-01,Emergency,Outpatient,Metro,1761,1400,92,8.4,3.92,2216584.96
2024-02-01,Cardiology,Ward-A,Rural,1008,564,35,4.51,4.4,1243013.93
2024-02-01,Cardiology,Ward-B,Metro,1257,1138,73,5.91,4.39,1405868.23
2024-02-01,Cardiology,Ward-C,Metro,803,600,33,6.4,4.39,496797.97
2024-02-01,Cardiology,ICU,Rural,462,381,,3.51,3.91,834561.26
2024-02-01,Cardiology,Outpatient,Rural,1427,947,123,3.71,3.36,2339585.94
2024-02-01,Orthopedics,Ward-A,Rural,1737,1129,117,7.73,4.0,3110342.71
2024-02-01,Orthopedics,Ward-B,Suburban,1043,917,123,7.79,3.43,522240.89
2024-02-01,Orthopedics,Ward-C,Rural,1750,,62,6.63,4.34,2273213.91
2024-02-01,Orthopedics,ICU,Metro,580,413,41,4.44,4.34,294338.95
2024-02-01,Orthopedics,Outpatient,Rural,1517,1001,99,5.69,3.73,797087.23
2024-02-01,Oncology,Ward-A,Metro,1718,1397,134,6.07,3.72,966320.98
2024-02-01,Oncology,Ward-B,Metro,1426,890,57,3.18,3.54,2319511.91
2024-02-01,Oncology,Ward-C,Suburban,850,652,87,7.38,4.4,654372.13
2024-02-01,Oncology,ICU,Suburban,1679,951,71,6.64,3.3,2105579.14
2024-02-01,Oncology,Outpatient,Metro,1222,975,56,3.01,4.47,1968715.34
2024-02-01,Pediatrics,Ward-A,Suburban,1807,1024,103,4.75,3.22,2020305.33
2024-02-01,Pediatrics,Ward-B,Suburban,1884,1730,199,7.11,4.43,1820857.05
2024-02-01,Pediatrics,Ward-C,Suburban,1154,809,84,5.73,4.24,1162722.65
2024-02-01,Pediatrics,ICU,Metro,1556,1025,137,4.0,4.42,1532868.58
2024-02-01,Pediatrics,Outpatient,Rural,968,622,45,5.79,3.54,669767.52
2024-02-01,Radiology,Ward-A,Metro,167,125,7,4.93,4.77,293523.16
2024-02-01,Radiology,Ward-B,Suburban,943,842,64,7.16,4.05,972230.81
2024-02-01,Radiology,Ward-C,Rural,518,368,19,6.92,3.8,943617.19
2024-02-01,Radiology,ICU,Suburban,295,174,17,4.48,4.43,477622.5
2024-02-01,Radiology,Outpatient,Suburban,1152,713,42,6.64,4.21,689443.38
2024-03-01,Emergency,Ward-A,Metro,1023,588,48,3.59,4.11,897368.59
2024-03-01,Emergency,Ward-B,Metro,1385,1166,96,2.55,4.39,969138.82
2024-03-01,Emergency,Ward-C,Rural,1261,897,89,6.11,3.3,1409034.62
2024-03-01,Emergency,ICU,Rural,159,117,5,7.36,4.46,84665.65
2024-03-01,Emergency,Outpatient,Rural,1644,1133,95,3.24,4.41,2204809.56
2024-03-01,Cardiology,Ward-A,Metro,877,521,49,8.32,3.52,731577.61
2024-03-01,Cardiology,Ward-B,Suburban,985,551,62,5.67,4.32,1514852.88
2024-03-01,Cardiology,Ward-C,Suburban,1077,728,79,3.11,,1187807.46
2024-03-01,Cardiology,ICU,Suburban,1609,1172,68,7.24,4.03,2387465.81
2024-03-01,Cardiology,Outpatient,Metro,678,404,29,5.12,3.91,978663.81
2024-03-01,Orthopedics,Ward-A,Rural,218,161,15,6.7,3.51,207245.97
2024-03-01,Orthopedics,Ward-B,Rural,583,462,24,2.51,,887074.83
2024-03-01,Orthopedics,Ward-C,Rural,595,361,39,4.08,3.28,795047.1
2024-03-01,Orthopedics,ICU,Metro,1288,852,96,2.84,3.43,2249534.14
2024-03-01,Orthopedics,Outpatient,Metro,1532,,140,2.93,4.3,1343960.2
2024-03-01,Oncology,Ward-A,Suburban,643,479,44,3.67,3.44,1087726.18
2024-03-01,Oncology,Ward-B,Rural,737,576,51,5.9,,753754.99
2024-03-01,Oncology,Ward-C,Rural,1519,1071,60,6.41,4.71,976881.42
2024-03-01,Oncology,ICU,Rural,1006,730,71,3.22,3.86,965877.08
2024-03-01,Oncology,Outpatient,Suburban,1576,1097,91,5.45,3.55,2586135.54
2024-03-01,Pediatrics,Ward-A,Rural,762,526,69,2.79,4.26,892812.11
2024-03-01,Pediatrics,Ward-B,Rural,422,383,47,8.43,3.66,678921.13
2024-03-01,Pediatrics,Ward-C,Rural,369,333,22,5.08,,270295.26
2024-03-01,Pediatrics,ICU,Suburban,1410,,101,7.36,3.97,1254682.48
2024-03-01,Pediatrics,Outpatient,Metro,271,179,15,7.04,3.28,480542.35
2024-03-01,Radiology,Ward-A,Suburban,1969,1781,80,8.0,4.17,1049955.44
2024-03-01,Radiology,Ward-B,Suburban,1197,710,87,2.7,3.9,1131297.19
2024-03-01,Radiology,Ward-C,Suburban,1158,871,43,6.99,3.82,555778.61
2024-03-01,Radiology,ICU,Suburban,1516,1362,84,7.63,4.26,856305.31
2024-03-01,Radiology,Outpatient,Suburban,940,726,,7.41,4.77,1310582.62
2024-04-01,Emergency,Ward-A,Metro,800,599,45,7.55,3.26,712488.29
2024-04-01,Emergency,Ward-B,Rural,1805,1528,84,8.42,3.77,2838015.79
2024-04-01,Emergency,Ward-C,Rural,1684,1023,134,6.37,4.5,2517230.66
2024-04-01,Emergency,ICU,Rural,133,111,10,2.75,3.79,191065.48
2024-04-01,Emergency,Outpatient,Metro,1799,1192,53,3.99,4.18,1205281.24
2024-04-01,Cardiology,Ward-A,Suburban,1027,885,99,7.62,3.49,1617120.88
2024-04-01,Cardiology,Ward-B,Suburban,755,578,67,5.57,3.88,480421.21
2024-04-01,Cardiology,Ward-C,Rural,617,388,26,5.73,3.54,747879.0
2024-04-01,Cardiology,ICU,Rural,576,348,19,5.26,3.23,549676.66
2024-04-01,Cardiology,Outpatient,Metro,1205,724,98,5.31,3.55,1776363.28
2024-04-01,Orthopedics,Ward-A,Suburban,675,569,26,7.91,3.38,1163990.4
2024-04-01,Orthopedics,Ward-B,Rural,1661,923,52,2.64,3.69,1468882.66
2024-04-01,Orthopedics,Ward-C,Rural,1049,716,85,4.66,4.29,1103047.57
2024-04-01,Orthopedics,ICU,Rural,236,145,16,7.17,4.3,387815.1
2024-04-01,Orthopedics,Outpatient,Metro,181,158,7,3.49,4.62,324181.87
2024-04-01,Oncology,Ward-A,Rural,1447,1215,113,8.5,4.69,1599400.91
2024-04-01,Oncology,Ward-B,Metro,1366,1180,93,3.18,3.27,2312643.93
2024-04-01,Oncology,Ward-C,Rural,1602,1386,175,8.21,3.96,2797327.13
2024-04-01,Oncology,ICU,Rural,1195,972,106,2.91,3.48,2020536.25
2024-04-01,Oncology,Outpatient,Metro,405,333,24,4.58,3.48,716094.8
2024-04-01,Pediatrics,Ward-A,Metro,254,143,12,6.89,3.4,401184.68
2024-04-01,Pediatrics,Ward-B,Rural,1569,877,102,6.42,4.72,1014662.04
2024-04-01,Pediatrics,Ward-C,Rural,1797,1127,147,7.89,4.55,2070252.22
2024-04-01,Pediatrics,ICU,Rural,1471,1339,95,3.52,4.44,1703529.82
2024-04-01,Pediatrics,Outpatient,Rural,956,531,36,4.5,3.67,1083563.31
2024-04-01,Radiology,Ward-A,Suburban,1945,1230,,5.39,3.54,937546.56
2024-04-01,Radiology,Ward-B,Metro,1829,1245,135,5.58,4.13,1451260.33
2024-04-01,Radiology,Ward-C,Rural,402,258,17,3.43,4.46,268247.95
2024-04-01,Radiology,ICU,Metro,360,244,19,8.45,3.27,268770.42
2024-04-01,Radiology,Outpatient,Metro,484,433,28,3.88,3.51,776422.46
2024-05-01,Emergency,Ward-A,Rural,1095,653,31,6.42,4.16,1248027.85
2024-05-01,Emergency,Ward-B,Rural,1133,627,41,5.09,4.68,1736976.45
2024-05-01,Emergency,Ward-C,Rural,1591,1340,172,2.57,3.78,1720476.6
2024-05-01,Emergency,ICU,Rural,1579,1415,103,2.55,3.74,1805029.78
2024-05-01,Emergency,Outpatient,Rural,1246,787,44,2.79,3.88,1666399.58
2024-05-01,Cardiology,Ward-A,Suburban,1268,,80,5.1,4.12,1200538.11
2024-05-01,Cardiology,Ward-B,Metro,1132,804,164,7.46,4.66,1840542.19
2024-05-01,Cardiology,Ward-C,Metro,1074,,99,2.65,3.5,961350.51
2024-05-01,Cardiology,ICU,Metro,628,415,38,6.22,4.48,556658.82
2024-05-01,Cardiology,Outpatient,Rural,1405,1203,62,7.03,4.29,1640549.51
