report_date,department,location,job_family,headcount,hires,terminations,attrition_rate,satisfaction_score,personnel_cost
2024-01-01,Engineering,HQ,VP,82,3,3,0.0366,3.68,92797.73
2024-01-01,Engineering,Remote-US,Manager,23,0,0,,3.64,99855.74
2024-01-01,Engineering,Remote-EMEA,Director,107,5,2,0.0187,4.66,110815.61
2024-01-01,Engineering,NYC,Manager,81,0,2,0.0247,4.48,108855.04
2024-01-01,Engineering,London,Director,51,3,1,0.0196,4.15,98834.91
2024-01-01,Engineering,Bengaluru,Manager,94,4,1,0.0106,4.03,125049.31
2024-01-01,Sales,HQ,Manager,106,4,1,0.0094,3.84,81585.65
2024-01-01,Sales,Remote-US,Individual Contributor,90,3,0,0.0,4.22,126954.57
2024-01-01,Sales,Remote-EMEA,Director,125,7,6,0.048,4.07,130675.31
2024-01-01,Sales,NYC,Director,18,0,0,0.0,4.31,101654.04
2024-01-01,Sales,London,Director,91,4,2,0.022,4.55,139132.26
2024-01-01,Sales,Bengaluru,Manager,46,0,1,0.0217,3.68,128608.14
2024-01-01,Marketing,HQ,Manager,22,0,0,0.0,3.69,130631.74
2024-01-01,Marketing,Remote-US,Manager,95,3,3,0.0316,4.01,98589.89
2024-01-01,Marketing,Remote-EMEA,Individual Contributor,63,3,3,0.0476,3.9,70908.14
2024-01-01,Marketing,NYC,Director,88,5,4,0.0455,4.59,127633.97
2024-01-01,Marketing,London,VP,79,6,1,0.0127,4.26,85490.3
2024-01-01,Marketing,Bengaluru,Individual Contributor,41,1,1,0.0244,4.48,80067.51
2024-01-01,Operations,HQ,VP,42,2,1,0.0238,4.49,94996.6
2024-01-01,Operations,Remote-US,Director,56,2,1,0.0179,4.15,90275.44
2024-01-01,Operations,Remote-EMEA,VP,97,6,0,0.0,4.37,136344.6
2024-01-01,Operations,NYC,Manager,98,2,4,0.0408,3.88,74033.01
2024-01-01,Operations,London,Manager,87,1,2,0.023,4.04,98133.34
2024-01-01,Operations,Bengaluru,VP,78,2,0,0.0,3.5,131790.16
2024-01-01,Finance,HQ,Individual Contributor,74,2,3,0.0405,3.86,79145.25
2024-01-01,Finance,Remote-US,Individual Contributor,75,3,4,0.0533,4.17,143786.39
2024-01-01,Finance,Remote-EMEA,Individual Contributor,9,0,0,0.0,4.55,86069.45
2024-01-01,Finance,NYC,Manager,34,2,1,0.0294,4.5,106800.72
2024-01-01,Finance,London,VP,46,2,2,0.0435,4.36,97482.78
2024-01-01,Finance,Bengaluru,Manager,102,2,2,0.0196,4.25,85158.7
2024-01-01,HR,HQ,VP,24,1,0,0.0,4.68,92102.03
2024-01-01,HR,Remote-US,Manager,92,4,2,0.0217,4.69,124022.03
2024-01-01,HR,Remote-EMEA,Individual Contributor,23,1,0,0.0,3.8,116758.78
2024-01-01,HR,NYC,VP,21,1,0,0.0,3.58,74265.76
2024-01-01,HR,London,VP,88,1,1,0.0114,3.63,124152.7
2024-01-01,HR,Bengaluru,Director,74,2,3,0.0405,4.44,112179.15
2024-01-01,Support,HQ,Manager,82,3,1,0.0122,3.41,109760.69
2024-01-01,Support,Remote-US,Director,37,0,1,0.027,4.09,141147.87
2024-01-01,Support,Remote-EMEA,Manager,78,5,1,0.0128,4.15,89878.6
2024-01-01,Support,NYC,Director,57,1,3,0.0526,3.42,84900.51
2024-01-01,Support,London,Manager,60,2,1,0.0167,4.07,110311.33
2024-01-01,Support,Bengaluru,Manager,124,3,1,0.0081,3.49,81371.84
2024-02-01,Engineering,HQ,Individual Contributor,43,1,0,0.0,4.42,115907.47
2024-02-01,Engineering,Remote-US,Individual Contributor,62,0,1,0.0161,3.83,66732.59
2024-02-01,Engineering,Remote-EMEA,Director,111,5,2,0.018,4.48,100809.77
2024-02-01,Engineering,NYC,Manager,78,0,1,0.0128,3.92,141777.43
2024-02-01,Engineering,London,VP,103,2,4,0.0388,4.54,91744.4
2024-02-01,Engineering,Bengaluru,Director,91,3,1,0.011,3.89,72837.23
2024-02-01,Sales,HQ,Manager,73,1,3,0.0411,4.21,135795.76
2024-02-01,Sales,Remote-US,Individual Contributor,22,1,0,0.0,4.59,98540.08
2024-02-01,Sales,Remote-EMEA,Individual Contributor,24,1,1,0.0417,4.18,116400.49
2024-02-01,Sales,NYC,Individual Contributor,17,0,0,0.0,4.67,129953.96
2024-02-01,Sales,London,VP,96,6,1,0.0104,4.21,116788.06
2024-02-01,Sales,Bengaluru,Individual Contributor,14,0,0,0.0,4.28,104737.63
2024-02-01,Marketing,HQ,Director,28,1,1,0.0357,3.48,140819.56
2024-02-01,Marketing,Remote-US,Director,94,5,2,0.0213,4.34,104205.4
2024-02-01,Marketing,Remote-EMEA,Manager,104,6,3,0.0288,3.75,89611.11
2024-02-01,Marketing,NYC,VP,15,1,0,0.0,3.78,144827.87
2024-02-01,Marketing,London,Individual Contributor,46,2,0,0.0,4.39,77375.63
2024-02-01,Marketing,Bengaluru,Manager,86,6,0,0.0,3.95,77854.14
2024-02-01,Operations,HQ,VP,82,3,3,0.0366,4.54,113511.74
2024-02-01,Operations,Remote-US,Manager,77,0,2,0.026,4.13,65441.83
2024-02-01,Operations,Remote-EMEA,Individual Contributor,109,6,4,0.0367,3.61,102895.92
2024-02-01,Operations,NYC,Individual Contributor,67,1,0,0.0,3.85,71466.63
2024-02-01,Operations,London,Individual Contributor,81,1,4,0.0494,4.51,85166.84
2024-02-01,Operations,Bengaluru,VP,42,0,2,0.0476,4.27,89448.36
2024-02-01,Finance,HQ,Manager,85,6,1,0.0118,3.85,107377.76
2024-02-01,Finance,Remote-US,Individual Contributor,91,5,3,0.033,,123475.64
2024-02-01,Finance,Remote-EMEA,Individual Contributor,94,6,2,0.0213,4.31,78057.05
2024-02-01,Finance,NYC,VP,67,4,1,0.0149,4.62,99561.41
2024-02-01,Finance,London,Director,117,1,3,0.0256,3.47,138274.43
