report_date,facility,department,production_line,shift,units_produced,downtime_hours,cost,defect_rate,sla_score
2024-01-01,Plant-A,Assembly,Line-1,Day,5012,,58466.51,0.0053,4.39
2024-01-01,Plant-A,Assembly,Line-2,Night,4684,4.13,74093.57,0.0156,3.67
2024-01-01,Plant-A,Assembly,Line-3,Day,3730,2.19,43693.34,0.0165,4.62
2024-01-01,Plant-A,Assembly,Line-4,Night,3522,4.54,45185.41,0.0446,4.23
2024-01-01,Plant-A,Packaging,Line-1,Swing,6709,8.77,87380.64,0.0131,3.83
2024-01-01,Plant-A,Packaging,Line-2,Night,4131,0.84,57730.88,0.0152,4.64
2024-01-01,Plant-A,Packaging,Line-3,Day,6091,8.45,127658.2,0.0044,3.89
2024-01-01,Plant-A,Packaging,Line-4,Night,1900,1.73,38892.29,0.0349,3.58
2024-01-01,Plant-A,Quality,Line-1,Day,7024,8.38,149982.5,0.0197,3.89
2024-01-01,Plant-A,Quality,Line-2,Day,1520,2.7,21216.05,0.0031,3.43
2024-01-01,Plant-A,Quality,Line-3,Swing,8352,2.8,171217.05,0.0362,3.06
2024-01-01,Plant-A,Quality,Line-4,Swing,4066,5.45,80483.27,0.0402,
2024-01-01,Plant-A,Logistics,Line-1,Day,2646,11.81,55197.45,0.0117,4.19
2024-01-01,Plant-A,Logistics,Line-2,Day,9016,4.18,111846.53,0.0435,4.56
2024-01-01,Plant-A,Logistics,Line-3,Day,6379,3.7,73081.85,0.0144,4.45
2024-01-01,Plant-A,Logistics,Line-4,Swing,5886,3.85,123495.97,0.0145,2.99
2024-01-01,Plant-A,Maintenance,Line-1,Night,6293,4.8,78294.67,0.0103,3.22
2024-01-01,Plant-A,Maintenance,Line-2,Day,3533,4.69,44815.87,0.013,
2024-01-01,Plant-A,Maintenance,Line-3,Day,8720,3.83,98196.55,0.0038,4.72
2024-01-01,Plant-A,Maintenance,Line-4,Swing,4333,4.06,83596.37,,3.16
2024-01-01,Plant-B,Assembly,Line-1,Swing,3138,3.22,41269.48,0.007,
2024-01-01,Plant-B,Assembly,Line-2,Swing,5263,3.09,54411.72,0.0268,3.65
2024-01-01,Plant-B,Assembly,Line-3,Day,3134,6.9,68820.23,0.0081,3.65
2024-01-01,Plant-B,Assembly,Line-4,Night,1900,4.91,22738.86,0.0304,4.49
2024-01-01,Plant-B,Packaging,Line-1,Day,3025,6.03,37283.0,0.0167,3.84
2024-01-01,Plant-B,Packaging,Line-2,Night,4709,3.92,97473.07,0.0255,4.28
2024-01-01,Plant-B,Packaging,Line-3,Night,4677,3.14,44221.77,,3.74
2024-01-01,Plant-B,Packaging,Line-4,Night,7633,8.14,166865.69,0.0045,3.48
2024-01-01,Plant-B,Quality,Line-1,Day,1422,4.95,30317.67,0.0051,
2024-01-01,Plant-B,Quality,Line-2,Swing,6080,11.06,125221.17,0.0081,3.57
2024-01-01,Plant-B,Quality,Line-3,Swing,3376,5.86,38616.77,0.0142,4.09
2024-01-01,Plant-B,Quality,Line-4,Swing,5771,2.79,70617.45,0.0154,3.43
2024-01-01,Plant-B,Logistics,Line-1,Day,4535,13.93,112573.77,0.0094,3.43
2024-01-01,Plant-B,Logistics,Line-2,Night,7613,13.49,143812.18,0.005,3.96
2024-01-01,Plant-B,Logistics,Line-3,Day,6038,13.46,136220.74,0.0245,4.25
2024-01-01,Plant-B,Logistics,Line-4,Night,6153,10.16,93687.31,0.0432,3.79
2024-01-01,Plant-B,Maintenance,Line-1,Day,5206,,60819.98,0.0231,3.99
2024-01-01,Plant-B,Maintenance,Line-2,Day,6500,1.63,61871.75,0.0038,3.53
2024-01-01,Plant-B,Maintenance,Line-3,Night,4476,5.98,94368.73,0.0103,4.38
2024-01-01,Plant-B,Maintenance,Line-4,Swing,1489,8.96,33194.63,0.0278,4.25
2024-01-01,Plant-C,Assembly,Line-1,Day,7231,9.27,164066.94,0.0395,3.71
2024-01-01,Plant-C,Assembly,Line-2,Swing,4696,35.18166607534273,133129.97,0.0066,
2024-01-01,Plant-C,Assembly,Line-3,Day,3253,10.67,43381.43,0.016,3.69
2024-01-01,Plant-C,Assembly,Line-4,Night,1728,13.69,44864.12,,3.55
2024-01-01,Plant-C,Packaging,Line-1,Day,7409,6.93,145046.82,0.035,3.12
2024-01-01,Plant-C,Packaging,Line-2,Swing,2431,4.17,40650.19,0.0238,4.26
2024-01-01,Plant-C,Packaging,Line-3,Swing,6624,3.84,72664.79,0.027,4.53
2024-01-01,Plant-C,Packaging,Line-4,Day,5223,9.79,86503.07,0.0428,4.25
2024-01-01,Plant-C,Quality,Line-1,Night,6598,11.75,158873.54,0.0394,3.16
2024-01-01,Plant-C,Quality,Line-2,Night,6451,4.44,106547.6,0.0028,
2024-01-01,Plant-C,Quality,Line-3,Day,6651,10.81,119938.53,0.0439,3.33
2024-01-01,Plant-C,Quality,Line-4,Night,5359,2.02,58081.67,0.0396,4.13
2024-01-01,Plant-C,Logistics,Line-1,Night,3072,0.68,58572.01,0.0197,3.2
2024-01-01,Plant-C,Logistics,Line-2,Swing,1838,3.28,37018.68,0.0275,4.73
2024-01-01,Plant-C,Logistics,Line-3,Swing,5117,12.56,98285.99,0.0298,3.78
2024-01-01,Plant-C,Logistics,Line-4,Swing,4352,8.36,90128.76,0.0372,3.98
2024-01-01,Plant-C,Maintenance,Line-1,Swing,5579,9.42,116366.57,0.0434,4.2
2024-01-01,Plant-C,Maintenance,Line-2,Day,8073,13.55,192464.9,0.0378,2.61
2024-01-01,Plant-C,Maintenance,Line-3,Swing,5980,9.4,135588.6,0.0139,3.75
2024-01-01,Plant-C,Maintenance,Line-4,Night,4143,2.43,51274.9,0.0321,3.84
2024-01-01,Warehouse-1,Assembly,Line-1,Swing,8117,0.68,153114.02,0.0281,3.87
2024-01-01,Warehouse-1,Assembly,Line-2,Swing,1394,12.88,43923.58,0.0148,3.47
2024-01-01,Warehouse-1,Assembly,Line-3,Day,8858,24.29732648600718,109576.04,0.0184,3.25
