report_date,campaign_name,channel,region,spend,impressions,clicks,conversions,revenue,cost,satisfaction_score
2024-01-01,Spring Launch,Paid Search,East,17646.92,2378486,60931,3313,1215102.09,19157.67,3.24
2024-01-01,Spring Launch,Paid Social,Central,25753.84,1809860,117278,1582,159384.65,27378.25,3.28
2024-01-01,Spring Launch,Email,South,23825.61,1394612,72923,1911,1844311.75,26090.95,4.13
2024-01-01,Spring Launch,Display,Central,22129.09,1619153,20520,1245,562066.3,24525.23,4.17
2024-01-01,Spring Launch,Affiliate,South,43102.58,4462905,54004,4386,473387.7,48029.23,4.06
2024-01-01,Spring Launch,Organic,Central,27967.96,2165084,130198,5269,555721.02,29066.94,4.12
2024-01-01,Brand Awareness Q1,Paid Search,West,36227.82,4085304,72679,2486,1089081.67,40434.59,4.2
2024-01-01,Brand Awareness Q1,Paid Social,South,16519.79,2154111,22466,1746,534192.24,17879.11,4.29
2024-01-01,Brand Awareness Q1,Email,North,57279.02,4480526,74559,6499,841110.57,60059.75,3.85
2024-01-01,Brand Awareness Q1,Display,South,41658.6,2811247,135521,1642,497726.73,43532.24,3.44
2024-01-01,Brand Awareness Q1,Affiliate,Central,13715.48,796440,10054,174,66380.26,14943.39,3.54
2024-01-01,Brand Awareness Q1,Organic,East,29745.25,2326641,97493,2932,444059.85,30345.5,4.24
2024-01-01,Retargeting Cart,Paid Search,North,25667.06,1795185,36791,1543,563322.59,26676.5,4.25
2024-01-01,Retargeting Cart,Paid Social,South,39907.09,2470987,92358,5359,622528.83,43870.51,3.93
2024-01-01,Retargeting Cart,Email,North,31791.03,4652725,112601,5360,2175069.77,32781.72,3.32
2024-01-01,Retargeting Cart,Display,East,30368.47,3279149,100206,5692,1840432.3,32645.82,3.78
2024-01-01,Retargeting Cart,Affiliate,Central,22579.76,3044359,112661,4216,866524.6,23479.72,3.34
2024-01-01,Retargeting Cart,Organic,South,46571.86,3586608,55712,1676,281129.23,48819.27,3.44
2024-01-01,Holiday Promo,Paid Search,West,8216.7,443901,3908,207,51728.86,8808.57,3.43
2024-01-01,Holiday Promo,Paid Social,South,24701.62,1712760,106857,3465,802418.74,27080.21,4.26
2024-01-01,Holiday Promo,Email,North,40198.05,2644567,122078,8051,1658850.58,42062.96,4.52
2024-01-01,Holiday Promo,Display,East,12090.7,1574882,14613,756,71895.72,12614.87,3.3
2024-01-01,Holiday Promo,Affiliate,East,21707.73,1460710,46802,877,258597.53,23039.05,4.23
2024-01-01,Holiday Promo,Organic,Central,37983.39,3195932,86814,2154,958567.75,39381.1,3.37
2024-01-01,Product Demo Webinar,Paid Search,Central,27594.57,1898682,55301,920,244935.64,30546.57,4.13
2024-01-01,Product Demo Webinar,Paid Social,East,15376.52,1043543,38180,3303,588856.74,16520.17,3.65
2024-01-01,Product Demo Webinar,Email,South,37835.9,6398320,338181,16620,2730946.23,41095.15,4.53
2024-01-01,Product Demo Webinar,Display,West,13237.44,1172927,48097,2682,575337.14,14678.98,4.16
2024-01-01,Product Demo Webinar,Affiliate,West,33587.07,1731091,18886,689,46540.62,36663.36,4.13
2024-01-01,Product Demo Webinar,Organic,East,59364.59,3674823,41872,1442,408711.28,65270.16,4.07
2024-01-01,Referral Boost,Paid Search,East,54566.07,8057758,166334,8985,1066277.0,58750.43,3.29
2024-01-01,Referral Boost,Paid Social,Central,20620.5,2417603,57696,4519,702771.22,22943.23,3.34
2024-01-01,Referral Boost,Email,South,47051.04,2964305,84136,6606,758738.03,52398.59,4.67
2024-01-01,Referral Boost,Display,East,33123.57,3276245,55156,3649,919798.83,35970.37,3.49
2024-01-01,Referral Boost,Affiliate,South,20593.31,1945712,75064,6139,1714801.55,21125.64,4.62
2024-01-01,Referral Boost,Organic,West,65625.36,3779068,52054,2115,798539.06,68253.07,4.72
2024-01-01,Mobile App Install,Paid Search,West,22402.8,2732829,77710,5573,321587.11,24525.99,3.9
2024-01-01,Mobile App Install,Paid Social,West,57881.53,7479709,324186,24576,7775777.63,59067.33,3.51
2024-01-01,Mobile App Install,Email,North,45482.92,4644278,144443,2693,928602.57,48100.78,3.62
2024-01-01,Mobile App Install,Display,South,26850.36,1988543,127901,2867,379223.08,29409.71,4.19
2024-01-01,Mobile App Install,Affiliate,South,35908.22,4015836,151592,6322,1641440.58,37168.84,4.36
2024-01-01,Mobile App Install,Organic,Central,22221.87,1445261,77295,1935,594095.14,23121.0,3.33
2024-01-01,Enterprise ABM,Paid Search,North,39529.63,3541129,44567,1423,229259.2,41666.51,3.49
2024-01-01,Enterprise ABM,Paid Social,North,35053.91,2314913,50423,1250,108994.81,36695.27,4.36
2024-01-01,Enterprise ABM,Email,South,37118.15,2975636,31666,2076,397378.69,38990.59,4.67
2024-01-01,Enterprise ABM,Display,East,39683.56,3905961,40021,1064,491880.03,41533.79,
2024-01-01,Enterprise ABM,Affiliate,West,61527.5,6999990,254319,11759,1184777.43,63825.15,4.55
2024-01-01,Enterprise ABM,Organic,South,48525.64,4932479,140859,2622,282369.55,51085.69,3.85
2024-02-01,Spring Launch,Paid Search,West,11508.54,709025,11915,887,280530.72,12033.7,4.49
2024-02-01,Spring Launch,Paid Social,South,41512.39,4313640,183448,11421,4348301.95,45545.03,3.9
2024-02-01,Spring Launch,Email,West,57513.94,5613187,244140,6894,2474867.58,63894.83,3.53
2024-02-01,Spring Launch,Display,Central,10400.26,1255403,54013,782,184428.76,11590.84,3.94
2024-02-01,Spring Launch,Affiliate,West,42995.59,8979810,546190,10712,3462942.67,47181.5,3.86
2024-02-01,Spring Launch,Organic,South,57347.35,13341930,413450,9665,1225427.22,60778.54,4.09
2024-02-01,Brand Awareness Q1,Paid Search,South,31033.21,2358490,83214,3518,1381370.05,33071.67,3.7
2024-02-01,Brand Awareness Q1,Paid Social,West,55029.77,6757942,298757,16300,2147941.54,58128.66,3.56
2024-02-01,Brand Awareness Q1,Email,East,38446.61,2505249,77609,3692,427883.83,42083.72,3.23
2024-02-01,Brand Awareness Q1,Display,East,73301.32,4522359,208624,6357,2010562.89,76060.6,3.11
