order_date,region,city,product_category,product,revenue,profit,customers,orders,quantity,growth_rate
2024-01-01,North,Delhi,Electronics,Laptop,158190.22,49821.62,500,179,246,0.2653
2024-01-01,North,Delhi,Electronics,Phone,244432.06,40702.35,539,339,354,0.3438
2024-01-01,North,Delhi,Electronics,Tablet,175338.15,40995.2,291,136,204,0.3321
2024-01-01,North,Delhi,Electronics,Monitor,220074.09,41522.96,310,165,194,0.2661
2024-01-01,North,Delhi,Furniture,Chair,66818.12,12490.21,396,289,348,0.1576
2024-01-01,North,Delhi,Furniture,Desk,165440.29,33917.97,427,180,200,0.0086
2024-01-01,North,Delhi,Furniture,Sofa,166619.12,40712.36,395,208,278,0.0331
2024-01-01,North,Delhi,Clothing,Jacket,129926.22,40424.14,330,163,200,0.3529
2024-01-01,North,Delhi,Clothing,Tshirt,209883.86,39055.71,362,215,229,0.2523
2024-01-01,North,Delhi,Clothing,Jeans,112290.7,21314.34,197,79,106,0.1529
2024-01-01,North,Delhi,Home,Blender,131783.0,36992.85,307,136,164,0.1932
2024-01-01,North,Delhi,Home,Vacuum,195565.2,30717.99,270,109,114,0.1885
2024-01-01,North,Delhi,Home,Lamp,82855.37,12156.9,282,157,195,0.004
2024-01-01,North,Chandigarh,Electronics,Laptop,82282.86,18720.97,412,171,188,0.3553
2024-01-01,North,Chandigarh,Electronics,Phone,182520.74,37296.68,165,72,91,0.0542
2024-01-01,North,Chandigarh,Electronics,Tablet,180879.95,42909.67,305,155,240,-0.029
2024-01-01,North,Chandigarh,Electronics,Monitor,136140.92,28589.52,431,170,219,0.357
2024-01-01,North,Chandigarh,Furniture,Chair,44214.36,12655.79,202,139,215,0.2607
2024-01-01,North,Chandigarh,Furniture,Desk,88328.31,14046.73,400,268,420,0.0014
2024-01-01,North,Chandigarh,Furniture,Sofa,101411.58,24949.72,212,147,202,0.0353
2024-01-01,North,Chandigarh,Clothing,Jacket,176371.17,25545.54,207,138,147,0.2273
2024-01-01,North,Chandigarh,Clothing,Tshirt,166160.96,40395.78,352,155,157,0.3618
2024-01-01,North,Chandigarh,Clothing,Jeans,72802.6,18474.11,486,305,328,0.376
2024-01-01,North,Chandigarh,Home,Blender,102700.28,15562.19,235,159,186,-0.0189
2024-01-01,North,Chandigarh,Home,Vacuum,34240.02,8363.99,138,84,117,0.0815
2024-01-01,North,Chandigarh,Home,Lamp,144982.19,31972.44,190,70,73,0.1743
2024-01-01,North,Jaipur,Electronics,Laptop,91133.14,13841.73,153,114,140,-0.0023
2024-01-01,North,Jaipur,Electronics,Phone,103940.54,27220.12,238,92,105,-0.0319
