report_date,region,territory,sales_rep,product_line,department,revenue,units,cost,quota,attainment_pct
2024-01-01,North,N-T1,Rep-17,Enterprise Suite,Field Sales,335706.97,128,166330.61,274856.2,126.83
2024-01-01,North,N-T1,Rep-07,Mid-Market Core,Inside Sales,106277.51,63,48472.72,137107.91,88.15
2024-01-01,North,N-T1,,SMB Starter,Inside Sales,329327.66,74,211782.11,291039.19,98.1
2024-01-01,North,N-T1,Rep-09,Add-On Services,Inside Sales,219065.43,139,115561.57,254838.73,
2024-01-01,North,N-T2,Rep-14,Enterprise Suite,Field Sales,261951.09,115,177179.19,417191.97,
2024-01-01,North,N-T2,Rep-03,Mid-Market Core,Channel Sales,84965.26,19,37250.27,173933.73,56.88
2024-01-01,North,N-T2,,SMB Starter,Channel Sales,259324.91,60,168558.74,351589.88,73.24
2024-01-01,North,N-T2,Rep-03,Add-On Services,Inside Sales,249099.46,142,109779.79,261971.36,96.07
2024-01-01,North,N-T3,Rep-11,Enterprise Suite,Field Sales,168739.82,49,73138.14,273273.15,64.69
2024-01-01,North,N-T3,Rep-06,Mid-Market Core,Channel Sales,191554.04,62,104072.42,129649.68,132.28
2024-01-01,North,N-T3,Rep-10,SMB Starter,Field Sales,327637.08,86,141755.49,300469.7,98.14
2024-01-01,North,N-T3,Rep-18,Add-On Services,Inside Sales,226495.47,77,120399.97,240826.58,111.83
2024-01-01,South,S-T1,Rep-06,Enterprise Suite,Field Sales,376263.39,92,180709.44,263379.01,125.67
2024-01-01,South,S-T1,Rep-10,Mid-Market Core,Channel Sales,307980.86,87,143764.41,266536.42,121.97
2024-01-01,South,S-T1,Rep-11,SMB Starter,Field Sales,74598.26,84,42225.76,138164.06,63.61
2024-01-01,South,S-T1,Rep-18,Add-On Services,Inside Sales,89497.0,22,43005.25,139038.47,76.35
2024-01-01,South,S-T2,Rep-13,Enterprise Suite,Field Sales,63876.09,17,35081.88,132465.15,57.17
2024-01-01,South,S-T2,Rep-02,Mid-Market Core,Inside Sales,218646.41,60,142267.84,309955.16,66.33
2024-01-01,South,S-T2,Rep-14,SMB Starter,Channel Sales,281569.12,192,123870.65,248948.51,125.99
2024-01-01,South,S-T2,Rep-07,Add-On Services,Inside Sales,203000.32,117,133975.62,190342.16,91.23
2024-01-01,South,S-T3,Rep-01,Enterprise Suite,Field Sales,227324.28,51,134567.01,302168.02,89.69
2024-01-01,South,S-T3,Rep-18,Mid-Market Core,Channel Sales,349795.93,101,170096.66,332533.46,103.27
2024-01-01,South,S-T3,Rep-03,SMB Starter,Inside Sales,368475.59,328,157173.84,370609.14,105.0
2024-01-01,South,S-T3,Rep-07,Add-On Services,Field Sales,217842.07,49,121553.92,207919.39,96.24
2024-01-01,East,E-T1,Rep-08,Enterprise Suite,Channel Sales,203744.16,53,110389.13,266193.98,85.54
2024-01-01,East,E-T1,Rep-07,Mid-Market Core,Channel Sales,128988.19,65,71831.99,150254.24,87.82
2024-01-01,East,E-T1,Rep-01,SMB Starter,Channel Sales,349703.61,86,147945.39,332073.4,114.83
2024-01-01,East,E-T1,Rep-05,Add-On Services,Field Sales,381031.78,109,170284.17,388571.99,89.81
2024-01-01,East,E-T2,Rep-14,Enterprise Suite,Field Sales,99610.4,23,63399.93,129780.56,80.53
2024-01-01,East,E-T2,Rep-06,Mid-Market Core,Channel Sales,393305.68,90,181740.95,318961.99,118.84
2024-01-01,East,E-T2,Rep-13,SMB Starter,Field Sales,344847.28,103,209058.46,232607.29,130.59
2024-01-01,East,E-T2,Rep-03,Add-On Services,Channel Sales,257286.59,94,144290.83,416604.93,71.67
2024-01-01,West,W-T1,Rep-16,Enterprise Suite,Inside Sales,194940.53,58,94613.62,236308.32,89.68
2024-01-01,West,W-T1,Rep-12,Mid-Market Core,Field Sales,337321.74,180,205185.4,405561.28,81.95
2024-01-01,West,W-T1,,SMB Starter,Inside Sales,269841.88,91,139149.09,208619.1,121.68
2024-01-01,West,W-T1,Rep-01,Add-On Services,Channel Sales,335615.03,368,179319.36,340793.87,116.08
2024-01-01,West,W-T2,Rep-13,Enterprise Suite,Inside Sales,270614.0,101,152049.87,306672.38,89.0
2024-01-01,West,W-T2,Rep-03,Mid-Market Core,Channel Sales,376685.34,102,174536.83,363225.26,99.21
2024-01-01,West,W-T2,Rep-05,SMB Starter,Inside Sales,207661.3,159,140162.86,184367.71,98.27
2024-01-01,West,W-T2,Rep-04,Add-On Services,Field Sales,232277.19,77,148904.19,160687.01,130.29
2024-01-01,West,W-T3,Rep-15,Enterprise Suite,Inside Sales,237338.02,207,142617.16,346948.18,59.81
2024-01-01,West,W-T3,Rep-13,Mid-Market Core,Inside Sales,204988.5,172,108186.24,138760.13,132.22
2024-01-01,West,W-T3,Rep-16,SMB Starter,Inside Sales,1197937.89,478,796770.13,373218.92,118.49
2024-01-01,West,W-T3,Rep-02,Add-On Services,Channel Sales,161163.46,45,97479.21,286754.81,66.7
2024-02-01,North,N-T1,Rep-10,Enterprise Suite,Channel Sales,469062.94,180,298447.91,410276.29,98.66
2024-02-01,North,N-T1,Rep-01,Mid-Market Core,Field Sales,88754.09,54,55191.96,166104.31,
2024-02-01,North,N-T1,Rep-08,SMB Starter,Field Sales,449222.21,288,282162.43,307845.77,126.45
2024-02-01,North,N-T1,Rep-02,Add-On Services,Channel Sales,219630.21,54,128861.45,190494.08,124.24
2024-02-01,North,N-T2,Rep-09,Enterprise Suite,Channel Sales,201570.8,73,127374.2,342544.16,64.55
2024-02-01,North,N-T2,Rep-05,Mid-Market Core,Channel Sales,259825.86,,112674.53,192829.23,129.94
2024-02-01,North,N-T2,Rep-05,SMB Starter,Channel Sales,158252.28,37,73628.77,131342.27,103.77
2024-02-01,North,N-T2,Rep-17,Add-On Services,Field Sales,159844.07,89,80865.08,131028.49,124.86
2024-02-01,North,N-T3,Rep-05,Enterprise Suite,Field Sales,202968.22,202,102781.83,190611.18,124.49
2024-02-01,North,N-T3,Rep-02,Mid-Market Core,Field Sales,149936.22,45,64385.85,134383.32,134.92
2024-02-01,North,N-T3,Rep-18,SMB Starter,Channel Sales,136772.77,41,86909.99,162150.06,79.88
2024-02-01,North,N-T3,Rep-12,Add-On Services,Field Sales,359092.89,275,153518.23,400816.49,94.63
2024-02-01,South,S-T1,Rep-17,Enterprise Suite,Inside Sales,259129.33,177,153103.32,406096.84,65.46
2024-02-01,South,S-T1,Rep-02,Mid-Market Core,Channel Sales,179436.97,40,116266.15,324633.25,65.65
2024-02-01,South,S-T1,Rep-05,SMB Starter,Field Sales,268997.29,83,145604.77,339634.12,95.53
2024-02-01,South,S-T1,Rep-05,Add-On Services,Channel Sales,388533.69,156,197079.78,322763.19,119.05
2024-02-01,South,S-T2,Rep-14,Enterprise Suite,Channel Sales,303730.52,81,136655.94,329229.24,87.84
2024-02-01,South,S-T2,Rep-05,Mid-Market Core,Channel Sales,172225.36,53,103229.05,133895.6,110.89
2024-02-01,South,S-T2,Rep-12,SMB Starter,Field Sales,194934.79,55,121451.65,155434.53,125.07
2024-02-01,South,S-T2,Rep-14,Add-On Services,Channel Sales,317578.16,106,134395.21,266001.61,103.4
2024-02-01,South,S-T3,Rep-15,Enterprise Suite,Channel Sales,175673.21,77,95904.1,150925.1,140.34
2024-02-01,South,S-T3,Rep-13,Mid-Market Core,Field Sales,439680.79,147,185136.15,313533.06,121.22
2024-02-01,South,S-T3,Rep-17,SMB Starter,Inside Sales,80784.23,23,39464.24,120227.27,62.83
2024-02-01,South,S-T3,Rep-10,Add-On Services,Inside Sales,384594.13,126,215925.66,337555.29,128.88
2024-02-01,East,E-T1,Rep-08,Enterprise Suite,Inside Sales,212432.5,86,89745.28,233282.74,85.68
2024-02-01,East,E-T1,Rep-07,Mid-Market Core,Field Sales,240756.55,82,129341.23,273490.43,87.43
2024-02-01,East,E-T1,Rep-02,SMB Starter,Field Sales,189475.86,111,91986.33,205740.28,101.07
2024-02-01,East,E-T1,Rep-10,Add-On Services,Inside Sales,214705.75,146,121135.17,190597.91,136.48
2024-02-01,East,E-T2,Rep-02,Enterprise Suite,Inside Sales,396210.57,102,172533.29,353634.36,100.04
