order_date,region,city,product_category,product,revenue,profit,customers,orders,quantity,growth_rate
2025-01-01,North,Delhi,Electronics,Laptop,120000,28000,390,180,220,0.18
2025-01-01,South,Bengaluru,Electronics,Laptop,150000,35000,350,170,210,0.22
2025-01-01,West,Mumbai,Electronics,Laptop,260000,62000,410,210,260,0.28
2025-01-01,East,Kolkata,Electronics,Laptop,90000,18000,210,120,150,0.12
2025-02-01,North,Delhi,Furniture,Chair,125000,30000,395,185,225,0.19
2025-02-01,South,Bengaluru,Furniture,Chair,155000,36000,355,175,215,0.23
2025-02-01,West,Mumbai,Furniture,Chair,270000,65000,420,220,270,0.29
2025-02-01,East,Kolkata,Furniture,Chair,95000,19000,215,125,155,0.13
2025-03-01,North,Delhi,Electronics,Tablet,130000,31000,400,190,230,0.2
2025-03-01,South,Bengaluru,Electronics,Tablet,160000,37000,360,180,220,0.24
2025-03-01,West,Mumbai,Electronics,Tablet,280000,68000,425,225,275,0.3
2025-03-01,East,Kolkata,Electronics,Tablet,98000,19500,220,130,160,0.14
2025-04-01,North,Delhi,Clothing,Tshirt,135000,32000,405,195,235,0.21
2025-04-01,South,Bengaluru,Clothing,Tshirt,165000,38000,365,185,225,0.25
2025-04-01,West,Mumbai,Clothing,Tshirt,290000,70000,430,230,280,0.31
2025-04-01,East,Kolkata,Clothing,Tshirt,100000,20000,225,135,165,0.15
2025-05-01,North,Delhi,Electronics,Phone,140000,33000,410,200,240,0.22
2025-05-01,South,Bengaluru,Electronics,Phone,170000,39000,370,190,230,0.26
2025-05-01,West,Mumbai,Electronics,Phone,300000,72000,435,235,285,0.32
2025-05-01,East,Kolkata,Electronics,Phone,105000,21000,230,140,170,0.16
2025-06-01,North,Delhi,Furniture,Desk,145000,34000,415,205,245,0.23
2025-06-01,South,Bengaluru,Furniture,Desk,175000,40000,375,195,235,0.27
2025-06-01,West,Mumbai,Furniture,Desk,310000,74000,440,240,290,0.33
2025-06-01,East,Kolkata,Furniture,Desk,110000,22000,235,145,175,0.17
2025-07-01,North,Delhi,Electronics,Monitor,150000,35000,420,210,250,0.24
2025-07-01,South,Bengaluru,Electronics,Monitor,180000,41000,380,200,240,0.28
2025-07-01,West,Mumbai,Electronics,Monitor,320000,76000,445,245,295,0.34
2025-07-01,East,Kolkata,Electronics,Monitor,115000,23000,240,150,180,0.18
2025-08-01,North,Delhi,Clothing,Jacket,155000,36000,425,215,255,0.25
2025-08-01,South,Bengaluru,Clothing,Jacket,185000,42000,385,205,245,0.29
2025-08-01,West,Mumbai,Clothing,Jacket,330000,78000,450,250,300,0.35
2025-08-01,East,Kolkata,Clothing,Jacket,120000,24000,245,155,185,0.19
2025-09-01,North,Delhi,Electronics,Camera,165000,38000,430,220,260,0.26
2025-09-01,South,Bengaluru,Electronics,Camera,195000,45000,390,210,250,0.3
2025-09-01,West,Mumbai,Electronics,Camera,340000,82000,460,255,305,0.36
2025-09-01,East,Kolkata,Electronics,Camera,125000,25000,250,160,190,0.2
