customer_id,customer_segment,region,city,product_type,loan_balance,deposit_balance,credit_score,utilization_pct,spend_amount,transaction_count,delinquency_flag,account_age_months,monthly_income,month
CUST-02409,Mass Affluent,East,Kolkata,Credit Card,284956.11,384684.35,808,0.4784,20486.5,31,0,49,15495.0,2022-01
CUST-01599,Retail,East,Patna,Auto Loan,161909.26,178737.3,736,0.3162,20656.38,37,0,144,14348.54,2022-02
CUST-00642,Mass Affluent,South,Chennai,Business LOC,279272.86,76429.89,744,0.8015,7190.08,37,0,79,7441.65,2022-03
CUST-02096,SME,East,Kolkata,Personal Loan,3189794.53,1168817.53,793,0.4969,79880.58,33,0,14,48144.84,2022-04
CUST-00035,SME,North,Chandigarh,Mortgage,2713066.79,330762.41,708,0.7145,28822.71,16,0,63,44168.07,2022-05
CUST-02191,SME,South,Bengaluru,Personal Loan,1483613.97,78658.08,787,0.7229,22382.85,15,0,43,18826.74,2022-06
CUST-01032,Retail,West,Ahmedabad,Auto Loan,50614.0,101644.35,594,0.3587,5728.24,57,0,95,5560.84,2022-07
CUST-00425,SME,North,Delhi,Credit Card,783542.22,166180.28,695,0.7013,7265.3,37,0,29,13771.55,2022-08
CUST-00951,Retail,West,Mumbai,Business LOC,147712.51,189546.29,683,0.3926,6942.02,24,0,88,9582.12,2022-09
CUST-02673,Retail,South,Chennai,Personal Loan,99780.79,85500.72,560,0.4519,21808.43,43,0,98,17312.72,2022-10
CUST-00243,Retail,South,Bengaluru,Term Deposit,63896.23,53856.44,710,0.5098,4865.42,41,0,28,4883.79,2022-11
CUST-00935,SME,South,Chennai,Term Deposit,1031205.21,532758.89,705,0.3994,48961.46,57,0,89,31186.71,2022-12
CUST-01100,Retail,North,Lucknow,Term Deposit,160437.63,132718.71,707,0.4424,9156.01,28,0,167,12469.57,2023-01
CUST-00104,Corporate,West,Mumbai,Mortgage,14608522.59,3816442.18,607,0.5651,328240.21,33,0,162,208322.99,2023-02
CUST-00632,Premium,West,Ahmedabad,Personal Loan,415171.7,293958.0,703,0.5731,6063.48,38,0,69,10850.98,2023-03
CUST-02521,Retail,South,Hyderabad,Term Deposit,139261.98,268842.93,722,0.3719,18485.82,33,0,109,13777.14,2023-04
CUST-02540,Premium,West,Ahmedabad,Auto Loan,357201.44,111708.57,738,0.7599,3774.58,20,0,166,9297.48,2023-05
CUST-01229,Retail,North,Chandigarh,Mortgage,35087.35,68254.37,660,0.386,5345.03,41,0,161,8951.2,2023-06
CUST-00624,Corporate,North,Delhi,Personal Loan,15238923.68,1708298.98,700,0.6,53270.17,23,0,160,85565.98,2023-07
CUST-00010,Retail,West,Ahmedabad,Mortgage,36287.91,83468.38,726,0.2712,3224.45,39,0,65,6717.12,2023-08
CUST-00673,Premium,North,Chandigarh,Personal Loan,2017776.23,1122050.92,731,0.3775,32376.11,40,0,173,38995.26,2023-09
CUST-01184,Premium,West,Pune,Mortgage,632289.78,265693.73,654,0.4244,63195.21,34,0,179,46324.87,2023-10
CUST-00753,Corporate,North,Delhi,Mortgage,15938738.41,5679162.51,752,0.6245,260785.36,41,0,156,234698.52,2023-11
CUST-02623,Retail,East,Kolkata,Term Deposit,28884.73,127147.88,681,0.1761,10320.12,39,0,114,7270.54,2023-12
CUST-00228,SME,South,Hyderabad,Personal Loan,846356.79,510936.6,813,0.6909,62806.19,40,0,193,45476.21,2024-01
CUST-00780,Premium,South,Chennai,Term Deposit,180492.25,361694.45,637,0.2141,6805.23,6,0,141,10921.48,2024-02
CUST-01456,Mass Affluent,North,Lucknow,Term Deposit,71188.21,41839.89,589,0.4684,4777.98,31,0,192,9622.45,2024-03
CUST-02715,Mass Affluent,West,Pune,Auto Loan,93040.38,200901.47,787,0.3361,9905.45,39,0,51,9071.59,2024-04
CUST-01310,SME,West,Pune,Credit Card,623995.32,374226.36,682,0.5121,13116.19,30,0,108,32407.0,2024-05
CUST-02401,Mass Affluent,East,Kolkata,Business LOC,157281.0,32150.13,682,0.8706,6546.88,34,0,101,6200.66,2024-06
CUST-01129,Mass Affluent,North,Lucknow,Auto Loan,132712.49,89070.92,774,0.6419,25791.51,26,0,60,18067.32,2024-07
CUST-02027,Retail,North,Lucknow,Personal Loan,162146.07,57739.68,616,0.702,17301.55,26,0,196,15568.37,2024-08
CUST-00875,Premium,North,Chandigarh,Credit Card,766346.24,463790.92,665,0.6378,22136.54,28,0,164,14711.55,2024-09
CUST-02027,Retail,North,Lucknow,Personal Loan,108068.8,304790.08,616,0.2191,9879.69,46,0,198,15568.37,2024-10
CUST-00587,Mass Affluent,South,Bengaluru,Mortgage,159936.73,28149.71,694,0.824,7049.54,37,0,114,4590.19,2024-11
CUST-00271,SME,South,Hyderabad,Term Deposit,5564952.51,1183175.87,743,0.5526,55365.38,39,0,6,73744.65,2024-12
CUST-01321,Premium,East,Patna,Mortgage,3087087.64,959350.76,601,0.7543,70543.03,11,1,34,52048.98,2022-01
CUST-01786,Premium,West,Ahmedabad,Personal Loan,1079793.75,985678.01,665,0.3683,24941.21,37,0,66,48128.79,2022-02
CUST-01554,Retail,West,Ahmedabad,Mortgage,21018.2,29076.63,720,0.278,1966.18,33,0,63,4078.44,2022-03
CUST-00558,Retail,West,Pune,Personal Loan,34470.75,63745.65,660,0.1994,10268.02,34,0,73,11541.75,2022-04
CUST-01342,Premium,North,Delhi,Personal Loan,2339194.02,233374.48,723,0.7538,16648.26,39,0,159,39457.91,2022-05
CUST-02250,Mass Affluent,South,Bengaluru,Personal Loan,304778.26,236402.02,689,0.5963,6182.19,29,0,81,10807.15,2022-06
CUST-01956,Retail,South,Bengaluru,Auto Loan,70173.52,74715.49,655,0.3131,4113.53,26,0,153,5418.67,2022-07
CUST-00378,Retail,North,Lucknow,Term Deposit,72142.24,49524.41,669,0.5081,3391.64,52,1,177,6353.7,2022-08
CUST-02141,Retail,East,Kolkata,Auto Loan,53155.8,28040.09,653,0.6501,1570.15,32,0,82,3688.18,2022-09
CUST-02029,SME,North,Lucknow,Term Deposit,2082243.37,1151088.77,671,0.43,28114.28,3,0,166,57662.22,2022-10
CUST-02181,Retail,East,Kolkata,Personal Loan,194036.12,195587.26,702,0.3356,10370.87,42,0,134,16417.35,2022-11
CUST-02075,SME,North,Lucknow,Mortgage,1898736.14,551122.54,795,0.5855,33657.08,42,0,67,26317.44,2022-12
CUST-02413,Corporate,South,Chennai,Credit Card,27248960.59,2206355.77,701,0.9419,96462.79,13,0,74,156162.49,2023-01
CUST-00063,Premium,South,Hyderabad,Credit Card,430920.16,355981.15,685,0.3192,8225.92,32,0,120,19254.1,2023-02
CUST-02436,Retail,North,Delhi,Term Deposit,110280.28,150726.06,780,0.4799,14878.94,39,0,164,11156.32,2023-03
CUST-02212,Retail,East,Patna,Business LOC,139833.58,308954.71,709,0.2335,5853.7,32,0,111,12398.21,2023-04
CUST-00195,Retail,North,Lucknow,Mortgage,82359.35,172881.08,650,0.2303,20216.09,10,0,155,17324.61,2023-05
CUST-02329,Premium,South,Hyderabad,Business LOC,591948.55,244134.66,705,0.7635,47902.95,50,0,82,35484.56,2023-06
CUST-02592,Mass Affluent,South,Hyderabad,Business LOC,335793.35,389927.92,767,0.5198,15418.1,37,0,171,14639.96,2023-07
CUST-01610,Retail,North,Lucknow,Mortgage,60577.88,48491.1,780,0.3555,5595.56,30,0,184,7612.14,2023-08
CUST-01924,Retail,West,Pune,Personal Loan,53077.73,38869.63,652,0.6491,16008.54,34,0,37,11825.45,2023-09
CUST-00663,Retail,East,Kolkata,Mortgage,105901.27,95088.56,659,0.594,3613.62,21,0,68,9094.07,2023-10
CUST-01873,Retail,South,Hyderabad,Auto Loan,20249.89,133652.92,690,0.0813,6501.57,11,0,42,5155.78,2023-11
CUST-00673,Premium,North,Chandigarh,Personal Loan,899764.75,163123.75,731,0.814,22626.36,11,0,176,38995.26,2023-12
CUST-01644,Retail,North,Chandigarh,Auto Loan,94893.83,42146.12,611,0.4191,3143.06,30,1,188,6160.64,2024-01
CUST-01108,Mass Affluent,West,Ahmedabad,Term Deposit,492754.48,361961.38,660,0.5923,21435.15,36,0,65,13103.6,2024-02
CUST-01696,Retail,East,Kolkata,Auto Loan,56730.64,42038.77,680,0.4396,3636.35,10,0,130,7050.49,2024-03
CUST-02478,Premium,East,Patna,Term Deposit,2595950.06,520826.37,618,0.5516,55743.93,13,0,50,47095.44,2024-04
CUST-00850,Premium,East,Kolkata,Term Deposit,1324796.22,670295.6,776,0.4809,35237.89,32,0,121,24897.45,2024-05
CUST-02559,Corporate,North,Lucknow,Term Deposit,7266247.51,2010273.54,700,0.5064,148038.42,33,0,173,200594.33,2024-06
CUST-02024,SME,East,Patna,Term Deposit,6498187.8,1495566.55,714,0.9023,56517.05,25,0,166,93781.46,2024-07
CUST-01049,SME,East,Patna,Auto Loan,722644.14,115346.03,763,0.575,15291.01,7,0,95,23344.29,2024-08
CUST-01675,SME,East,Patna,Auto Loan,2845594.53,370345.46,745,0.7229,24483.53,34,0,186,38215.37,2024-09
CUST-02223,Retail,North,Chandigarh,Credit Card,35758.77,91723.41,761,0.1994,2224.15,21,0,45,3786.2,2024-10
CUST-02232,Retail,West,Pune,Credit Card,58244.75,114326.41,765,0.3537,8850.56,27,0,140,6409.92,2024-11
CUST-01207,Premium,North,Lucknow,Mortgage,1705290.77,660124.71,701,0.5686,14813.71,47,0,92,34723.26,2024-12
CUST-00127,SME,North,Chandigarh,Business LOC,660207.93,337479.53,622,0.6736,14022.65,38,1,25,14817.73,2022-01
CUST-01861,SME,North,Delhi,Auto Loan,4743939.19,1574377.78,641,0.7209,213330.93,36,0,141,81237.33,2022-02
CUST-00320,Retail,East,Patna,Credit Card,106232.31,61414.4,627,0.4414,17372.5,20,1,83,10960.63,2022-03
CUST-01577,Mass Affluent,North,Chandigarh,Personal Loan,95431.96,66044.74,635,0.6687,2609.81,28,0,20,5721.39,2022-04
CUST-01385,Mass Affluent,North,Lucknow,Personal Loan,300385.84,188091.24,731,0.5201,9171.74,13,0,133,15301.02,2022-05
CUST-02301,Premium,West,Mumbai,Auto Loan,1949646.41,824981.33,764,0.5194,56014.74,24,0,14,39276.16,2022-06
CUST-00564,SME,North,Chandigarh,Personal Loan,761098.88,451269.36,701,0.5758,20133.72,42,0,135,19192.41,2022-07
CUST-02083,SME,North,Chandigarh,Personal Loan,954144.26,356611.07,712,0.8056,21250.64,18,0,27,22916.2,2022-08
CUST-02214,Mass Affluent,West,Ahmedabad,Term Deposit,230507.28,124504.81,719,0.498,7626.83,38,0,23,6878.33,2022-09
CUST-01432,Retail,North,Chandigarh,Credit Card,146875.25,59260.78,722,0.6091,19466.66,7,0,86,17478.53,2022-10
CUST-00729,Retail,West,Pune,Auto Loan,74888.72,139405.05,665,0.2453,6456.68,40,0,108,7368.77,2022-11
CUST-01556,Corporate,North,Lucknow,Auto Loan,10652792.85,1261021.58,712,0.727,35679.42,3,0,80,59460.91,2022-12
CUST-02215,SME,South,Hyderabad,Personal Loan,370727.4,555660.26,647,0.2605,22765.66,33,0,54,22803.71,2023-01
CUST-00005,SME,South,Bengaluru,Mortgage,2087006.11,508678.86,779,0.466,34961.29,25,0,87,25948.8,2023-02
CUST-01829,SME,East,Kolkata,Credit Card,1644354.25,158099.61,654,0.5416,28314.42,40,0,83,21458.81,2023-03
CUST-02542,Corporate,East,Kolkata,Auto Loan,4939609.37,2435789.68,671,0.4536,105893.73,35,0,27,102532.08,2023-04
CUST-00105,Corporate,East,Patna,Auto Loan,25413189.86,5275145.14,670,0.8403,269102.85,39,0,181,231222.4,2023-05
CUST-01401,Retail,North,Lucknow,Mortgage,94157.22,169995.57,678,0.3501,11174.08,31,0,39,7459.92,2023-06
CUST-01183,Corporate,West,Mumbai,Auto Loan,9730499.47,1503504.47,693,0.48,116979.67,29,0,31,172548.33,2023-07
CUST-01938,Premium,East,Patna,Mortgage,1302616.43,1227997.53,642,0.3832,35076.55,30,0,97,37172.45,2023-08
CUST-00251,SME,West,Ahmedabad,Personal Loan,1035448.03,52399.47,718,0.7878,12343.98,32,0,181,14923.42,2023-09
CUST-00269,Retail,East,Kolkata,Credit Card,135936.32,426457.39,721,0.2558,9220.54,54,0,36,17281.52,2023-10
CUST-01497,Retail,West,Ahmedabad,Auto Loan,9882.55,53199.36,632,0.0906,3223.84,36,0,146,3244.06,2023-11
CUST-02449,SME,South,Chennai,Mortgage,1432079.11,685491.18,760,0.6018,18174.02,28,0,155,25668.58,2023-12
CUST-02545,SME,South,Hyderabad,Personal Loan,2296415.89,519135.09,785,0.7446,20332.68,29,0,120,45735.67,2024-01
CUST-02411,Retail,North,Delhi,Business LOC,59527.04,52150.37,610,0.4455,13450.55,37,0,83,9213.32,2024-02
CUST-01998,Retail,South,Hyderabad,Mortgage,86629.26,121322.95,659,0.2299,12479.29,31,0,72,8324.25,2024-03
CUST-01810,Mass Affluent,East,Patna,Term Deposit,216289.57,259685.86,653,0.3173,17774.61,30,0,93,12794.66,2024-04
CUST-01889,Corporate,South,Bengaluru,Personal Loan,26355343.49,4728484.61,719,0.6368,172965.86,18,0,141,240902.23,2024-05
CUST-02692,SME,West,Mumbai,Term Deposit,2276644.68,461986.03,782,0.5354,41777.33,8,0,176,29839.32,2024-06
CUST-02257,Corporate,South,Hyderabad,Term Deposit,10165598.17,381500.66,752,0.8107,62092.1,27,0,106,117954.63,2024-07
CUST-01878,SME,East,Patna,Auto Loan,4533742.73,1264527.22,745,0.6312,37761.42,41,0,120,67989.78,2024-08
CUST-01413,Mass Affluent,South,Chennai,Business LOC,651795.78,117481.56,726,0.9613,14265.96,13,1,93,17906.36,2024-09
CUST-02437,Retail,North,Chandigarh,Business LOC,109925.84,51629.83,673,0.5299,3692.49,19,0,146,7969.39,2024-10
CUST-00106,Premium,South,Hyderabad,Mortgage,2426889.05,569411.47,722,0.5425,52295.56,15,0,179,44618.42,2024-11
