employee_id,gender,age,age_band,department,job_family,job_level,location,hire_date,exit_date,salary,bonus,performance_rating,engagement_score,training_hours,manager_flag,attrition_flag,promotion_flag
EMP-00001,Female,46,45-54,Marketing,Marketing,VP,Remote - EMEA,2018-01-07,,217050.78,26859.4,3.3,3.6,11.6,1,0,0
EMP-00002,Female,42,35-44,Support,Customer Success,M1,Remote - US,2023-11-25,,105607.27,3388.46,3.2,3.0,30.4,1,0,0
EMP-00003,Female,46,45-54,Operations,Operations,IC2,Bengaluru,2022-02-21,,53525.63,6731.9,3.5,3.8,24.8,0,0,0
EMP-00004,Non-binary,22,22-27,Engineering,Engineering,IC3,Remote - US,2019-09-15,,105066.43,8006.15,2.3,2.6,29.9,0,0,0
EMP-00005,Female,29,28-34,Support,Customer Success,M1,Remote - EMEA,2024-10-08,,101139.68,3350.94,3.3,4.1,17.5,1,0,0
EMP-00006,Male,26,22-27,Marketing,Marketing,IC2,Bengaluru,2022-05-04,,52628.86,6671.96,4.1,3.9,38.9,0,0,0
EMP-00007,Non-binary,31,28-34,Engineering,Engineering,IC3,HQ - London,2018-05-18,,111425.1,4646.87,2.6,2.8,25.2,0,0,0
EMP-00008,Female,34,28-34,Operations,Operations,IC1,Bengaluru,2016-12-15,,39945.99,1499.96,3.8,3.6,30.2,0,0,0
EMP-00009,Female,38,35-44,Sales,Sales,IC3,Remote - US,2015-02-26,2016-10-31,101619.32,7448.67,3.2,4.0,16.1,0,1,0
EMP-00010,Non-binary,52,45-54,Sales,Sales,IC3,HQ - London,2023-09-17,,103850.52,3963.91,3.0,2.8,48.2,0,0,0
EMP-00011,Non-binary,53,45-54,Operations,Operations,IC3,HQ - London,2023-11-18,,105134.57,9781.66,3.5,2.7,23.3,0,0,0
EMP-00012,Male,36,35-44,Finance,Finance,IC2,Singapore,2020-06-21,,80134.78,3300.59,3.7,4.0,27.3,0,0,0
EMP-00013,Male,48,45-54,Engineering,Engineering,M1,Remote - US,2019-07-08,,122076.0,8612.59,3.5,3.7,19.1,1,0,0
EMP-00014,Female,35,35-44,Engineering,Engineering,IC1,Remote - EMEA,2023-01-07,,56913.77,7152.71,3.4,3.2,38.3,0,0,0
EMP-00015,Non-binary,33,28-34,Support,Customer Success,IC1,HQ - New York,2022-06-02,,53322.84,5092.87,2.5,3.0,24.5,0,0,0
EMP-00016,Male,51,45-54,Sales,Sales,IC2,Remote - US,2024-02-19,,78092.84,4444.04,4.0,3.8,64.4,0,0,1
EMP-00017,Non-binary,49,45-54,Sales,Sales,IC2,HQ - New York,2019-04-06,,79320.52,2415.4,2.4,2.6,24.5,0,0,0
EMP-00018,Non-binary,44,35-44,Sales,Sales,IC1,Singapore,2017-09-21,,54801.81,5199.26,3.6,3.6,39.5,0,0,0
EMP-00019,Non-binary,58,55+,Support,Customer Success,IC3,Remote - US,2018-08-19,,81965.44,4814.39,4.2,4.4,12.6,0,0,0
EMP-00020,Male,39,35-44,Engineering,Engineering,IC1,Remote - US,2015-01-05,,62189.3,8912.36,3.7,3.5,41.7,0,0,0
EMP-00021,Male,29,28-34,Engineering,Engineering,IC1,HQ - New York,2022-02-19,,63939.7,2399.29,5.0,5.0,29.1,0,0,0
EMP-00022,Male,46,45-54,Sales,Sales,IC3,HQ - New York,2021-11-11,,103785.78,13989.47,4.1,4.3,20.2,0,0,0
EMP-00023,Female,49,45-54,Sales,Sales,M1,HQ - New York,2015-11-17,,123947.26,3644.38,3.7,3.4,29.6,1,0,0
EMP-00024,Male,45,45-54,Engineering,Engineering,M2,Singapore,2015-08-10,,165010.14,23611.36,3.8,4.0,35.8,1,0,0
EMP-00025,Female,38,35-44,Marketing,Marketing,VP,HQ - New York,2020-05-15,,255885.78,32064.25,3.3,3.6,50.7,1,0,0
EMP-00026,Female,41,35-44,Finance,Finance,IC1,Singapore,2017-09-17,,61223.65,1819.25,3.1,3.1,16.9,0,0,0
EMP-00027,Male,45,45-54,Support,Customer Success,IC2,Remote - US,2020-04-07,2022-12-29,60129.83,2766.56,4.1,3.9,32.8,0,1,0
EMP-00028,Female,46,45-54,Finance,Finance,IC1,HQ - New York,2017-04-16,,65594.77,4162.29,3.9,4.0,22.6,0,0,0
EMP-00029,Male,35,35-44,Engineering,Engineering,IC1,Singapore,2017-06-18,,65444.43,5357.81,2.8,3.0,30.9,0,0,0
EMP-00030,Non-binary,41,35-44,Operations,Operations,M1,Remote - US,2019-02-15,,105841.45,9847.3,4.0,3.9,15.1,1,0,0
EMP-00031,Non-binary,37,35-44,Sales,Sales,M1,Bengaluru,2016-05-01,,82584.39,5952.78,3.6,3.5,29.8,1,0,0
EMP-00032,Non-binary,25,22-27,Finance,Finance,IC3,Remote - US,2019-01-23,,105823.11,17865.51,4.7,3.6,13.9,0,0,0
EMP-00033,Female,46,45-54,Engineering,Engineering,M2,HQ - New York,2017-12-01,,167184.99,5473.04,3.6,3.7,27.4,1,0,0
EMP-00034,Non-binary,36,35-44,Sales,Sales,IC1,Remote - EMEA,2017-04-04,2017-10-27,58622.05,4469.82,3.0,2.7,12.4,0,1,0
EMP-00035,Non-binary,22,22-27,Sales,Sales,M1,Remote - EMEA,2017-07-08,,112950.17,11414.1,2.9,3.2,13.1,1,0,0
EMP-00036,Non-binary,47,45-54,Sales,Sales,M1,Bengaluru,2022-10-20,,82127.19,11640.04,3.9,4.2,12.6,1,0,0
EMP-00037,Female,45,45-54,HR,People,IC1,HQ - New York,2017-03-06,,61663.12,4517.66,3.6,3.6,34.2,0,0,0
EMP-00038,Female,22,22-27,Support,Customer Success,IC3,Remote - EMEA,2022-07-10,,86635.93,3620.11,2.2,2.0,25.5,0,0,0
EMP-00039,Non-binary,37,35-44,Support,Customer Success,IC2,HQ - New York,2021-08-06,2024-03-29,80919.95,3498.81,2.6,2.8,35.5,0,1,0
EMP-00040,Female,37,35-44,Finance,Finance,IC2,Remote - EMEA,2018-11-23,,79892.73,3867.34,3.0,2.2,14.1,0,0,0
EMP-00041,Non-binary,46,45-54,Engineering,Engineering,IC2,Bengaluru,2021-05-04,,52930.17,1610.48,3.1,3.3,28.8,0,0,0
EMP-00042,Male,28,28-34,Support,Customer Success,VP,Remote - EMEA,2018-11-18,,199490.03,7000.16,3.9,4.3,29.7,1,0,0
EMP-00043,Female,45,45-54,HR,People,IC1,Bengaluru,2018-04-10,,36490.8,2607.74,3.7,3.6,27.7,0,0,0
EMP-00044,Non-binary,42,35-44,Engineering,Engineering,IC1,HQ - New York,2022-07-04,,72260.07,2808.25,2.5,2.8,32.8,0,0,0
EMP-00045,Non-binary,55,55+,Sales,Sales,IC1,Bengaluru,2017-09-10,,43280.76,1929.96,3.6,2.9,19.4,0,0,0
EMP-00046,Female,36,35-44,Support,Customer Success,IC2,Singapore,2024-12-18,,62112.22,1066.74,3.3,3.0,14.6,0,0,0
EMP-00047,Male,23,22-27,Engineering,Engineering,IC2,Remote - EMEA,2016-11-11,,77619.57,4690.0,3.8,4.0,50.9,0,0,0
EMP-00048,Female,48,45-54,Support,Customer Success,IC2,Remote - EMEA,2016-08-01,,65549.99,3692.99,2.4,2.7,33.3,0,0,0
EMP-00049,Male,55,55+,Engineering,Engineering,IC2,HQ - New York,2023-01-23,2024-12-22,89296.14,13615.63,3.9,4.1,44.5,0,1,0
EMP-00050,Non-binary,31,28-34,Sales,Sales,M2,Remote - US,2015-04-05,,136095.29,5413.74,3.4,3.2,30.3,1,0,0
EMP-00051,Male,42,35-44,Engineering,Engineering,IC3,Singapore,2021-06-25,,97782.68,10724.59,3.5,3.4,16.1,0,0,0
EMP-00052,Non-binary,43,35-44,Operations,Operations,M2,Bengaluru,2021-06-14,,87002.45,7782.92,3.4,3.8,31.9,1,0,0
