order_date,month,quarter,year,region,state,city,customer_segment,customer_age_group,product_category,sub_category,product_name,quantity,sales_amount,profit,discount_pct,shipping_cost,delivery_days,customer_rating,campaign_name,marketing_channel
2024-12-10,2024-12,Q4 2024,2024,East,Odisha,Bhubaneswar,Enterprise,25-34,Electronics,Phones,Nova X,1,217.85,11.44,0.0618,22.9,5,3.3,Holiday Mega Sale,Affiliate
2022-01-17,2022-01,Q1 2022,2022,West,Maharashtra,Pune,Enterprise,18-24,Clothing,Outerwear,Rain Jacket,1,177.25,24.51,0.0142,27.75,3,4.3,Back to School,Email
2024-10-28,2024-10,Q4 2024,2024,South,Tamil Nadu,Chennai,Consumer,35-44,Furniture,Office,Ergo Chair,2,670.95,30.7,0.0828,6.51,5,3.2,Flash Weekend,Paid Social
2022-07-02,2022-07,Q3 2022,2022,North,Punjab,Chandigarh,Consumer,18-24,Home & Kitchen,Appliances,Air Fryer,2,218.58,15.81,0.0889,27.6,1,3.5,Flash Weekend,In-Store
2024-09-05,2024-09,Q3 2024,2024,North,Rajasthan,Jaipur,Enterprise,18-24,Electronics,Accessories,Wireless Buds,3,343.52,57.21,0.1019,22.7,7,3.3,Flash Weekend,Paid Search
2023-08-24,2023-08,Q3 2023,2023,West,Gujarat,Ahmedabad,Consumer,18-24,Furniture,Home,Sectional Sofa,2,159.48,-6.72,0.0786,20.69,3,4.0,Holiday Mega Sale,Organic
2024-06-10,2024-06,Q2 2024,2024,North,Rajasthan,Jaipur,Consumer,35-44,Furniture,Office,Standing Desk,2,478.64,18.26,0.1141,5.97,7,3.7,Back to School,Paid Social
2024-09-08,2024-09,Q3 2024,2024,North,Rajasthan,Jaipur,Consumer,55+,Electronics,Accessories,Wireless Buds,4,388.38,97.04,0.0322,13.24,4,4.2,Back to School,Paid Social
2022-06-29,2022-06,Q2 2022,2022,North,Rajasthan,Jaipur,Consumer,35-44,Clothing,Outerwear,Rain Jacket,1,83.1,-7.25,0.0985,17.16,3,3.9,Flash Weekend,Affiliate
2024-09-25,2024-09,Q3 2024,2024,South,Telangana,Hyderabad,SMB,25-34,Electronics,Phones,Nova X,4,479.79,68.92,0.0057,18.95,3,4.4,Flash Weekend,Paid Search
2024-02-22,2024-02,Q1 2024,2024,North,Rajasthan,Jaipur,Enterprise,55+,Home & Kitchen,Appliances,Air Fryer,1,507.09,49.45,0.0767,10.13,4,3.5,Spring Savings,Email
2024-03-16,2024-03,Q1 2024,2024,West,Maharashtra,Mumbai,Enterprise,25-34,Clothing,Basics,Cotton Tee,2,257.33,28.1,0.1134,27.63,6,4.1,Back to School,Affiliate
2022-12-25,2022-12,Q4 2022,2022,North,Delhi,Delhi,SMB,55+,Home & Kitchen,Clearance,Damaged Kettle,4,143.3,-75.22,0.3261,23.35,2,3.6,Holiday Mega Sale,Paid Search
2023-08-27,2023-08,Q3 2023,2023,North,Rajasthan,Jaipur,Enterprise,35-44,Clothing,Outerwear,Rain Jacket,4,270.64,27.43,0.0977,11.08,8,4.4,Spring Savings,In-Store
2023-06-30,2023-06,Q2 2023,2023,North,Delhi,Delhi,Enterprise,55+,Furniture,Home,Dining Set,5,618.27,26.88,0.0633,8.25,4,3.1,New Year Refresh,In-Store
2023-03-25,2023-03,Q1 2023,2023,West,Gujarat,Ahmedabad,Consumer,35-44,Electronics,Accessories,Smart Watch,2,424.44,98.42,0.0141,25.44,2,4.0,Spring Savings,In-Store
2022-10-25,2022-10,Q4 2022,2022,South,Karnataka,Bengaluru,SMB,45-54,Furniture,Home,Sectional Sofa,1,72.0,-6.06,0.0889,24.16,5,3.8,Loyalty Rewards,Email
2023-10-21,2023-10,Q4 2023,2023,East,West Bengal,Kolkata,Enterprise,45-54,Clothing,Basics,Denim Jeans,2,500.3,17.32,0.1748,13.26,5,3.4,Back to School,In-Store
2024-02-28,2024-02,Q1 2024,2024,North,Delhi,Delhi,Consumer,35-44,Furniture,Home,Sectional Sofa,1,442.26,39.31,0.0266,18.5,2,4.6,Loyalty Rewards,Organic
2023-07-19,2023-07,Q3 2023,2023,West,Maharashtra,Pune,Enterprise,25-34,Electronics,Phones,Nova X,3,1032.38,115.26,0.0688,6.7,7,4.5,Spring Savings,Paid Social
2023-02-25,2023-02,Q1 2023,2023,East,West Bengal,Kolkata,Consumer,45-54,Furniture,Home,Sectional Sofa,2,421.32,19.39,0.0541,9.26,6,5.0,Flash Weekend,Affiliate
2022-02-10,2022-02,Q1 2022,2022,West,Maharashtra,Pune,Consumer,45-54,Furniture,Home,Dining Set,1,189.32,10.24,0.0346,18.92,4,3.8,Spring Savings,In-Store
2022-01-25,2022-01,Q1 2022,2022,South,Karnataka,Bengaluru,Enterprise,45-54,Electronics,Laptops,ProBook 15,3,1313.15,165.99,0.0964,19.53,6,4.5,Holiday Mega Sale,Paid Search
2022-08-15,2022-08,Q3 2022,2022,North,Punjab,Chandigarh,SMB,25-34,Electronics,Phones,Pixel One,1,87.33,4.63,0.0572,6.3,3,3.2,Holiday Mega Sale,Paid Search
2022-09-19,2022-09,Q3 2022,2022,East,Bihar,Patna,Enterprise,55+,Electronics,Accessories,Wireless Buds,3,969.03,255.49,0.004,8.82,1,3.9,Back to School,Paid Social
