campaign_id,campaign_date,campaign_name,channel,spend,impressions,clicks,conversions,revenue,roi
MC001,2026-03-01,Diwali Sale,Meta,137142,4937112,155566,5550,13575300,98.99
MC002,2026-03-04,Summer Promo,Influencer,119143,3574290,60007,2113,8088564,67.89
MC003,2026-03-07,New User Offer,Google,147620,4133360,293853,37018,65966076,446.86
MC004,2026-03-10,Premium Push,Influencer,87421,5245260,271132,34188,169196412,1935.42
MC005,2026-03-13,Referral Drive,Meta,67885,5227145,367103,31437,85697262,1262.39
MC006,2026-03-16,Flash Deal,Organic,65121,1562904,119111,20388,26198580,402.31
MC007,2026-03-19,Loyalty Boost,Google,27283,709358,22531,2410,11471600,420.47
MC008,2026-03-22,Weekend Sale,Email,46491,1766658,62980,1943,4719547,101.52
MC009,2026-03-25,Diwali Sale,Email,174608,13270208,852788,39068,134901804,772.6
MC010,2026-03-28,Summer Promo,Influencer,87373,6028737,139078,14213,30984340,354.62
MC011,2026-03-31,New User Offer,Meta,82510,3135380,233364,38230,177119590,2146.64
MC012,2026-04-03,Premium Push,Meta,29440,1177600,88672,5593,21566608,732.56
MC013,2026-04-06,Referral Drive,Google,137242,4391744,330198,28978,28340484,206.5
MC014,2026-04-09,Flash Deal,Email,138576,8730288,314000,20435,35699945,257.62
MC015,2026-04-12,Loyalty Boost,Organic,57425,3560350,104700,4031,18127407,315.67
MC016,2026-04-15,Weekend Sale,Meta,57935,4403060,315245,22054,92031342,1588.53
MC017,2026-04-18,Diwali Sale,Meta,60812,1398676,45627,7114,25183560,414.12
MC018,2026-04-21,Summer Promo,Google,88333,7243306,160080,15756,74872512,847.62
MC019,2026-04-24,New User Offer,Organic,60204,5117340,95670,15714,39740706,660.1
MC020,2026-04-27,Premium Push,Influencer,145162,8129072,184914,26484,100215456,690.37
MC021,2026-04-30,Referral Drive,Influencer,88556,4427800,332661,14848,47068160,531.51
MC022,2026-05-03,Flash Deal,Google,62518,1687986,116641,20619,40866858,653.68
MC023,2026-05-06,Loyalty Boost,Organic,135896,11415264,424178,21642,17638230,129.79
MC024,2026-05-09,Weekend Sale,Meta,95076,4088268,157015,5665,23509750,247.27
MC025,2026-05-12,Diwali Sale,Meta,92573,3980639,95435,5441,14619967,157.93
MC026,2026-05-15,Summer Promo,Email,71566,2146980,147890,24165,117393570,1640.35
MC027,2026-05-18,New User Offer,Organic,65958,3034068,72537,9464,22467536,340.63
MC028,2026-05-21,Premium Push,Google,100751,4533795,70964,9497,39346071,390.53
MC029,2026-05-24,Referral Drive,Google,155910,9978240,367092,57371,277560898,1780.26
MC030,2026-05-27,Flash Deal,Meta,24048,1731456,128411,13032,38848392,1615.45
MC031,2026-05-30,Loyalty Boost,Email,68772,4538952,78903,10678,8948164,130.11
MC032,2026-06-02,Weekend Sale,Meta,156268,12032636,938157,38184,142120848,909.47
MC033,2026-06-05,Diwali Sale,Google,104142,7081656,371505,61189,195070532,1873.12
MC034,2026-06-08,Summer Promo,Google,149709,11527593,557536,61092,116074800,775.34
MC035,2026-06-11,New User Offer,Email,83841,2599071,76777,4403,7225323,86.18
MC036,2026-06-14,Premium Push,Email,85656,1970088,32042,5413,12980374,151.54
MC037,2026-06-17,Referral Drive,Email,24636,1946244,95344,12909,21196578,860.39
MC038,2026-06-20,Flash Deal,Organic,44616,1873872,33609,1628,7884404,176.72
MC039,2026-06-23,Loyalty Boost,Organic,151270,8319850,184306,8889,17075769,112.88
MC040,2026-06-26,Weekend Sale,Influencer,175139,8581811,609058,31721,145440785,830.43
MC041,2026-06-29,Diwali Sale,Organic,63076,1387672,105383,9306,39494664,626.14
MC042,2026-07-02,Summer Promo,Email,178017,15487479,268761,47187,57804075,324.71
MC043,2026-07-05,New User Offer,Organic,108748,7721108,236455,18978,82895904,762.28
MC044,2026-07-08,Premium Push,Email,104051,7387621,517842,19695,39409695,378.75
MC045,2026-07-11,Referral Drive,Organic,85348,6315752,366962,11644,19713292,230.98
MC046,2026-07-14,Flash Deal,Meta,69150,1936200,69863,4200,4074000,58.92
MC047,2026-07-17,Loyalty Boost,Google,56544,4127712,322086,47181,213069396,3768.21
MC048,2026-07-20,Weekend Sale,Organic,30555,733320,52259,6435,19555965,640.03
